repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/issues/{issue_id}/integrations/{integration_id}/,GET,Retrieve an Integration's Issue Config for an Issue,,"Retrieve the form fields needed to either link an existing external issue (such as a Jira ticket or GitHub issue) to a Sentry issue, or create a new one. The returned `linkIssueConfig`/`createIssueConfig` describes the fields to submit back to this endpoint via `PUT`/`POST` respectively.",false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/issues/{issue_id}/tags/{key}/,GET,getOrganizationIssueTag,Retrieve Tag Details,Return a list of values associated with this key for an issue. When paginated can return at most 1000 values.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/members/,POST,addOrganizationMember,Add a Member to an Organization,Add or invite a member to an organization.,false,false,false,x
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/members/{member_id}/,PUT,updateOrganizationMember,Update an Organization Member's Roles,"Update a member's [organization-level](https://docs.sentry.io/organization/membership/#organization-level-roles) and [team-level](https://docs.sentry.io/organization/membership/#team-level-roles) roles. Note that for changing organization-roles, this endpoint is restricted to [user auth tokens](https://docs.sentry.io/account/auth-tokens/#user-auth-tokens). Additionally, both the original and desired organization role must have the same or lower permissions than the role of the organization user making the request For example, an organization Manager may change someone's role from Member to Manager, but not to Owner.",false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/members/{member_id}/teams/{team_id_or_slug}/,PUT,updateOrganizationMemberTeam,Update an Organization Member's Team Role,"The relevant organization member must already be a part of the team. Note that for organization admins, managers, and owners, they are automatically granted a minimum team role of `admin` on all teams they are part of. Read more about [team roles](https://docs.sentry.io/product/teams/roles/).",false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/monitors/{monitor_id_or_slug}/,DELETE,deleteOrganizationMonitor,Delete a Monitor or Monitor Environments,Delete a monitor or monitor environments.,false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/monitors/{monitor_id_or_slug}/checkins/,GET,listOrganizationMonitorCheckins,Retrieve Check-Ins for a Monitor,Retrieve a list of check-ins for a monitor,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/notifications/actions/{action_id}/,DELETE,deleteOrganizationNotificationsAction,Delete a Spike Protection Notification Action,"Deletes a Spike Protection Notification Action. Notification Actions notify a set of members when an action has been triggered through a notification service such as Slack or Sentry. For example, organization owners and managers can receive an email when a spike occurs.",false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/preprodartifacts/snapshots/latest-base/,GET,getOrganizationPreprodArtifactSnapshotLatestBase,Retrieve latest base Snapshot,"Retrieve the most recent base snapshot for a given app. A base snapshot is one uploaded without a `base_sha` (i.e., a snapshot from a base branch like `main`). Use the optional `branch` and `project` parameters to narrow the search. The response includes the full image list with download URLs. Use `compact_metadata=1` to reduce image metadata. This endpoint requires a bearer token with `project:read` access.",false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/preprodartifacts/snapshots/{snapshot_id}/images/{image_identifier}/,GET,getOrganizationPreprodArtifactSnapshotImage,Retrieve Snapshot image detail,"Retrieve detailed information for a single image within a snapshot. The `image_identifier` can be either the image filename or its content hash. The response includes head and base image metadata, comparison status, diff image URL, diff percentage, and previous filename for renames. This endpoint uses a flat response format with nullable fields designed for LLM/MCP consumers. This endpoint requires a bearer token with `project:read` access.",false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/profiling/chunks/,GET,listOrganizationProfilingChunks,Retrieve Profile Chunks for an Organization,Retrieve continuous profiling data for a profiler over a time range. Exactly one project must be specified via the `project` query parameter. Requires continuous profiling to be enabled for the organization.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/projects/,GET,listOrganizationProjects,List an Organization's Projects,Return a list of projects bound to a organization.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/relay_usage/,GET,listOrganizationRelayUsage,List an Organization's trusted Relays,Return a list of trusted relays bound to an organization.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/releases/,POST,createOrganizationRelease,Create a New Release for an Organization,"Create a new release for the given organization. Releases are used by Sentry to improve error reporting by correlating first-seen events with the release that may have introduced them, and are required for source maps and other debug features. Release versions that are the same across multiple projects within an organization are treated as the same release in Sentry.",false,false,false,x
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/releases/{version}/,PUT,updateOrganizationRelease,Update an Organization's Release,"Update a release. This can change some metadata associated with the release (the ref, url, and dates).",false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/releases/{version}/deploys/,GET,listOrganizationReleaseDeploys,List a Release's Deploys,"Returns a list of deploys based on the organization, version, and project.",false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/releases/{version}/files/,POST,uploadOrganizationReleaseFile,Upload a New Organization Release File,"Upload a new file for the given release. Files must be uploaded using the `multipart/form-data` content type, against the region-specific domain (e.g. `us.sentry.io` or `de.sentry.io`).",false,true,false,x
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/releases/{version}/files/{file_id}/,PUT,updateOrganizationReleaseFile,Update an Organization Release File,Update metadata of an existing release file. Currently only the name of the file can be changed.,false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/replays/,GET,listOrganizationReplays,List an Organization's Replays,Return a list of replays belonging to an organization.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/repos/{repo_id}/commits/,GET,listOrganizationRepoCommits,List a Repository's Commits,List a Repository's Commits,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/scim/v2/Groups/{team_id_or_slug},DELETE,deleteOrganizationScimV2Group,Delete an Individual Team,Delete a team with a SCIM Group DELETE Request.,false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/scim/v2/Users,GET,listOrganizationScimV2Users,List an Organization's SCIM Members,Returns a paginated list of members bound to a organization with a SCIM Users GET Request.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/scim/v2/Users/{member_id},GET,getOrganizationScimV2User,Query an Individual Organization Member,Query an individual organization member with a SCIM User GET Request. - The `name` object will contain fields `firstName` and `lastName` with the values of `N/A`. Sentry's SCIM API does not currently support these fields but returns them for compatibility purposes.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/sentry-apps/,GET,listOrganizationSentryApps,Retrieve the custom integrations created by an organization,Retrieve the custom integrations for an organization,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/spike-protections/,DELETE,Disable Spike Protection,,Disables Spike Protection feature for some of the projects within the organization.,false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/stats_v2/,GET,listOrganizationStatsV2,Retrieve Event Counts for an Organization (v2),"Query event counts for your Organization. Select a field, define a date range, and group or filter by columns.",false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/teams/,POST,createOrganizationTeam,Create a New Team,Create a new team bound to an organization. Requires at least one of the `name` or `slug` body params to be set.,false,false,false,x
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/trace-meta/{trace_id}/,GET,getOrganizationTraceMeta,Retrieve Trace Metadata,"Retrieve aggregate metadata for a single trace, including counts of spans, errors, performance issues, logs, and metrics, along with per-span-operation and per-transaction child-count breakdowns.",false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/workflows/,DELETE,deleteOrganizationWorkflows,Bulk Delete Alerts,Bulk delete alerts for a given organization,false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/workflows/,PUT,updateOrganizationWorkflows,Mutate an Organization's Alerts,Bulk enable or disable alerts for a given Organization,false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/organizations/{organization_id_or_slug}/workflows/{workflow_id}/,PUT,updateOrganizationWorkflow,Update an Alert by ID,Updates an alert.,false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/,PUT,updateProject,Update a Project,"Update various attributes and configurable settings for the given project. Note that solely having the **`project:read`** scope restricts updatable settings to `isBookmarked`, `autofixAutomationTuning`, `seerScannerAutomation`, `preprodSizeStatusChecksEnabled`, `preprodSizeStatusChecksRules`, `preprodSizePrCommentsEnabled`, `preprodSizePrCommentsRules`, `preprodSizeEnabledQuery`, `preprodDistributionEnabledQuery`, `preprodSizeEnabledByCustomer`, `preprodDistributionEnabledByCustomer`, and `preprodDistributionPrCommentsEnabledByCustomer`.",false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/environments/{environment}/,GET,getProjectEnvironment,Retrieve a Project Environment,Return details on a project environment.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/events/{event_id}/,GET,getProjectEvent,Retrieve an Event for a Project,Return details on an individual event.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/events/{event_id}/source-map-debug/,GET,getProjectEventSourceMapDebug,Get Debug Information Related to Source Maps for a Given Event,Return a list of source map errors for a given event.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/filters/{filter_id}/,PUT,updateProjectFilter,Update an Inbound Data Filter,Update various inbound data filters for a project.,false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/hooks/{hook_id}/,DELETE,Remove a Service Hook,,Remove a service hook.,false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/issues/,DELETE,Bulk Remove a List of Issues,,Permanently remove the given issues. The list of issues to modify is given through the `id` query parameter. It is repeated for each issue that should be removed. Only queries by 'id' are accepted. If any IDs are out of scope this operation will succeed without any data mutation.,false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/keys/,GET,listProjectKeys,List a Project's Client Keys,Return a list of client keys bound to a project.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/keys/{key_id}/,GET,getProjectKey,Retrieve a Client Key,Return a client key bound to a project.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/monitors/{monitor_id_or_slug}/,DELETE,deleteProjectMonitor,Delete a Monitor or Monitor Environments for a Project,Delete a monitor or monitor environments.,false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/monitors/{monitor_id_or_slug}/checkins/,GET,listProjectMonitorCheckins,Retrieve Check-Ins for a Monitor by Project,Retrieve a list of check-ins for a monitor,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/preprod/size-analysis/status-check-rules/,GET,getProjectPreprodSizeAnalysisStatusCheckRules,Retrieve Size Analysis status check rules for a project,"Retrieve the current Size Analysis status check rules configured for a project. Use this endpoint after receiving a `size_analysis.completed` webhook when you want external CI to evaluate the same Size Analysis status check thresholds that Sentry uses. The endpoint returns the current project configuration, not a historical snapshot from when the webhook was emitted. The response includes whether status check enforcement is enabled and the normalized rule list Sentry uses when evaluating Size Analysis thresholds. This endpoint requires a bearer token with `project:read` access. Project distribution tokens are not supported. Response notes: - `enabled: false` means status-check enforcement i…",false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/preprod/snapshots/status-checks/skip/,POST,createProjectPreprodSnapshotSkippedStatusCheck,Create a skipped Snapshot status check,Create a neutral status check for a commit that intentionally skips an artifact upload. The repository must be connected to the project's organization through an active repository integration. The same Sentry auth token configured for build uploads can also be used for this endpoint.,false,false,false,x
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/profiling/profiles/{profile_id}/,GET,getProjectProfilingProfile,Retrieve a Profile,"Retrieve a single profile by its ID. The response includes the profile's metadata, its sampled stack data, and the associated release, when one is found. Requires profiling to be enabled for the organization.",false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/releases/{version}/files/,GET,listProjectReleaseFiles,List a Project's Release Files,Retrieve a list of files for a given release.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/releases/{version}/files/{file_id}/,GET,getProjectReleaseFile,Retrieve a Project Release's File,Return metadata for an individual file within a release. Does not return the file contents unless `download` is set.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/replays/jobs/delete/,POST,createProjectReplayDeletionJob,Create Replay Batch Deletion Job,Create a new replay deletion job.,false,false,false,x
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/replays/{replay_id}/clicks/,GET,listProjectReplayClicks,List Clicked Nodes,Retrieve a collection of RRWeb DOM node-ids and the timestamp they were clicked.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/replays/{replay_id}/viewed-by/,GET,listProjectReplayViewedBy,List Users Who Have Viewed a Replay,Return a list of users who have viewed a replay.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/symbol-sources/,DELETE,deleteProjectSymbolSource,Delete a Symbol Source from a Project,Delete a custom symbol source from a project.,false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/symbol-sources/,PUT,updateProjectSymbolSource,Update a Project's Symbol Source,Update a custom symbol source in a project.,false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/teams/{team_id_or_slug}/,DELETE,deleteProjectTeam,Delete a Team from a Project,Revoke a team's access to a project. Note that Team Admins can only revoke access to teams they are admins of.,false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/user-feedback/,POST,Submit User Feedback,,"*This endpoint is DEPRECATED. We document it here for older SDKs and users who are still migrating to the [User Feedback Widget](https://docs.sentry.io/product/user-feedback/#user-feedback-widget) or [API](https://docs.sentry.io/platforms/javascript/user-feedback/#user-feedback-api)(multi-platform). If you are a new user, do not use this endpoint - unless you don't have a JS frontend, and your platform's SDK does not offer a feedback API.* Feedback must be received by the server no more than 30 minutes after the event was saved. Additionally, within 5 minutes of submitting feedback it may also be overwritten. This is useful in situations where you may need to retry sending a request due to …",false,true,false,x
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/sentry-app-installations/{uuid}/external-issues/,POST,Create or update an External Issue,,Create or update an external issue from an integration platform integration.,false,false,false,x
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/sentry-apps/{sentry_app_id_or_slug}/,GET,getSentryApp,Retrieve a custom integration by ID or slug.,Retrieve a custom integration.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/teams/{organization_id_or_slug}/{team_id_or_slug}/,GET,getTeam,Retrieve a Team,Return details on an individual team.,false,false,false,r
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/teams/{organization_id_or_slug}/{team_id_or_slug}/external-teams/{external_team_id}/,DELETE,deleteTeamExternalTeam,Delete an External Team,Delete the link between a team from an external provider and a Sentry team.,false,false,false,w
sentry,https://raw.githubusercontent.com/getsentry/sentry-api-schema/main/openapi-derefed.json,9e51ca9fc2e160b2c6b1d4a8516b7e367081365b2656c8c3c731ad1cae7c7fe9,/api/0/teams/{organization_id_or_slug}/{team_id_or_slug}/projects/,GET,listTeamProjects,List a Team's Projects,Return a list of projects bound to a team.,false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/aliases/{id}/protection-bypass,PATCH,patchUrlProtectionBypass,Update the protection bypass for a URL,Update the protection bypass for the alias or deployment URL (used for user access & comment access for deployments). Used as shareable links and user scoped access for Vercel Authentication and also to allow external (logged in) people to comment on previews for Preview Comments (next-live-mode).,false,true,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/speed-insights/toggle,POST,createSpeedInsightsToggle,,,false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/access-groups/{accessGroupIdOrName}/projects,POST,createAccessGroupProject,Create an access group project,Allows creation of an access group project,false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/access-groups/{idOrName},POST,updateAccessGroup,Update an access group,Allows to update an access group metadata,false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/ai-gateway/rules,POST,createAiGatewayRule,Create rule,Create a routing rule,false,true,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/ai-gateway/virtual-model-configs/{vmcSlug},DELETE,deleteAiGatewayVirtualModelConfigBySlug,Delete virtual model config,Delete a virtual model config by path slug (soft delete),false,false,false,w
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/bulk-redirects,DELETE,deleteRedirects,Delete project-level redirects.,Deletes the provided redirects from the latest version of the projects' bulk redirects. Stages a new change with the new redirects and returns the alias for the new version in the response.,false,false,false,w
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/bulk-redirects/versions,POST,updateVersion,Promote a staging version to production or restore a previous production version.,Update a version by promoting staging to production or restoring a previous production version,false,false,false,x
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/connect/connectors/{connector}/projects/{projectId},GET,getConnectorProjectConnection,Get a connector project connection,Get the configuration that connects a connector to a project.,false,false,false,r
vercel,https://openapi.vercel.sh/,4206077957641fa5eb03cbbc2b0fb05116aca4a1363273838def42a6b9fb59fe,/v1/connect/networks/{networkId},GET,readNetwork,Read a Secure Compute network,Allows to read a Secure Compute network.,false,false,false,r
