repo,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/issues/,DELETE,Bulk Remove a List of Issues,w,idempotent,none,description,,"Description says 'If any IDs are out of scope this operation will succeed without any data mutation,' i.e. repeating the delete on already-removed issues changes nothing further, and the issues are the project's own tracked data."
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/keys/,GET,listProjectKeys,r,none,none,description,,"Description says it returns a list of client keys bound to a project, a plain read."
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/keys/{key_id}/,GET,getProjectKey,r,none,none,description,,Description 'Return a client key bound to a project' is a read.
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/monitors/{monitor_id_or_slug}/,DELETE,deleteProjectMonitor,w,idempotent,none,summary,,Summary/description 'Delete a monitor or monitor environments'; deletes the project's own monitor resource.
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/monitors/{monitor_id_or_slug}/checkins/,GET,listProjectMonitorCheckins,r,none,none,description,,"Description says 'Retrieve a list of check-ins for a monitor', a read-only list scoped to a project."
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/preprod/size-analysis/status-check-rules/,GET,getProjectPreprodSizeAnalysisStatusCheckRules,r,none,none,responses.200,,'Retrieve the current Size Analysis status check rules' is a configuration read.
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/preprod/snapshots/status-checks/skip/,POST,createProjectPreprodSnapshotSkippedStatusCheck,x,idempotent,third-party,description,,"Description says it creates a status check on a commit via a connected repository integration, posting visible status information to an external repo that others working on that commit see."
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/profiling/profiles/{profile_id}/,GET,getProjectProfilingProfile,r,none,none,description,,Description 'Retrieve a single profile by its ID' is a read.
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/releases/{version}/files/,GET,listProjectReleaseFiles,r,none,none,description,,Description 'Retrieve a list of files for a given release'; read-only list.
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/releases/{version}/files/{file_id}/,GET,getProjectReleaseFile,r,none,none,description,,"Description says it returns 'metadata for an individual file within a release', a read (contents only if download flag set)."
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/replays/jobs/delete/,POST,createProjectReplayDeletionJob,x,non-idempotent,none,description+responses.201,,"Description says 'Create a new replay deletion job,' and the 201 response returns a fresh job record each call rather than converging on one state."
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/replays/{replay_id}/clicks/,GET,listProjectReplayClicks,r,none,none,description,,"Description says it retrieves a collection of DOM node-ids and click timestamps, a plain read."
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/replays/{replay_id}/viewed-by/,GET,listProjectReplayViewedBy,r,none,none,description,,"Description 'Return a list of users who have viewed a replay' returns view records, not a write to them."
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/symbol-sources/,DELETE,deleteProjectSymbolSource,w,idempotent,none,description,,Description 'Delete a custom symbol source from a project'; deletes the project's own resource.
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/symbol-sources/,PUT,updateProjectSymbolSource,w,idempotent,none,description,,"Description says 'Update a custom symbol source in a project', an idempotent replace by source id on the caller's own project config."
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/teams/{team_id_or_slug}/,DELETE,deleteProjectTeam,x,idempotent,third-party,description,,"Description says this 'revoke[s] a team's access to a project,' explicitly removing another team's access, not the caller's own."
sentry,/api/0/projects/{organization_id_or_slug}/{project_id_or_slug}/user-feedback/,POST,Submit User Feedback,w,idempotent,none,description,,"Description says feedback for the same event_id may be overwritten within five minutes then becomes immutable, a bounded idempotent-by-event_id creation with no stated notification of a third party."
sentry,/api/0/sentry-app-installations/{uuid}/external-issues/,POST,Create or update an External Issue,w,idempotent,none,description,,"Description 'Create or update an external issue from an integration platform integration' is explicit create-or-replace, matching the brief's idempotent-write example."
sentry,/api/0/sentry-apps/{sentry_app_id_or_slug}/,GET,getSentryApp,r,none,none,summary,,Summary 'Retrieve a custom integration by ID or slug'; a plain fetch of the app record.
sentry,/api/0/teams/{organization_id_or_slug}/{team_id_or_slug}/,GET,getTeam,r,none,none,description,,"Description says 'Return details on an individual team', a pure read with no requestBody."
sentry,/api/0/teams/{organization_id_or_slug}/{team_id_or_slug}/external-teams/{external_team_id}/,DELETE,deleteTeamExternalTeam,x,idempotent,third-party,description,,"Description says this deletes 'the link between a team from an external provider and a Sentry team,' severing another team's external-identity link."
sentry,/api/0/teams/{organization_id_or_slug}/{team_id_or_slug}/projects/,GET,listTeamProjects,r,none,none,description,,"Description says it returns a list of projects bound to a team, a plain read."
vercel,/aliases/{id}/protection-bypass,PATCH,patchUrlProtectionBypass,x,idempotent,third-party,requestBody,,"The scope branch of the body sets access: granted or denied for a specific userId or email, changing another person's access per the brief's access-change rule."
vercel,/speed-insights/toggle,POST,createSpeedInsightsToggle,w,idempotent,none,requestBody.schema properties (value) / response (value),unclear: no summary/description text,"No text, but body and response both carry only a single 'value' field mirrored back, i.e. a boolean setting toggle on the caller's own project, not a new-resource creation despite the POST verb."
vercel,/v1/access-groups/{accessGroupIdOrName}/projects,POST,createAccessGroupProject,x,idempotent,third-party,responses.200.content,,"Response schema includes updatedAt alongside createdAt, showing this upserts a projectId+role membership in a shared access group that controls other team members' project access, matching the brief's role/access third-party example."
vercel,/v1/access-groups/{idOrName},POST,updateAccessGroup,x,idempotent,third-party,requestBody.membersToAdd/membersToRemove,,"The body's membersToAdd/membersToRemove fields let this POST change who belongs to the access group, i.e. another person's membership."
vercel,/v1/ai-gateway/rules,POST,createAiGatewayRule,x,non-idempotent,none,response[201] required ruleId/createdAt,,"Summary ""Create rule"" and a 201 response requiring a freshly assigned ruleId and createdAt show a new rule resource is created on every call."
vercel,/v1/ai-gateway/virtual-model-configs/{vmcSlug},DELETE,deleteAiGatewayVirtualModelConfigBySlug,w,idempotent,none,description,,Description 'Delete a virtual model config by path slug (soft delete)' is an idempotent removal of the caller's own config.
vercel,/v1/bulk-redirects,DELETE,deleteRedirects,x,non-idempotent,none,"description + responses.200 schema (version.id, version.key, alias)",,"Description says this 'Stages a new change ... and returns the alias for the new version', and the 200 schema returns a new version.id/key, so each call creates a new version resource rather than repeating to the same state."
vercel,/v1/bulk-redirects/versions,POST,updateVersion,x,idempotent,third-party,summary,,Summary 'Promote a staging version to production or restore a previous production version' triggers a live production change that visitors hitting the redirects experience.
vercel,/v1/connect/connectors/{connector}/projects/{projectId},GET,getConnectorProjectConnection,r,none,none,description,,"Description says 'Get the configuration that connects a connector to a project,' a read with no requestBody."
vercel,/v1/connect/networks/{networkId},GET,readNetwork,r,none,none,description,,"Description says it allows reading a Secure Compute network, a plain read."
vercel,/v1/deployments/{deploymentId}/checks/{checkId},PATCH,updateCheck,w,idempotent,none,description,,"Description 'Update an existing check' sets status/conclusion fields on the caller's own deployment check, an idempotent set-status."
vercel,/v1/drains,GET,getDrains,r,none,none,summary,,Summary 'Retrieve a list of all Drains'; read-only list of the team's drains.
vercel,/v1/edge-cache/dangerously-delete-by-src-images,POST,dangerouslyDeleteBySrcImages,x,idempotent,third-party,description,,"Description warns deleting the cache 'can cause many concurrent requests to the origin leading to cache stampede', a live action whose effect is felt by site visitors' requests."
vercel,/v1/env,PATCH,updateSharedEnvVariable,w,idempotent,none,description+responses.200,,"Description says this 'Updates a given Shared Environment Variable for a Team,' an idempotent set on the caller's own team config, reported back as updated/failed counts."
vercel,/v1/global-config,POST,createEdgeConfig,x,non-idempotent,none,response[201] required id/createdAt,,"Description says it creates a Global Config and the 201 response requires a server-assigned id and createdAt, a new resource on every call."
vercel,/v1/global-config/{edgeConfigId}/backups/{edgeConfigBackupVersionId}/restore,POST,restoreEdgeConfigBackup,w,idempotent,none,description,,"Description 'Restores a Global Config backup' replaces config with a fixed prior snapshot, repeatable to the same end state."
vercel,/v1/global-config/{edgeConfigId}/schema,POST,patchEdgeConfigSchema,w,idempotent,none,description + requestBody.schema (definition),,"Description 'Update a Global Config's schema' with a body of the new schema 'definition'; despite the POST verb this replaces the config's own schema, repeat-safe."
vercel,/v1/installations/{integrationConfigurationId}/account,GET,get-account-info,r,none,none,description,,"Description says it 'Fetches the best account or user's contact info', a pure read with no requestBody."
vercel,/v1/installations/{integrationConfigurationId}/billing/invoices/{invoiceId}/actions,POST,update-invoice,x,idempotent,third-party,description,,"Description says this endpoint lets 'the partner request a refund for an invoice to Vercel,' and refunding a payment is explicitly a third-party effect."
vercel,/v1/installations/{integrationConfigurationId}/resources,GET,get-integration-resources,r,none,none,description,,"Description says it gets all resources for a given installation ID, a plain read."
vercel,/v1/installations/{integrationConfigurationId}/resources/{resourceId}/experimentation/global-config,PUT,replaceInstallationsByIntegrationConfigurationIdResourcesByResourceIdExperimentationGlobalConfig,w,idempotent,none,summary,,Summary 'Push data into a user-provided Global Config' with a required data object is a full idempotent replace.
vercel,/v1/integrations/configuration/{id},GET,getConfiguration,r,none,none,description,,Description 'Allows to retrieve ... the configuration with the provided id'; read-only fetch.
vercel,/v1/integrations/log-drains/{id},DELETE,deleteIntegrationLogDrain,w,idempotent,none,description,,"Description says it 'Deletes the Integration log drain with the provided id', an idempotent delete of the caller's own log drain resource."
vercel,/v1/kms/issuers/{issuerId},GET,getKmsIssuer,r,none,none,description,,"Description says 'Retrieve a single KMS issuer by its ID,' a read of issuer metadata."
vercel,/v1/kms/issuers/{issuerId}/policies/{kind}/{policyKey},DELETE,deleteKmsIssuerPolicy,w,idempotent,none,description,,"Description says it removes a policy from a KMS issuer, deleting the caller's own account-scoped policy with no stated effect on another party."
vercel,/v1/log-drains/{id},DELETE,deleteConfigurableLogDrain,w,idempotent,none,description,,Description 'Deletes a Configurable Log Drain... Only log drains owned by the authenticated team can be deleted' is an idempotent delete of the caller's own resource.
vercel,/v1/microfrontends/{deploymentId}/config,GET,getMicrofrontendsConfig,r,none,none,description,,Description 'Get the microfrontends config for a deployment'; read-only fetch.
vercel,/v1/observability/manage/configuration/projects,GET,getObservabilityConfigurationProjects,r,none,none,summary,,"Summary 'Lists disabled Observability Plus projects', a read-only configuration listing with no requestBody."
vercel,/v1/projects/{idOrName}/env,DELETE,batchRemoveProjectEnv,w,idempotent,none,description+responses.200,,"Description says this deletes 'multiple environment variables for a given project in a single batch operation,' an idempotent removal of the caller's own project config, reported as deleted/ids."
vercel,/v1/projects/{idOrName}/rolling-release,GET,getRollingRelease,r,none,none,description,,"Description says it returns the rolling release for a project regardless of state, a plain read that returns null if none exists."
vercel,/v1/projects/{idOrName}/rolling-release/config,PATCH,updateRollingReleaseConfig,w,idempotent,none,description,,Description 'Update (or disable) Rolling Releases for a project' is a declarative config set on the caller's own project.
vercel,/v1/projects/{projectIdOrName}/feature-flags/flags/{flagIdOrSlug},DELETE,deleteFlag,w,idempotent,none,description,,"Description 'Permanently delete a feature flag from the project'; deletes the project's own flag resource, repeat-safe (though irreversible, which is permanence not idempotency)."
vercel,/v1/projects/{projectIdOrName}/feature-flags/sdk-keys/{hashKey},DELETE,deleteSdkKey,w,idempotent,none,description,,"Description says 'Deletes an SDK key', an idempotent delete of the caller's own project SDK key."
vercel,/v1/projects/{projectIdOrName}/feature-flags/settings,GET,getFlagSettings,r,none,none,description,,"Description says 'Retrieve feature flag settings for a project,' a plain GET."
vercel,/v1/projects/{projectId}/rollback/{deploymentId},POST,requestRollback,x,idempotent,third-party,summary/description,,"Summary says it points production traffic to a previous deployment, a live action that changes what production visitors receive, a shared resource beyond the caller."
vercel,/v1/projects/{projectId}/routes/generate,POST,generateRoute,r,none,none,description,,"Description 'Returns a suggested route configuration that can be reviewed and saved' means the call itself saves nothing, matching the brief's query-body POST-is-r note."
vercel,/v1/query/web-analytics/events/count,GET,countEvents,r,none,none,description,,Description 'Counts the number of custom events on a project ... Results can be filtered'; a read-only aggregate query.
vercel,/v1/registrar/domains/{domain}/auto-renew,PATCH,updateDomainAutoRenew,w,idempotent,none,requestBody.content.schema,,"Body takes a single boolean 'autoRenew' field and returns 204, an idempotent set of the caller's own domain setting."
vercel,/v1/registrar/domains/{domain}/price,GET,getDomainPrice,r,none,none,description,,"Description says 'Get price data for a specific domain,' a pricing lookup with no state change."
vercel,/v1/registrar/tlds/{tld},GET,getTld,r,none,none,description,,"Description says it gets the metadata for a specific TLD, a plain read."
vercel,/v1/security/firewall/bypass,POST,addBypassIp,x,non-idempotent,none,responses.200,,Summary 'Create System Bypass Rule' and the response's per-rule Id field show a new bypass-rule resource is created on every call.
vercel,/v1/security/firewall/config/{configVersion},GET,getFirewallConfig,r,none,none,summary,,Summary 'Read Firewall Configuration'; explicit read of a specific config version.
vercel,/v1/teams/{teamId}/dsync-roles,POST,postTeamDsyncRoles,x,idempotent,third-party,description,,"Description says it updates 'the mapping between directory groups and team roles or access groups' for the whole team, changing role assignments that affect other team members despite the POST verb."
vercel,/v1/teams/{teamId}/members/{uid},PATCH,updateTeamMember,x,idempotent,third-party,description,,"Description explicitly says this updates membership 'such as changing the role of the member,' altering another person's role."
vercel,/v1/vcr/repository,GET,listRepositories,r,none,none,description,,"Description says it lists container registry repositories for a project, a plain read."
vercel,/v1/vcr/repository/{idOrName}/images/{imageId},DELETE,deleteRepositoryImage,w,idempotent,none,description,,Description 'Schedule an image for deletion... marked so it disappears from list/get immediately' is an idempotent removal of the caller's own registry image.
vercel,/v1/vcr/repository/{idOrName}/tags/{tag},GET,getRepositoryTag,r,none,none,description,,"Description 'Fetch a single tag from a repository, including the backing image's metadata'; a read."
vercel,/v10/projects/{idOrName}/domains,POST,addProjectDomain,x,non-idempotent,none,description,,"Description says 'If the domain already exists on the project, the request will fail with a 400 status code', so repeating the same call does not have the same effect once the domain exists."
vercel,/v13/deployments,POST,createDeployment,x,non-idempotent,none,description+responses.200,,"Description says this 'Creates a new deployment' and that redeploying an existing one requires passing its deploymentId, confirming a fresh deployment resource is produced on a plain call."
vercel,/v2/connect/connectors/{connector},PATCH,updateConnector,w,idempotent,none,requestBody schema,,"Description says it updates a connector, and requestBody fields (triggers, events, data, icon) are config values being set, an idempotent partial update of the caller's own connector."
vercel,/v2/deployments/{deploymentId}/check-runs/{checkRunId},PATCH,updateDeploymentCheckRun,w,idempotent,none,description,,Description 'Update an existing check run for a deployment' sets status fields idempotently on the caller's own check run.
vercel,/v2/integrations/log-drains,GET,getIntegrationLogDrains,r,none,none,summary,,Summary 'Retrieves a list of Integration log drains (deprecated)'; still a read despite deprecation.
vercel,/v2/projects/{projectIdOrName}/checks,POST,createProjectCheck,x,non-idempotent,none,description,,"Description says 'Creates a new check for a project', a distinct new check resource on every call."
vercel,/v2/sandboxes,GET,listNamedSandboxes,r,none,none,description,,"Description says this 'Retrieves a paginated list of named sandboxes,' a listing read."
vercel,/v2/sandboxes/sessions/{sessionId},GET,getSession,r,none,none,description,,"Description says it retrieves detailed information about a specific session, a plain read."
vercel,/v2/sandboxes/sessions/{sessionId}/extend-timeout,POST,extendSessionTimeout,x,non-idempotent,none,description,,"Description says duration is 'the amount of time in milliseconds to add to the current timeout', an additive effect so repeating it keeps extending further."
vercel,/v2/sandboxes/sessions/{sessionId}/stop,POST,stopSession,x,idempotent,third-party,description,,"Description 'Stops a running session and releases its allocated resources. All running processes within the session will be terminated'; this reaches a live running device/session and terminates active processes, a live action rather than a config change."
vercel,/v2/sandboxes/{name},PATCH,updateSandbox,x,non-idempotent,none,parameters,conflict: resume=true branch creates a new sandbox instance from a snapshot (non-idempotent) while the default path only merges config fields (idempotent); recorded at the tighter class per the doubt rule.,"The 'resume' query parameter description says it resumes 'a stopped named sandbox by creating a new instance from its snapshot', so this PATCH can create a new resource depending on the flag."
vercel,/v2/teams/{teamId}/members,POST,inviteUserToTeam,x,non-idempotent,third-party,description,,"Description says this invites 'a user to join the team... specified by email,' matching the explicit inviting-someone third-party case."
vercel,/v2/{teamSlug}/{projectSlug}/{repositoryName}/blobs/uploads/{uuid},PUT,replaceByTeamSlugByProjectSlugByRepositoryNameBlobsUploadsByUuid,w,idempotent,none,description,,"Description says it completes or finalizes a chunked upload identified by uuid, an idempotent finalize of the caller's own blob upload."
vercel,/v2/{teamSlug}/{projectSlug}/{repositoryName}/tags/list,GET,getByTeamSlugByProjectSlugByRepositoryNameTagsList,r,none,none,summary,,Summary 'List image tags' is a plain read.
vercel,/v3/sandboxes/{name}/fork,POST,createSandboxesByNameForkV3,x,non-idempotent,none,summary + description,,"Summary 'Fork a named sandbox' and description 'creating a new named sandbox from the source's configuration'; each call creates a new sandbox resource, not repeat-safe."
vercel,/v4/sandboxes,POST,createSandboxesV4,x,non-idempotent,none,summary,,"Summary 'Create a named sandbox' and description note named sandboxes are unique per project, a new live compute resource created on every successful call."
vercel,/v6/domains/{domain},DELETE,deleteDomain,w,idempotent,none,description,,"Description says this deletes 'a previously registered domain name from Vercel,' the caller's own team-owned domain, with cascading alias removal staying within that same resource."
vercel,/v8/artifacts,POST,artifactQuery,r,none,none,requestBody hashes / response map,,"Description says it queries information about an array of artifacts, and requestBody is only a list of hashes with no created resource in the response."
vercel,/v8/certs,POST,issueCert,x,non-idempotent,none,summary,,Summary 'Issue a new cert' with response fields id/createdAt/expiresAt shows a new certificate resource is created on every call.
vercel,/v9/domains/{domain}/verification,GET,getDomainVerificationRecord,r,none,none,description,,"Description 'Get the TXT verification record needed to claim ownership of a domain'; a read of a record, the actual claim happens on a separate POST endpoint."
vercel,/v9/projects/{idOrName}/custom-environments/{environmentSlugOrId},DELETE,removeCustomEnvironment,w,idempotent,none,description,,"Description says 'Remove a custom environment for the project', an idempotent delete of the caller's own project-scoped environment."
vercel,/v9/projects/{idOrName}/domains/{domain},PATCH,updateProjectDomain,w,idempotent,none,description+requestBody.gitBranch/redirect,,"Description says this updates 'a project domain's configuration, including the name, git branch and redirect,' an idempotent set on the caller's own project resource."
