provider,method,path,operationId,summary,class,step,rule,source,matched
okta,DELETE,/api/v1/iam/roles/{roleIdOrLabel}/permissions/{permissionType},deleteRolePermission,Delete a custom role permission,x,3,raise-word,list,permission
okta,POST,/api/v1/identity-sources/{identitySourceId}/groups,createIdentitySourceGroups,Create an identity source group,x,3,floor-post,floor,
okta,GET,/api/v1/identity-sources/{identitySourceId}/groups/{groupOrExternalId},getIdentitySourceGroup,Retrieve an identity source group,r,1,method,floor,
okta,POST,/api/v1/identity-sources/{identitySourceId}/groups/{groupOrExternalId},updateIdentitySourceGroups,Update an identity source group,w,2,modify-verb,list,update
okta,DELETE,/api/v1/identity-sources/{identitySourceId}/groups/{groupOrExternalId},deleteIdentitySourceGroup,Delete an identity source group,w,2,method-floor,floor,
okta,GET,/api/v1/identity-sources/{identitySourceId}/groups/{groupOrExternalId}/membership,getIdentitySourceGroupMemberships,Retrieve the memberships for the given identity source group,r,1,method,floor,
okta,POST,/api/v1/identity-sources/{identitySourceId}/groups/{groupOrExternalId}/membership,createIdentitySourceGroupsMemberships,Create the memberships for the given identity source group,x,3,floor-post,floor,
okta,DELETE,/api/v1/identity-sources/{identitySourceId}/groups/{groupOrExternalId}/membership/{memberExternalId},deleteIdentitySourceGroupMemberships,Delete the memberships for the specified identity source group,x,3,raise-word,list,membership+memberships
okta,GET,/api/v1/identity-sources/{identitySourceId}/sessions,listIdentitySourceSessions,List all identity source sessions,r,1,method,floor,
okta,POST,/api/v1/identity-sources/{identitySourceId}/sessions,createIdentitySourceSession,Create an identity source session,x,3,floor-post,floor,
okta,GET,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId},getIdentitySourceSession,Retrieve an identity source session,r,1,method,floor,
okta,DELETE,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId},deleteIdentitySourceSession,Delete an identity source session,w,2,method-floor,floor,
okta,POST,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId}/bulk-delete,uploadIdentitySourceDataForDelete,Upload the data to be deleted in Okta,x,3,floor-post,floor,
okta,POST,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId}/bulk-group-memberships-delete,uploadIdentitySourceGroupMembershipsForDelete,Upload the group memberships to be deleted in Okta,x,3,floor-post,floor,
okta,POST,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId}/bulk-group-memberships-upsert,uploadIdentitySourceGroupMembershipsForUpsert,Upload the group memberships to be upserted in Okta,x,3,floor-post,floor,
okta,POST,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId}/bulk-groups-delete,uploadIdentitySourceGroupsDataForDelete,Upload the group external IDs to be deleted in Okta,x,3,floor-post,floor,
okta,POST,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId}/bulk-groups-upsert,uploadIdentitySourceGroupsForUpsert,Upload the group profiles without memberships to be upserted in Okta,x,3,floor-post,floor,
okta,POST,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId}/bulk-upsert,uploadIdentitySourceDataForUpsert,Upload the data to be upserted in Okta,x,3,floor-post,floor,
okta,POST,/api/v1/identity-sources/{identitySourceId}/sessions/{sessionId}/start-import,startImportFromIdentitySource,Start the import from the identity source,x,3,floor-post,floor,
okta,POST,/api/v1/identity-sources/{identitySourceId}/users,createIdentitySourceUser,Create an identity source user,x,3,floor-post,floor,
okta,GET,/api/v1/identity-sources/{identitySourceId}/users/{externalId},getIdentitySourceUser,Retrieve an identity source user,r,1,method,floor,
okta,PUT,/api/v1/identity-sources/{identitySourceId}/users/{externalId},replaceExistingIdentitySourceUser,Replace an existing identity source user,w,2,method-floor,floor,
okta,DELETE,/api/v1/identity-sources/{identitySourceId}/users/{externalId},deleteIdentitySourceUser,Delete an identity source user,w,2,method-floor,floor,
okta,PATCH,/api/v1/identity-sources/{identitySourceId}/users/{externalId},updateIdentitySourceUsers,Update an identity source user,w,2,method-floor,floor,
okta,GET,/api/v1/idps,listIdentityProviders,List all IdPs,r,1,method,floor,
okta,POST,/api/v1/idps,createIdentityProvider,Create an IdP,x,3,floor-post,floor,
okta,GET,/api/v1/idps/credentials/keys,listIdentityProviderKeys,List all IdP key credentials,r,1,method,floor,
okta,POST,/api/v1/idps/credentials/keys,createIdentityProviderKey,Create an IdP key credential,x,3,floor-post,floor,
okta,GET,/api/v1/idps/credentials/keys/{kid},getIdentityProviderKey,Retrieve an IdP key credential,r,1,method,floor,
okta,PUT,/api/v1/idps/credentials/keys/{kid},replaceIdentityProviderKey,Replace an IdP key credential,w,2,method-floor,floor,
okta,DELETE,/api/v1/idps/credentials/keys/{kid},deleteIdentityProviderKey,Delete an IdP key credential,w,2,method-floor,floor,
okta,GET,/api/v1/idps/{idpId},getIdentityProvider,Retrieve an IdP,r,1,method,floor,
okta,PUT,/api/v1/idps/{idpId},replaceIdentityProvider,Replace an IdP,w,2,method-floor,floor,
okta,DELETE,/api/v1/idps/{idpId},deleteIdentityProvider,Delete an IdP,w,2,method-floor,floor,
okta,GET,/api/v1/idps/{idpId}/credentials/csrs,listCsrsForIdentityProvider,List all certificate signing requests,r,1,method,floor,
okta,POST,/api/v1/idps/{idpId}/credentials/csrs,generateCsrForIdentityProvider,Generate a certificate signing request,x,3,floor-post,floor,
okta,GET,/api/v1/idps/{idpId}/credentials/csrs/{idpCsrId},getCsrForIdentityProvider,Retrieve a certificate signing request,r,1,method,floor,
okta,DELETE,/api/v1/idps/{idpId}/credentials/csrs/{idpCsrId},revokeCsrForIdentityProvider,Revoke a certificate signing request,w,2,method-floor,floor,
okta,POST,/api/v1/idps/{idpId}/credentials/csrs/{idpCsrId}/lifecycle/publish,publishCsrForIdentityProvider,Publish a certificate signing request,x,3,floor-post,floor,
okta,GET,/api/v1/idps/{idpId}/credentials/keys,listIdentityProviderSigningKeys,List all signing key credentials for IdP,r,1,method,floor,
okta,GET,/api/v1/idps/{idpId}/credentials/keys/active,listActiveIdentityProviderSigningKey,List the active signing key credential for IdP,r,1,method,floor,
okta,POST,/api/v1/idps/{idpId}/credentials/keys/generate,generateIdentityProviderSigningKey,Generate a new signing key credential for IdP,x,3,floor-post,floor,
okta,GET,/api/v1/idps/{idpId}/credentials/keys/{kid},getIdentityProviderSigningKey,Retrieve a signing key credential for IdP,r,1,method,floor,
okta,POST,/api/v1/idps/{idpId}/credentials/keys/{kid}/clone,cloneIdentityProviderKey,Clone a signing key credential for IdP,x,3,floor-post,floor,
okta,POST,/api/v1/idps/{idpId}/lifecycle/activate,activateIdentityProvider,Activate an IdP,w,2,modify-verb,list,activate
okta,POST,/api/v1/idps/{idpId}/lifecycle/deactivate,deactivateIdentityProvider,Deactivate an IdP,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/idps/{idpId}/users,listIdentityProviderApplicationUsers,List all users for IdP,r,1,method,floor,
okta,GET,/api/v1/idps/{idpId}/users/{userId},getIdentityProviderApplicationUser,Retrieve a user for IdP,r,1,method,floor,
okta,POST,/api/v1/idps/{idpId}/users/{userId},linkUserToIdentityProvider,Link a user to IdP,x,3,floor-post,floor,
okta,DELETE,/api/v1/idps/{idpId}/users/{userId},unlinkUserFromIdentityProvider,Unlink a user from IdP,w,2,method-floor,floor,
okta,GET,/api/v1/idps/{idpId}/users/{userId}/credentials/tokens,listSocialAuthTokens,List all tokens from OIDC IdP,r,1,method,floor,
okta,GET,/api/v1/inlineHooks,listInlineHooks,List all inline hooks,r,1,method,floor,
okta,POST,/api/v1/inlineHooks,createInlineHook,Create an inline hook,x,3,floor-post,floor,
okta,GET,/api/v1/inlineHooks/{inlineHookId},getInlineHook,Retrieve an inline hook,r,1,method,floor,
okta,PUT,/api/v1/inlineHooks/{inlineHookId},replaceInlineHook,Replace an inline hook,w,2,method-floor,floor,
okta,POST,/api/v1/inlineHooks/{inlineHookId},updateInlineHook,Update an inline hook,w,2,modify-verb,list,update
okta,DELETE,/api/v1/inlineHooks/{inlineHookId},deleteInlineHook,Delete an inline hook,w,2,method-floor,floor,
okta,POST,/api/v1/inlineHooks/{inlineHookId}/execute,executeInlineHook,Execute an inline hook,x,3,floor-post,floor,
okta,POST,/api/v1/inlineHooks/{inlineHookId}/lifecycle/activate,activateInlineHook,Activate an inline hook,w,2,modify-verb,list,activate
okta,POST,/api/v1/inlineHooks/{inlineHookId}/lifecycle/deactivate,deactivateInlineHook,Deactivate an inline hook,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/logStreams,listLogStreams,List all log streams,r,1,method,floor,
okta,POST,/api/v1/logStreams,createLogStream,Create a log stream,x,3,floor-post,floor,
okta,GET,/api/v1/logStreams/{logStreamId},getLogStream,Retrieve a log stream,r,1,method,floor,
okta,PUT,/api/v1/logStreams/{logStreamId},replaceLogStream,Replace a log stream,w,2,method-floor,floor,
okta,DELETE,/api/v1/logStreams/{logStreamId},deleteLogStream,Delete a log stream,w,2,method-floor,floor,
okta,POST,/api/v1/logStreams/{logStreamId}/lifecycle/activate,activateLogStream,Activate a log stream,w,2,modify-verb,list,activate
okta,POST,/api/v1/logStreams/{logStreamId}/lifecycle/deactivate,deactivateLogStream,Deactivate a log stream,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/logs,listLogEvents,List all System Log events,r,1,method,floor,
okta,GET,/api/v1/mappings,listProfileMappings,List all profile mappings,r,1,method,floor,
okta,GET,/api/v1/mappings/{mappingId},getProfileMapping,Retrieve a profile mapping,r,1,method,floor,
okta,POST,/api/v1/mappings/{mappingId},updateProfileMapping,Update a profile mapping,w,2,modify-verb,list,update
okta,GET,/api/v1/meta/schemas/apps/{appId}/default,getApplicationUserSchema,Retrieve the default app user schema for an app,r,1,method,floor,
okta,POST,/api/v1/meta/schemas/apps/{appId}/default,updateApplicationUserProfile,Update the app user profile schema for an app,x,3,floor-post,floor,
okta,GET,/api/v1/meta/schemas/group/default,getGroupSchema,Retrieve the default group schema,r,1,method,floor,
okta,POST,/api/v1/meta/schemas/group/default,updateGroupSchema,Update the group profile schema,w,2,modify-verb,list,update
okta,GET,/api/v1/meta/schemas/logStream,listLogStreamSchemas,List the log stream schemas,r,1,method,floor,
okta,GET,/api/v1/meta/schemas/logStream/{logStreamType},getLogStreamSchema,Retrieve the log stream schema for the schema type,r,1,method,floor,
okta,GET,/api/v1/meta/schemas/user/linkedObjects,listLinkedObjectDefinitions,List all linked object definitions,r,1,method,floor,
okta,POST,/api/v1/meta/schemas/user/linkedObjects,createLinkedObjectDefinition,Create a linked object definition,x,3,floor-post,floor,
okta,GET,/api/v1/meta/schemas/user/linkedObjects/{linkedObjectName},getLinkedObjectDefinition,Retrieve a linked object definition,r,1,method,floor,
okta,DELETE,/api/v1/meta/schemas/user/linkedObjects/{linkedObjectName},deleteLinkedObjectDefinition,Delete a linked object definition,w,2,method-floor,floor,
okta,GET,/api/v1/meta/schemas/user/{schemaId},getUserSchema,Retrieve a user schema,r,1,method,floor,
okta,POST,/api/v1/meta/schemas/user/{schemaId},updateUserProfile,Update a user schema,x,3,floor-post,floor,
okta,GET,/api/v1/meta/types/user,listUserTypes,List all user types,r,1,method,floor,
okta,POST,/api/v1/meta/types/user,createUserType,Create a user type,x,3,floor-post,floor,
okta,GET,/api/v1/meta/types/user/{typeId},getUserType,Retrieve a user type,r,1,method,floor,
okta,PUT,/api/v1/meta/types/user/{typeId},replaceUserType,Replace a user type,w,2,method-floor,floor,
okta,POST,/api/v1/meta/types/user/{typeId},updateUserType,Update a user type,x,3,floor-post,floor,
okta,DELETE,/api/v1/meta/types/user/{typeId},deleteUserType,Delete a user type,w,2,method-floor,floor,
okta,GET,/api/v1/meta/uischemas,listUISchemas,List all UI schemas,r,1,method,floor,
okta,POST,/api/v1/meta/uischemas,createUISchema,Create a UI schema,x,3,floor-post,floor,
okta,GET,/api/v1/meta/uischemas/{id},getUISchema,Retrieve a UI schema,r,1,method,floor,
okta,PUT,/api/v1/meta/uischemas/{id},replaceUISchemas,Replace a UI schema,w,2,method-floor,floor,
okta,DELETE,/api/v1/meta/uischemas/{id},deleteUISchemas,Delete a UI schema,w,2,method-floor,floor,
okta,GET,/api/v1/org,getOrgSettings,Retrieve the Org general settings,r,1,method,floor,
okta,PUT,/api/v1/org,replaceOrgSettings,Replace the Org general settings,w,2,method-floor,floor,
okta,POST,/api/v1/org,updateOrgSettings,Update the Org general settings,w,2,modify-verb,list,update
okta,GET,/api/v1/org/captcha,getOrgCaptchaSettings,Retrieve the org-wide CAPTCHA settings,r,1,method,floor,
okta,PUT,/api/v1/org/captcha,replacesOrgCaptchaSettings,Replace the org-wide CAPTCHA settings,w,2,method-floor,floor,
okta,DELETE,/api/v1/org/captcha,deleteOrgCaptchaSettings,Delete the org-wide CAPTCHA settings,w,2,method-floor,floor,
okta,GET,/api/v1/org/contacts,listOrgContactTypes,List all org contact types,r,1,method,floor,
okta,GET,/api/v1/org/contacts/{contactType},getOrgContactUser,Retrieve the contact type user,r,1,method,floor,
okta,PUT,/api/v1/org/contacts/{contactType},replaceOrgContactUser,Replace the contact type user,w,2,method-floor,floor,
okta,POST,/api/v1/org/email/bounces/remove-list,bulkRemoveEmailAddressBounces,Remove bounced emails,w,2,modify-verb,list,remove
okta,GET,/api/v1/org/factors/yubikey_token/tokens,listYubikeyOtpTokens,List all YubiKey OTP tokens,r,1,method,floor,
okta,POST,/api/v1/org/factors/yubikey_token/tokens,uploadYubikeyOtpTokenSeed,Upload a YubiKey OTP seed,x,3,floor-post,floor,
okta,GET,/api/v1/org/factors/yubikey_token/tokens/{tokenId},getYubikeyOtpTokenById,Retrieve a YubiKey OTP token,r,1,method,floor,
okta,GET,/api/v1/org/orgSettings/thirdPartyAdminSetting,getThirdPartyAdminSetting,Retrieve the org third-party admin setting,r,1,method,floor,
okta,POST,/api/v1/org/orgSettings/thirdPartyAdminSetting,updateThirdPartyAdminSetting,Update the org third-party admin setting,x,3,floor-post,floor,
okta,GET,/api/v1/org/preferences,getOrgPreferences,Retrieve the org preferences,r,1,method,floor,
okta,POST,/api/v1/org/preferences/hideEndUserFooter,setOrgHideOktaUIFooter,Set the hide dashboard footer preference,x,3,floor-post,floor,
okta,POST,/api/v1/org/preferences/showEndUserFooter,setOrgShowOktaUIFooter,Set the show dashboard footer preference,x,3,floor-post,floor,
okta,GET,/api/v1/org/privacy/aerial,getAerialConsent,Retrieve Okta Aerial consent for your org,r,1,method,floor,
okta,POST,/api/v1/org/privacy/aerial/grant,grantAerialConsent,Grant Okta Aerial access to your org,x,3,floor-post,floor,
okta,POST,/api/v1/org/privacy/aerial/revoke,revokeAerialConsent,Revoke Okta Aerial access to your org,x,3,floor-post,floor,
okta,GET,/api/v1/org/privacy/oktaCommunication,getOktaCommunicationSettings,Retrieve the Okta communication settings,r,1,method,floor,
okta,POST,/api/v1/org/privacy/oktaCommunication/optIn,optInUsersToOktaCommunicationEmails,Opt in to Okta user communication emails,x,3,floor-post,floor,
okta,POST,/api/v1/org/privacy/oktaCommunication/optOut,optOutUsersFromOktaCommunicationEmails,Opt out of Okta user communication emails,x,3,floor-post,floor,
okta,GET,/api/v1/org/privacy/oktaSupport,getOrgOktaSupportSettings,Retrieve the Okta Support settings,r,1,method,floor,
okta,GET,/api/v1/org/privacy/oktaSupport/cases,listOktaSupportCases,List all Okta Support cases,r,1,method,floor,
okta,PATCH,/api/v1/org/privacy/oktaSupport/cases/{caseNumber},updateOktaSupportCase,Update an Okta Support case,w,2,method-floor,floor,
okta,POST,/api/v1/org/privacy/oktaSupport/extend,extendOktaSupport,Extend Okta Support access,x,3,floor-post,floor,
okta,POST,/api/v1/org/privacy/oktaSupport/grant,grantOktaSupport,Grant Okta Support access,x,3,floor-post,floor,
okta,POST,/api/v1/org/privacy/oktaSupport/revoke,revokeOktaSupport,Revoke Okta Support access,x,3,floor-post,floor,
okta,GET,/api/v1/org/settings/autoAssignAdminAppSetting,getAutoAssignAdminAppSetting,Retrieve the Okta Admin Console assignment setting,r,1,method,floor,
okta,POST,/api/v1/org/settings/autoAssignAdminAppSetting,updateAutoAssignAdminAppSetting,Update the Okta Admin Console assignment setting,x,3,floor-post,floor,
okta,GET,/api/v1/org/settings/clientPrivilegesSetting,getClientPrivilegesSetting,Retrieve the default public client app role setting,r,1,method,floor,
okta,PUT,/api/v1/org/settings/clientPrivilegesSetting,assignClientPrivilegesSetting,Assign the default public client app role setting,w,2,method-floor,floor,
okta,POST,/api/v1/orgs,createChildOrg,Create an org,x,3,floor-post,floor,
okta,GET,/api/v1/policies,listPolicies,List all policies,r,1,method,floor,
okta,POST,/api/v1/policies,createPolicy,Create a policy,x,3,floor-post,floor,
okta,POST,/api/v1/policies/simulate,createPolicySimulation,Create a policy simulation,x,3,floor-post,floor,
okta,GET,/api/v1/policies/{policyId},getPolicy,Retrieve a policy,r,1,method,floor,
okta,PUT,/api/v1/policies/{policyId},replacePolicy,Replace a policy,w,2,method-floor,floor,
okta,DELETE,/api/v1/policies/{policyId},deletePolicy,Delete a policy,w,2,method-floor,floor,
okta,GET,/api/v1/policies/{policyId}/app,listPolicyApps,List all apps mapped to a policy,r,1,method,floor,
okta,POST,/api/v1/policies/{policyId}/clone,clonePolicy,Clone an existing policy,x,3,floor-post,floor,
okta,POST,/api/v1/policies/{policyId}/lifecycle/activate,activatePolicy,Activate a policy,w,2,modify-verb,list,activate
okta,POST,/api/v1/policies/{policyId}/lifecycle/deactivate,deactivatePolicy,Deactivate a policy,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/policies/{policyId}/mappings,listPolicyMappings,List all resources mapped to a policy,r,1,method,floor,
okta,POST,/api/v1/policies/{policyId}/mappings,mapResourceToPolicy,Map a resource to a policy,x,3,floor-post,floor,
okta,GET,/api/v1/policies/{policyId}/mappings/{mappingId},getPolicyMapping,Retrieve a policy resource mapping,r,1,method,floor,
okta,DELETE,/api/v1/policies/{policyId}/mappings/{mappingId},deletePolicyResourceMapping,Delete a policy resource mapping,w,2,method-floor,floor,
okta,GET,/api/v1/policies/{policyId}/rules,listPolicyRules,List all policy rules,r,1,method,floor,
okta,POST,/api/v1/policies/{policyId}/rules,createPolicyRule,Create a policy rule,x,3,floor-post,floor,
okta,GET,/api/v1/policies/{policyId}/rules/{ruleId},getPolicyRule,Retrieve a policy rule,r,1,method,floor,
okta,PUT,/api/v1/policies/{policyId}/rules/{ruleId},replacePolicyRule,Replace a policy rule,w,2,method-floor,floor,
okta,DELETE,/api/v1/policies/{policyId}/rules/{ruleId},deletePolicyRule,Delete a policy rule,w,2,method-floor,floor,
okta,POST,/api/v1/policies/{policyId}/rules/{ruleId}/lifecycle/activate,activatePolicyRule,Activate a policy rule,w,2,modify-verb,list,activate
okta,POST,/api/v1/policies/{policyId}/rules/{ruleId}/lifecycle/deactivate,deactivatePolicyRule,Deactivate a policy rule,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/principal-rate-limits,listPrincipalRateLimitEntities,List all principal rate limits,r,1,method,floor,
okta,POST,/api/v1/principal-rate-limits,createPrincipalRateLimitEntity,Create a principal rate limit,x,3,floor-post,floor,
okta,GET,/api/v1/principal-rate-limits/{principalRateLimitId},getPrincipalRateLimitEntity,Retrieve a principal rate limit,r,1,method,floor,
okta,PUT,/api/v1/principal-rate-limits/{principalRateLimitId},replacePrincipalRateLimitEntity,Replace a principal rate limit,w,2,method-floor,floor,
okta,GET,/api/v1/push-providers,listPushProviders,List all push providers,r,1,method,floor,
okta,POST,/api/v1/push-providers,createPushProvider,Create a push provider,x,3,floor-post,floor,
okta,GET,/api/v1/push-providers/{pushProviderId},getPushProvider,Retrieve a push provider,r,1,method,floor,
okta,PUT,/api/v1/push-providers/{pushProviderId},replacePushProvider,Replace a push provider,w,2,method-floor,floor,
okta,DELETE,/api/v1/push-providers/{pushProviderId},deletePushProvider,Delete a push provider,w,2,method-floor,floor,
okta,GET,/api/v1/rate-limit-settings/admin-notifications,getRateLimitSettingsAdminNotifications,Retrieve the rate limit admin notification settings,r,1,method,floor,
okta,PUT,/api/v1/rate-limit-settings/admin-notifications,replaceRateLimitSettingsAdminNotifications,Replace the rate limit admin notification settings,w,2,method-floor,floor,
okta,GET,/api/v1/rate-limit-settings/per-client,getRateLimitSettingsPerClient,Retrieve the per-client rate limit settings,r,1,method,floor,
okta,PUT,/api/v1/rate-limit-settings/per-client,replaceRateLimitSettingsPerClient,Replace the per-client rate limit settings,w,2,method-floor,floor,
okta,GET,/api/v1/rate-limit-settings/warning-threshold,getRateLimitSettingsWarningThreshold,Retrieve the rate limit warning threshold percentage,r,1,method,floor,
okta,PUT,/api/v1/rate-limit-settings/warning-threshold,replaceRateLimitSettingsWarningThreshold,Replace the rate limit warning threshold percentage,w,2,method-floor,floor,
okta,GET,/api/v1/realm-assignments,listRealmAssignments,List all realm assignments,r,1,method,floor,
okta,POST,/api/v1/realm-assignments,createRealmAssignment,Create a realm assignment,x,3,floor-post,floor,
okta,GET,/api/v1/realm-assignments/operations,listRealmAssignmentOperations,List all realm assignment operations,r,1,method,floor,
okta,POST,/api/v1/realm-assignments/operations,executeRealmAssignment,Execute a realm assignment,x,3,floor-post,floor,
okta,GET,/api/v1/realm-assignments/{assignmentId},getRealmAssignment,Retrieve a realm assignment,r,1,method,floor,
okta,PUT,/api/v1/realm-assignments/{assignmentId},replaceRealmAssignment,Replace a realm assignment,w,2,method-floor,floor,
okta,DELETE,/api/v1/realm-assignments/{assignmentId},deleteRealmAssignment,Delete a realm assignment,w,2,method-floor,floor,
okta,POST,/api/v1/realm-assignments/{assignmentId}/lifecycle/activate,activateRealmAssignment,Activate a realm assignment,w,2,modify-verb,list,activate
okta,POST,/api/v1/realm-assignments/{assignmentId}/lifecycle/deactivate,deactivateRealmAssignment,Deactivate a realm assignment,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/realms,listRealms,List all realms,r,1,method,floor,
okta,POST,/api/v1/realms,createRealm,Create a realm,x,3,floor-post,floor,
okta,GET,/api/v1/realms/{realmId},getRealm,Retrieve a realm,r,1,method,floor,
okta,PUT,/api/v1/realms/{realmId},replaceRealm,Replace the realm profile,w,2,method-floor,floor,
okta,DELETE,/api/v1/realms/{realmId},deleteRealm,Delete a realm,w,2,method-floor,floor,
okta,GET,/api/v1/roles/{roleRef}/subscriptions,listSubscriptionsRole,List all subscriptions for a role,r,1,method,floor,
okta,GET,/api/v1/roles/{roleRef}/subscriptions/{notificationType},getSubscriptionsNotificationTypeRole,Retrieve a subscription for a role,r,1,method,floor,
okta,POST,/api/v1/roles/{roleRef}/subscriptions/{notificationType}/subscribe,subscribeByNotificationTypeRole,Subscribe a role to a specific notification type,x,3,floor-post,floor,
okta,POST,/api/v1/roles/{roleRef}/subscriptions/{notificationType}/unsubscribe,unsubscribeByNotificationTypeRole,Unsubscribe a role from a specific notification type,x,3,floor-post,floor,
okta,GET,/api/v1/security-events-providers,listSecurityEventsProviderInstances,List all security events providers,r,1,method,floor,
okta,POST,/api/v1/security-events-providers,createSecurityEventsProviderInstance,Create a security events provider,x,3,floor-post,floor,
okta,GET,/api/v1/security-events-providers/{securityEventProviderId},getSecurityEventsProviderInstance,Retrieve the security events provider,r,1,method,floor,
okta,PUT,/api/v1/security-events-providers/{securityEventProviderId},replaceSecurityEventsProviderInstance,Replace a security events provider,w,2,method-floor,floor,
okta,DELETE,/api/v1/security-events-providers/{securityEventProviderId},deleteSecurityEventsProviderInstance,Delete a security events provider,w,2,method-floor,floor,
okta,POST,/api/v1/security-events-providers/{securityEventProviderId}/lifecycle/activate,activateSecurityEventsProviderInstance,Activate a security events provider,w,2,modify-verb,list,activate
okta,POST,/api/v1/security-events-providers/{securityEventProviderId}/lifecycle/deactivate,deactivateSecurityEventsProviderInstance,Deactivate a security events provider,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/sessions/{sessionId},getSession,Retrieve a session,r,1,method,floor,
okta,DELETE,/api/v1/sessions/{sessionId},revokeSession,Revoke a session,w,2,method-floor,floor,
okta,POST,/api/v1/sessions/{sessionId}/lifecycle/refresh,refreshSession,Refresh a session,x,3,floor-post,floor,
okta,GET,/api/v1/ssf/stream,getSsfStreams,Retrieve the SSF stream configuration(s),r,1,method,floor,
okta,PUT,/api/v1/ssf/stream,replaceSsfStream,Replace an SSF stream,w,2,method-floor,floor,
okta,POST,/api/v1/ssf/stream,createSsfStream,Create an SSF stream,x,3,floor-post,floor,
okta,DELETE,/api/v1/ssf/stream,deleteSsfStream,Delete an SSF stream,w,2,method-floor,floor,
okta,PATCH,/api/v1/ssf/stream,updateSsfStream,Update an SSF stream,w,2,method-floor,floor,
okta,GET,/api/v1/ssf/stream/status,getSsfStreamStatus,Retrieve the SSF stream status,r,1,method,floor,
okta,POST,/api/v1/ssf/stream/verification,verifySsfStream,Verify an SSF stream,x,3,floor-post,floor,
okta,GET,/api/v1/telephony-providers,listAllCustomTelephonyProviderCredentials,List all custom telephony providers,r,1,method,floor,
okta,POST,/api/v1/telephony-providers,createCustomTelephonyProviderCredentials,Create a custom telephony provider,x,3,floor-post,floor,
okta,GET,/api/v1/telephony-providers/{customTelephonyProviderId},getCustomTelephonyProviderCredential,Retrieve a custom telephony provider,r,1,method,floor,
okta,DELETE,/api/v1/telephony-providers/{customTelephonyProviderId},deleteCustomTelephonyProviderCredential,Delete a custom telephony provider,w,2,method-floor,floor,
okta,PATCH,/api/v1/telephony-providers/{customTelephonyProviderId},updateCustomTelephonyProviderCredential,Update a custom telephony provider credential,w,2,method-floor,floor,
okta,POST,/api/v1/telephony-providers/{customTelephonyProviderId}/lifecycle/activate,activateCustomTelephonyCredential,Activate a custom telephony provider,w,2,modify-verb,list,activate
okta,POST,/api/v1/telephony-providers/{customTelephonyProviderId}/lifecycle/deactivate,deactivateCustomTelephonyCredential,Deactivate a custom telephony provider,w,2,modify-verb,list,deactivate
okta,POST,/api/v1/telephony-providers/{customTelephonyProviderId}/setAsPrimary,setAsPrimaryCustomTelephonyCredential,Set a custom telephony provider as a primary telephony provider,x,3,floor-post,floor,
okta,POST,/api/v1/telephony-providers/{customTelephonyProviderId}/test,sendTestCustomTelephonyProviderCredential,Send a test message from a custom telephony provider,x,3,floor-post,floor,
okta,GET,/api/v1/templates/sms,listSmsTemplates,List all SMS templates,r,1,method,floor,
okta,POST,/api/v1/templates/sms,createSmsTemplate,Create an SMS template,x,3,floor-post,floor,
okta,GET,/api/v1/templates/sms/{templateId},getSmsTemplate,Retrieve an SMS template,r,1,method,floor,
okta,PUT,/api/v1/templates/sms/{templateId},replaceSmsTemplate,Replace an SMS template,w,2,method-floor,floor,
okta,POST,/api/v1/templates/sms/{templateId},updateSmsTemplate,Update an SMS template,w,2,modify-verb,list,update
okta,DELETE,/api/v1/templates/sms/{templateId},deleteSmsTemplate,Delete an SMS template,w,2,method-floor,floor,
okta,GET,/api/v1/threats/configuration,getCurrentConfiguration,Retrieve the ThreatInsight configuration,r,1,method,floor,
okta,POST,/api/v1/threats/configuration,updateConfiguration,Update the ThreatInsight configuration,w,2,modify-verb,list,update
okta,GET,/api/v1/trustedOrigins,listTrustedOrigins,List all trusted origins,r,1,method,floor,
okta,POST,/api/v1/trustedOrigins,createTrustedOrigin,Create a trusted origin,x,3,floor-post,floor,
okta,GET,/api/v1/trustedOrigins/{trustedOriginId},getTrustedOrigin,Retrieve a trusted origin,r,1,method,floor,
okta,PUT,/api/v1/trustedOrigins/{trustedOriginId},replaceTrustedOrigin,Replace a trusted origin,w,2,method-floor,floor,
okta,DELETE,/api/v1/trustedOrigins/{trustedOriginId},deleteTrustedOrigin,Delete a trusted origin,w,2,method-floor,floor,
okta,POST,/api/v1/trustedOrigins/{trustedOriginId}/lifecycle/activate,activateTrustedOrigin,Activate a trusted origin,w,2,modify-verb,list,activate
