repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/managed/contacts/{contactId},DELETE,delete-managed-contact,Delete a managed contact,Deletes a managed contact. This operation can only be accessed by the unrestricted users of an account. > --- - __CLI__. ``` linode-cli managed contact-delete 567 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` account:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,w
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/managed/credentials/{credentialId},GET,get-managed-credential,Get a managed credential,Returns a single Managed Credential. This operation can only be accessed by the unrestricted users of an account. > --- - __CLI__. ``` linode-cli managed credential-view 9991 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` account:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/managed/linode-settings,GET,get-managed-linode-settings,List managed Linode settings,Returns a paginated list of managed settings for your Linodes (one entry per Linode). This operation can only be accessed by the unrestricted users of an account. > --- - __CLI__. ``` linode-cli managed linode-settings-list ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` account:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/managed/services/{serviceId},GET,get-managed-service,Get a managed service monitor,Returns the configuration settings for a single service monitor. This operation can only be accessed by the unrestricted users of an account. > --- - __CLI__. ``` linode-cli managed service-view 9994 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` account:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/monitor/alert-definitions,GET,get-alert-definitions,List alert definitions,"__Beta__ Returns all available alert definitions on your account. > 📘 > > - This operation is beta. Call it using the `v4beta` path in its URL. > > - [Filtering](https://techdocs.akamai.com/linode-api/reference/filtering-and-sorting) is supported for specific objects, labeled as **Filterable**. However, only the `+and` and `+or` operators are supported, and you can't nest filter operators. > --- - __OAuth scopes__. ``` monitor:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth) - __CLI__. ``` linode-cli alerts definitions-list-all ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli)",false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/monitor/services/{serviceType}/alert-definitions,POST,post-alert-definition-for-service-type,Create an alert definition,__Beta__ Create a new alert definition for a specific service type. Akamai refers to these as `user` alerts. You need `read_only` access to the [scope](https://techdocs.akamai.com/linode-api/reference/get-started#oauth-reference) for the selected `serviceType`. Check out this [workflow](https://techdocs.akamai.com/linode-api/reference/create-a-logs-stream) for the basics on set up of a destination and a stream to gather logs. > 📘 > > This operation is beta. Call it using the `v4beta` path in its URL. > --- - __OAuth scopes__. ``` monitor:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth) - __CLI__. ``` linode-cli alerts definition-create \ --…,false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/monitor/services/{serviceType}/metrics,POST,post-read-metric,Get an entity's metrics,"__Beta__ Returns metrics information for the individual entities within a specific service type. Thi operation also requires an `authorization: Bearer` [token](https://techdocs.akamai.com/linode-api/reference/post-get-token) you've created for this `serviceType`. > 📘 > > - This operation uses a different URL and version from standard Linode API operations. Verify you're using the URL with the `monitor-api.linode.com` hostname and include `v2beta` as the version in the URL. > > - For more details on the metrics available for each service, see the [Metrics reference](https://techdocs.akamai.com/cloud-computing/docs/metrics-dimensions-parameters).",false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/networking/firewalls/settings,PUT,put-firewall-settings,Update default firewalls,"__Beta__ You can update or add a default firewall to: - Linodes using legacy config profile interfaces - Linode VPC interfaces and Linode public interfaces - NodeBalancers If a firewall isn't provided during service creation, a default firewall is assigned, unless you have opted out of firewall protection. > 📘 > > Default firewalls on Linodes with Linode interfaces are applied to the interfaces, not the Linode itself. > > Default firewalls on Linodes with legacy configuration profile interfaces are applied directly to the Linode, not its interfaces. > --- - __CLI__. ``` linode-cli firewalls firewall-settings-update \ --default_firewall_ids.vpc_interface 1 \ --default_firewall_ids.public_in…",false,false,false,w
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/networking/firewalls/{firewallId}/devices,GET,get-firewall-devices,List firewall devices,Returns a paginated list of a firewall's devices. A firewall device assigns a firewall to a service (referred to as the device's `entity`). > --- - __CLI__. ``` linode-cli firewalls devices-list 123 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` firewall:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/networking/firewalls/{firewallId}/rules,GET,get-firewall-rules,List firewall rules,Returns the inbound and outbound Rules for a Firewall. > --- - __CLI__. ``` linode-cli firewalls rules-list 123 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` firewall:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/networking/ips/{address},GET,get-ip,Get an IP address,Returns information about a single IP Address on your Account. > --- - __CLI__. ``` linode-cli networking ip-view 97.107.143.141 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` ips:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/networking/ipv6/ranges,POST,post-ipv6-range,Create an IPv6 range,"Creates an IPv6 Range and assigns it based on the provided Linode or route target IPv6 SLAAC address. See the `ipv6` property when running the [Get a Linode](https://techdocs.akamai.com/linode-api/reference/get-linode-instance) operation to view a Linode's IPv6 SLAAC address. - Either `linode_id` or `route_target` is required in a request. - `linode_id` and `route_target` are mutually exclusive. Submitting values for both properties in a request results in an error. - Upon a successful request, an IPv6 range is created in the [region](https://techdocs.akamai.com/linode-api/reference/get-regions) that corresponds to the provided `linode_id` or `route_target`. - Your Linode is responsible for…",false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/nodebalancers,POST,post-node-balancer,Create a NodeBalancer,"Creates a NodeBalancer in the requested Region. Only available in [regions](https://techdocs.akamai.com/linode-api/reference/get-regions) with ""NodeBalancers"" in their `capabilities`. NodeBalancers require a port config with at least one backend node to start serving requests. When using the Linode CLI to create a NodeBalancer, first create a NodeBalancer without any configs. Then, create configs and nodes for that NodeBalancer with the respective [Create a config](https://techdocs.akamai.com/linode-api/reference/post-node-balancer-config) and [Create a node](https://techdocs.akamai.com/linode-api/reference/post-node-balancer-node) operations. > --- - __CLI__. ``` linode-cli nodebalancers c…",false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/nodebalancers/{nodeBalancerId}/configs,POST,post-node-balancer-config,Create a config,"Creates a NodeBalancer configuration, which allows the NodeBalancer to accept traffic on a new port. You will need to add NodeBalancer nodes to the new configuration before it can actually serve requests. > 🚧 > > You can configure UDP on the same NodeBalancer that also uses TCP, HTTP, or HTTPS, but only when managing it through the API. If UDP is configured and you make changes to the TCP, HTTP or HTTPS settings in Cloud Manager, the existing UDP configuration will be overwritten. This is because Cloud Manager doesn't currently support UDP. > --- - __CLI: HTTPS__. ``` linode-cli nodebalancers config-create 12345 \ --port 443 \ --protocol https \ --algorithm roundrobin \ --stickiness http_c…",false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/nodebalancers/{nodeBalancerId}/configs/{configId}/nodes/{nodeId},DELETE,delete-node-balancer-config-node,Delete a NodeBalancer's node,Deletes a Node from this Config. This backend will no longer receive traffic for the configured port of this NodeBalancer. This does not change or remove the Linode whose address was used in the creation of this Node. > --- - __CLI__. ``` linode-cli nodebalancers node-delete \ 12345 4567 54321 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` nodebalancers:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,w
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/nodebalancers/{nodeBalancerId}/stats,GET,get-node-balancer-stats,Get NodeBalancer statistics,Returns detailed statistics about the requested NodeBalancer. > --- - __OAuth scopes__. ``` nodebalancers:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/object-storage/buckets/{regionId}/{bucket},DELETE,delete-object-storage-bucket,Remove an Object Storage bucket,"Removes a single bucket. > 📘 > > - You need to remove all objects from a bucket before you can delete it. While you can delete a bucket using the [CLI](https://www.linode.com/docs/products/storage/object-storage/guides/s3cmd/#delete-a-bucket), this operation fails if the bucket contains too many objects. The best way to empty large buckets is to configure lifecycle policies with an outside API, such as the [Ceph Object Gateway S3 API](https://docs.ceph.com/en/latest/radosgw/bucketpolicy/#). Set a policy to remove all objects, wait a day or more for the system to remove all objects, then delete the bucket. > > - You can use an outside API, such as the [Ceph Object Gateway S3 API](https://do…",false,false,false,w
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/object-storage/buckets/{regionId}/{bucket}/object-acl,PUT,put-object-storage-bucket-acl,Update an object's ACL configuration,"Update a specific object's access control list (ACL) settings. ACLs define who can access your buckets and objects, and specify the level of access granted to those users. > 📘 > > You can use an outside API, such as the [Ceph Object Gateway S3 API](https://docs.ceph.com/en/latest/radosgw/s3/objectops/#set-object-acl) for more options. > --- - __OAuth scopes__. ``` object_storage:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth)",false,false,false,w
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/object-storage/cancel,POST,post-cancel-object-storage,Cancel Object Storage,Cancel Object Storage on an Account. > 🚧 > > This removes all buckets and their contents from your Account. This data is irretrievable once removed. > --- - __CLI__. ``` linode-cli object-storage cancel ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` object_storage:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/object-storage/keys/{keyId},DELETE,delete-object-storage-key,Revoke an Object Storage access key,"Revokes an Object Storage access key. Once revoked, the access key can no longer be used by third-party clients. A successful request triggers an `obj_access_key_delete` [event](https://techdocs.akamai.com/linode-api/reference/get-events). > 📘 > > This operation has specific [rate limits](https://techdocs.akamai.com/linode-api/reference/rate-limits#specific-operation-rate-limits). > --- - __CLI__. ``` linode-cli object-storage keys-delete 12345 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` object_storage:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth)",false,false,false,w
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/object-storage/transfer,GET,get-object-storage-transfer,Get Object Storage transfer data,The amount of outbound data transfer used by your account's Object Storage buckets. Object Storage adds 1 terabyte of outbound data transfer to your data transfer pool. See the [Object Storage Overview](https://www.linode.com/docs/products/storage/object-storage/#pricing) guide for details on Object Storage transfer quotas. > --- - __OAuth scopes__. ``` object_storage:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth) - __CLI__. ``` linode-cli object-storage transfer-view ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/placement/groups/{groupId},PUT,put-placement-group,Update a placement group,"Change the `label` for a specific placement group. This is the only value you can update. However, you can [add](https://techdocs.akamai.com/linode-api/reference/post-group-add-linode) more Linodes or [remove](https://techdocs.akamai.com/linode-api/reference/post-group-unassign) existing ones. > 📘 > > To update a placement group, your [user grants](https://techdocs.akamai.com/linode-api/reference/get-user-grants) need to include `read_write` permission to all of the Linodes in the group. Talk to your local account administrator about grant management for your user. > --- - __CLI__. ``` linode-cli placement group-update 528 \ --label PG_Miami_failover_update ``` [Learn more...](https://tech…",false,false,false,w
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/profile/apps/{appId},DELETE,delete-profile-app,Revoke app access,Expires this app token. This token can no longer be used to access your account. > --- - __CLI__. ``` linode-cli profile app-delete 123 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` account:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,w
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/profile/logins,GET,get-profile-logins,List logins,Returns a collection of successful account logins from this user during the last 90 days. > --- - __CLI__. ``` linode-cli profile logins-list ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` account:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/profile/preferences,PUT,put-user-preferences,Update a user's preferences,"Updates a user's preferences. These preferences are tied to the OAuth client that generated the token making the request. The user preferences endpoints allow consumers of the API to store arbitrary JSON data, such as a user's font size preference or preferred display name. An account may have multiple preferences. Preferences, and the pertaining request body, may contain any arbitrary JSON data that the user would like to store. > --- - __OAuth scopes__. ``` account:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth)",false,false,false,w
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/profile/sshkeys/{sshKeyId},GET,get-ssh-key,Get an SSH key,Returns a single SSH Key object identified by `id` that you have access to view. > --- - __CLI__. ``` linode-cli sshkeys view 42 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` account:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/profile/tokens,POST,post-personal-access-token,Create a personal access token,"Creates a Personal Access Token for your User. The raw token will be returned in the response, but will never be returned again afterward so be sure to take note of it. You may create a token with _at most_ the scopes of your current token. The created token will be able to access your Account until the given expiry, or until it is revoked. __Parent and child accounts__ In a [parent and child account](https://www.linode.com/docs/guides/parent-child-accounts/) environment, the following apply: - If you're using a child account parent user (proxy user), you can't create this form of token. The only token available to a proxy user is one that lets you run operations in a child account. These a…",false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/regions/{regionId},GET,get-region,Get a region,Returns a single Region. > --- - __CLI__. ``` linode-cli regions view us-east ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/support/tickets/{ticketId}/close,POST,post-close-ticket,Close a support ticket,Closes a support ticket you have access to modify. > --- - __CLI__. ``` linode-cli tickets close 11223344 ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` account:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/tags/{tagLabel},GET,get-tagged-objects,List tagged objects,Returns a paginated list of all objects you've tagged with the specified tag. The response includes a mixed collection of all object types. > 📘 > > This operation can only be accessed by account users with _unrestricted_ access. Talk to your local account administrator about access management. > --- - __OAuth scopes__. ``` account:read_only ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,r
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/volumes/{volumeId},PUT,put-volume,Update a volume,Update a Block Storage volume that you have permission to `read_write`. > --- - __CLI__. ``` linode-cli volumes update 12345 \ --label my_volume ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli) - __OAuth scopes__. ``` volumes:read_write ``` [Learn more...](https://techdocs.akamai.com/linode-api/reference/get-started#oauth),false,false,false,w
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/vpcs,POST,post-vpc,Create a VPC,"Create a new VPC and optionally associated VPC Subnets. - Users must have the `add_vpc` grant to access this operation. - A successful request triggers a `vpc_create` event and `subnet_create` events for any created VPC Subnets. Once a VPC is created, it can be attached to a Linode by assigning a VPC Subnet to one of the Linode's Configuration Profile Interfaces. This step can be accomplished with the following operations: - [Create a Linode](https://techdocs.akamai.com/linode-api/reference/post-linode-instance) - [Create a config profile](https://techdocs.akamai.com/linode-api/reference/post-add-linode-config) - [Update a config profile](https://techdocs.akamai.com/linode-api/reference/put…",false,false,false,x
linode,https://raw.githubusercontent.com/linode/linode-api-docs/development/openapi.json,c057aa23ec74f53c70ceebc95e06dd8951c078e5b2139cd6b85597e44e0608d6,/{apiVersion}/vpcs/{vpcId}/subnets,GET,get-vpc-subnets,List VPC subnets,Get information about all VPC Subnets associated with a VPC. > --- - __CLI__. ``` linode-cli vpcs subnets-list $vpcId ``` [Learn more...](https://techdocs.akamai.com/cloud-computing/docs/getting-started-with-the-linode-cli),false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts,GET,accounts-list-accounts,List Accounts,List all accounts you have ownership or verified access to.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/access/ai-controls/mcp/servers/{id},PUT,mcp-portals-api-update-servers,Update an MCP Server,Updates an MCP server's configuration and credentials.,false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/access/identity_providers,POST,access-identity-providers-add-an-access-identity-provider,Add an Access identity provider,Adds a new identity provider to Access.,false,false,false,x
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/access/users,GET,zero-trust-users-get-users,Get users,Gets a list of users for an account.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/agent-memory/namespaces/{namespace_name},GET,agent-memory-namespace-get,Get a namespace,Gets a namespace by name.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/ai-gateway/gateways/{gateway_id}/evaluations/{id},DELETE,aig-config-delete-evaluations,Delete a Evaluation,Deletes an AI Gateway dataset.,false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/ai-search/namespaces/{name}/instances/{id},DELETE,ai-search-namespace-delete-instance,Delete an AI Search instance.,Permanently delete an AI Search instance and all its indexed data.,false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/alerting/v3/destinations/webhooks,POST,notification-webhooks-create-a-webhook,Create a webhook,Creates a new webhook destination.,false,false,false,x
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/autorag/rags/{id}/search,POST,autorag-config-search,Search,Searches an AutoRAG.,false,false,false,x
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/brand-protection/recent-submissions,GET,getAccountsAccountIdBrandProtectionRecentSubmissions,Read recent URL submissions,Return recent URL submissions,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/builds/repos/connections,PUT,upsertRepoConnection,Create or update repository connection,Upsert a repository connection for CI/CD integration,false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/challenges/widgets,POST,accounts-turnstile-widget-create,Create a Turnstile Widget,Lists challenge widgets.,false,false,false,x
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/indicators/{indicator_id}/relationships/{rel_uuid},DELETE,delete_IndicatorRelationshipDelete,Delete a relationship,Deletes a relationship by UUID. Idempotent: returns deleted=false if not found.,false,false,false,w
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/cloudforce-one/events/{event_id},POST,post_EventUpdate,Updates an event,Updates an event,false,false,false,x
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/cloudforce-one/rules/structured/{id},GET,cloudforce-one-get-email-rule,Get an email rule,Get a structured email rule by ID.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/cloudforce-one/v2/collections/{collection_id}/columns/{column_id},PATCH,patch_ColumnUpdate,Update column,"Update name, type, required, or position of a column.",false,true,false,x
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/cni/interconnects/{icon},GET,get_interconnect,Get information about an interconnect object,Retrieves configuration and status details for a specific network interconnect.,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/data-security/posture/exports/{id},GET,GetExportJob,Get a single export job,Retrieves a single export job by its unique identifier,false,false,false,r
cloudflare,https://raw.githubusercontent.com/cloudflare/api-schemas/main/openapi.json,76fc4f9abb4e07da1ddeb33d0eb2c41b1c98a4a4441d44e8d7551f77b9233a5a,/accounts/{account_id}/devices/networks/{network_id},GET,device-managed-networks-device-managed-network-details,Get device managed network details,Fetches details for a single managed network.,false,false,false,r
