repo,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
x,/2/activity/subscriptions/{subscription_id},PUT,updateActivitySubscription,w,idempotent,none,description,,"Description ""Updates a subscription for an X activity event"" idempotently sets the tag/webhook_id fields of an existing subscription the caller owns."
x,/2/bots,GET,getBots,r,none,none,summary,unclear: no description text beyond the summary,"the summary ""Get Bots"" with a GET and only field-selection query params implies a read, though the operation has no description"
x,/2/bots/{id},PUT,updateBot,w,idempotent,none,requestBody,,"UpdateBotRequest schema sets display_name, dm_permission, and handle fields on the caller's own bot; resubmitting the same values leaves the bot in the same state."
x,/2/broadcasts,GET,listBroadcasts,r,none,none,description,,Returns the authenticated user's own live-video broadcasts; a read-only list.
x,/2/broadcasts/scheduled/{id},DELETE,deleteScheduledBroadcast,w,idempotent,none,description,,"Deletes a scheduled broadcast by its alphanumeric UBS broadcast id, the caller's own scheduled item with the same end state if repeated."
x,/2/broadcasts/scheduled/{id}/live,POST,goLiveScheduledBroadcast,x,non-idempotent,third-party,description,,"Description says this ""Publishes a schedule"" to go live and that without manual_publish the call ""is rejected,"" a non-repeatable live action that reaches an audience."
x,/2/broadcasts/{id}/chat,POST,sendBroadcastChat,x,non-idempotent,third-party,description,,"posts a chat message to a running broadcast attributed to the user, so it reaches other broadcast participants and each call sends a new message"
x,/2/broadcasts/{id}/chat/{message_id},DELETE,deleteBroadcastChatMessage,x,idempotent,third-party,description,,'Removes a specific chat message from a running broadcast owned by the authenticated user' deletes another participant's chat contribution from a shared live broadcast that other viewers see disappear.
x,/2/chat/conversations/group/initialize,POST,initializeChatGroup,x,non-idempotent,none,description,,Initializes a new Chat group conversation and returns a unique conversation ID on every call.
x,/2/chat/conversations/{id}/keys,POST,addConversationKeys,x,non-idempotent,third-party,description,,"Adds (initializes or rotates) the encryption keys for a Chat conversation and supplies participant keys encrypted for each participant, so each rotation call advances shared state for the other conversation participants."
x,/2/chat/conversations/{id}/messages/delete,POST,deleteChatMessages,x,idempotent,third-party,description,,"Description says ""Delete for all removes a message you sent...for every participant,"" so the delete reaches other conversation participants even though repeating it is idempotent."
x,/2/chat/media/upload/initialize,POST,chatMediaUploadInitialize,x,non-idempotent,none,description,,"initializes a new XChat media upload session on every call, matching the create-a-new-session case"
x,/2/chat/media/{id}/{media_hash_key},GET,chatMediaDownload,r,none,none,description,,'Downloads encrypted media bytes from an XChat conversation' returns existing binary content with no requestBody.
x,/2/compliance/jobs,GET,getComplianceJobs,r,none,none,description,,"Retrieves a list of Compliance Jobs filtered by type/status, a read-only listing."
x,/2/compliance/jobs/{id},GET,getComplianceJobsById,r,none,none,summary,,"Retrieves details of a specific Compliance Job by its ID, a plain lookup."
x,/2/connections,DELETE,deleteConnectionsByUuids,w,idempotent,none,description,,"Description ""Terminates multiple streaming connections by their UUIDs for the authenticated application"" is an idempotent delete of the caller's own connections."
x,/2/connections/{endpoint_id},DELETE,deleteConnectionsByEndpoint,w,idempotent,none,description,,terminates the authenticated application's own streaming connections for an endpoint; terminating already-closed connections converges on the same state
x,/2/dm_conversations/with/{participant_id}/dm_events,GET,getDirectMessagesEventsByParticipantId,r,none,none,summary,,"'Get Direct Messages Events by Participant ID' with only query parameters (max_results, pagination_token, expansions) is a read of existing DM events."
x,/2/dm_conversations/{id}/dm_events,GET,getDirectMessagesEventsByConversationId,r,none,none,summary,,Get Direct Messages Events by Conversation ID; a paginated read with no write parameters.
x,/2/dm_events/{event_id},GET,getDirectMessagesEventsById,r,none,none,operationId,,getDirectMessagesEventsById is a GET with no request body and only field-selection query params; the operation's own text is empty so the schema-only GET default of read applies.
x,/2/likes/sample10/stream,GET,streamLikesSample10,r,none,none,description,,"Description ""Streams a 10% sample of public Likes in real-time"" is a read-only stream with no state change."
x,/2/lists/{id},GET,getListsById,r,none,none,summary,unclear: no description text beyond the summary,"the summary ""Get Lists by ID"" with a GET and only field-selection query params implies a read, though the operation has no description"
x,/2/lists/{id}/members,GET,getListsMembers,r,none,none,summary,,'Get Lists Members' with only pagination/field query parameters is a read-only listing of existing members.
x,/2/lists/{id}/tweets,GET,getListsPosts,r,none,none,summary,,Get Lists Posts; a paginated read of posts in a list with no write body.
x,/2/media/metadata,POST,createMediaMetadata,w,idempotent,none,description,unclear whether repeat calls with the same media id overwrite or error,"Creates metadata for a Media file keyed by the required `id`, which reads as attaching/overwriting one metadata record per existing media rather than creating a new resource each call."
x,/2/media/upload,GET,getMediaUploadStatus,r,none,none,description,,"Description ""Retrieves the status of a Media upload by its ID"" is a plain read."
x,/2/media/upload/{id}/append,POST,appendMediaUpload,w,idempotent,none,requestBody,unclear: no description text; whether repeating the same segment_index converges to the same state is not stated,"the body's segment_index field reads as chunk addressing, an append-by-index pattern that this thin spec does not explicitly confirm is idempotent"
x,/2/news/search,GET,searchNews,r,none,none,summary,,"'Search News' takes a query parameter and returns results with no requestBody, a pure search read."
x,/2/notes/evaluate,POST,evaluateCommunityNotes,x,non-idempotent,third-party,requestBody.schema,"unclear: description is empty, summary ""Evaluate Community Notes"" with required post_id/note_text reads as submitting a note for review","Submits note_text against a post_id for community-notes evaluation, creating a new evaluation entry that is reviewed as part of public community notes."
x,/2/notes/{id},DELETE,deleteCommunityNotes,w,idempotent,none,summary,,"Deletes a community note, the caller's own authored note with the same end state if repeated."
x,/2/spaces/by/creator_ids,GET,getSpacesByCreatorIds,r,none,none,summary,"unclear: operation has no description text, classified from summary and GET method only","The operation has no description, but the summary ""Get Spaces by Creator IDs"" on a GET is unambiguously a read lookup."
x,/2/spaces/{id}/buyers,GET,getSpacesBuyers,r,none,none,description,,"retrieves a list of Users who purchased tickets to a Space, a read"
x,/2/tweets,GET,getPostsByIds,r,none,none,summary,,"'Get Posts by IDs' looks up existing posts by the ids query parameter, a read-only fetch."
x,/2/tweets/compliance/stream,GET,streamPostsCompliance,r,none,none,description,,"Streams all compliance data related to Posts, a read-only data stream."
x,/2/tweets/firehose/stream,GET,streamPostsFirehose,r,none,none,summary,,"Streams all public Posts in real-time, a read-only stream with no state change."
x,/2/tweets/firehose/stream/lang/ko,GET,streamPostsFirehoseKo,r,none,none,description,,"Description ""Streams all public Korean-language Posts in real-time"" is a read-only stream with no state change."
x,/2/tweets/sample/stream,GET,streamPostsSample,r,none,none,description,,streams a 1% sample of public Posts in real time with no write action described
x,/2/tweets/search/recent,GET,searchPostsRecent,r,none,none,summary,,'Search Posts Recent' is a query-parameter-driven search over existing posts with no requestBody.
x,/2/tweets/search/stream/rules,POST,updateRules,w,idempotent,none,requestBody.schema,,"Adds or deletes rules from the caller's own active filtered-stream rule set, a set-style update to owned config."
x,/2/tweets/search/webhooks/{webhook_id},DELETE,deleteWebhooksStreamLink,w,idempotent,none,description,,"Deletes the link delivering FilteredStream events to the given webhook, the caller's own webhook link with the same end state if repeated."
x,/2/tweets/{id},GET,getPostsById,r,none,none,summary,"unclear: operation has no description text, classified from summary and GET method only","The operation has no description, but the summary ""Get Posts by ID"" on a GET is unambiguously a read lookup."
x,/2/tweets/{id}/retweeted_by,GET,getPostsRepostedBy,r,none,none,summary,unclear: no description text beyond the summary,"the summary ""Get Posts Reposted by"" with a GET and only field-selection query params implies a read, though the operation has no description"
x,/2/usage/credits,GET,getUsageCredits,r,none,none,description,,"'Returns the payer's developer-platform credit balance in USD', a read-only balance lookup."
x,/2/users/by,GET,getUsersByUsernames,r,none,none,summary,,Get Users by Usernames; a lookup with no request body and no write.
x,/2/users/me,GET,getUsersMe,r,none,none,operationId,,"getUsersMe is a GET returning the caller's own profile fields with no request body, a plain self-lookup."
x,/2/users/reposts_of_me,GET,getUsersRepostsOfMe,r,none,none,summary,"unclear: operation has no description text, classified from summary and GET method only","The operation has no description, but the summary ""Get Users Reposts of Me"" on a GET is unambiguously a read lookup."
x,/2/users/{id}/affiliates,GET,getUsersAffiliates,r,none,none,summary,unclear: no description text beyond the summary,"the summary ""Get Users Affiliates"" with a GET and only field-selection query params implies a read, though the operation has no description"
x,/2/users/{id}/bookmarks,POST,createUsersBookmark,w,idempotent,none,description,,'Adds one or more Posts to the authenticated user's Bookmarks' sets a private membership flag on the caller's own bookmark list; bookmarking an already-bookmarked post has the same end state.
x,/2/users/{id}/bookmarks/folders/{folder_id},GET,getUsersBookmarksByFolderId,r,none,none,summary,,Get Users Bookmarks by Folder ID; a paginated read of the caller's own bookmark folder.
x,/2/users/{id}/dm/unblock,POST,unblockUsersDms,w,idempotent,none,summary,unclear: description is empty so the class rests on the summary text alone,Unblock Users Dms changes only the caller's own DM block-list entry for user {id}; unblocking twice leaves the same end state and sends nothing to the other user.
x,/2/users/{id}/followed_lists/{list_id},DELETE,unfollowList,w,idempotent,none,description,,"Description ""Causes the authenticated user to unfollow a List by its ID"" removes only the caller's own follow relationship, an idempotent delete with no third-party effect."
x,/2/users/{id}/following,POST,followUser,x,idempotent,third-party,requestBody,,"POSTing a target_user_id creates a follow relationship on another person's account, a third-party effect that forces x regardless of idempotency"
x,/2/users/{id}/likes/{tweet_id},DELETE,unlikePost,w,idempotent,none,summary,,"'Unlike Post' removes the caller's own like from a post; unliking an already-unliked post leaves the same state, with no notification to any other party."
x,/2/users/{id}/muting,GET,getUsersMuting,r,none,none,summary,,Get Users Muting; a paginated read of the caller's own muted-users list.
x,/2/users/{id}/pinned_lists,GET,getUsersPinnedLists,r,none,none,description,,"Get Users Pinned Lists is a GET with only field-selection query params and no request body, a plain listing."
x,/2/users/{id}/public_keys,GET,getUsersPublicKey,r,none,none,description,,"Description ""Returns a user's registered public keys for X Chat encryption"" is a plain read."
x,/2/users/{id}/retweets/{source_tweet_id},DELETE,unrepostPost,w,idempotent,none,description,,"causes the authenticated user to unrepost a specific Post, removing only the caller's own repost record"
x,/2/users/{source_user_id}/following/{target_user_id},DELETE,unfollowUser,w,idempotent,none,description,,"'Causes the authenticated user to unfollow a specific user by their ID' changes the caller's own follow relationship; unfollowing again converges to the same unfollowed state, with no notification described."
x,/2/webhooks,POST,createWebhooks,x,non-idempotent,notifies,description,,"Creates a new webhook configuration that will receive delivered events, a new subscription-type resource on every call."
x,/2/webhooks/{webhook_id},PUT,validateWebhooks,x,non-idempotent,third-party,description,,"Triggers a CRC check for a given webhook, so each call fires a live challenge request at the webhook's registered third-party endpoint rather than only storing a value."
