repo,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
notion,/v1/pages/{page_id},PATCH,patch-page,w,idempotent,none,requestBody.schema,,"Request body sets properties, archived, in_trash, icon and cover fields on one existing page, an idempotent set-field update."
notion,/v1/pages/{page_id}/markdown,GET,retrieve-page-markdown,r,none,none,description,,"Description says it retrieves page content rendered as Markdown, a read-only view with no mutating parameters."
notion,/v1/pages/{page_id}/markdown,PATCH,update-page-markdown,w,idempotent,none,requestBody.schema.properties.type,,"The replace_content and update_content edit types overwrite or find-and-replace the page's own Markdown content, a set-style change with the same end state if the same edit is repeated."
notion,/v1/pages/{page_id}/move,POST,move-page,w,idempotent,none,description,,"Description says it moves a page to a different parent location, an idempotent set of the page's parent."
notion,/v1/pages/{page_id}/properties/{property_id},GET,retrieve-a-page-property,r,none,none,summary,,"Summary ""Retrieve a page property item"" with only pagination query params, a pure read."
notion,/v1/search,POST,post-search,r,none,none,requestBody.schema,,"Request body is only a query/sort/filter for matching titles with no created resource, a pure search."
notion,/v1/users,GET,get-users,r,none,none,summary,,"Summary 'List all users' with only pagination query parameters and no request body, a plain read."
notion,/v1/users/me,GET,get-self,r,none,none,summary,,"Summary says it retrieves the token's own bot user, a read-only lookup with no parameters that alter anything."
notion,/v1/users/{user_id},GET,get-user,r,none,none,summary,,"Summary says Retrieve a user, a read."
amazon,/aplus/2020-11-01/contentAsinValidations,POST,validateContentDocumentAsinRelations,r,none,none,description,,"Description ""Checks if the A+ Content document is valid for use on a set of ASINs"" is a validation query with no mutation of any resource."
amazon,/aplus/2020-11-01/contentDocuments/{contentReferenceKey},GET,getContentDocument,r,none,none,description,,"Description says ""Returns an A+ Content document, if available"", a pure read."
amazon,/aplus/2020-11-01/contentDocuments/{contentReferenceKey}/asins,GET,listContentDocumentAsinRelations,r,none,none,description,,Description says it returns a list of related ASINs with only filter query parameters and no body.
amazon,/aplus/2020-11-01/contentPublishRecords,GET,searchContentPublishRecords,r,none,none,description,,"Description says it searches for A+ Content publishing records, a read-only lookup."
amazon,/appIntegrations/2024-04-01/notifications/{notificationId}/feedback,POST,recordActionFeedback,w,idempotent,none,description,,"Description says it records the seller's own response to a notification identified by notificationId, a per-notification set of the seller's own feedback."
amazon,/awd/2024-05-09/inboundOrders,POST,createInbound,x,non-idempotent,third-party,parameters[in=body].schema,,"Body schema is InboundOrderCreationData with no id to target, so each call creates a new physical inbound shipment order against the warehouse."
amazon,/awd/2024-05-09/inboundOrders/{orderId}/cancellation,POST,cancelInbound,x,idempotent,third-party,description,unclear: text does not say whether the associated shipment being cancelled has already entered a live carrier/warehouse process,"Description says it ""Cancels an AWD Inbound order and its associated shipment"", and the shipment side of that cancellation may already be moving through Amazon's physical warehousing network."
amazon,/awd/2024-05-09/inboundShipments/{shipmentId},GET,getInboundShipment,r,none,none,description,,Description says it retrieves an AWD inbound shipment with only path and query parameters.
amazon,/awd/2024-05-09/inboundShipments/{shipmentId}/transport,PUT,updateInboundShipmentTransportDetails,w,idempotent,none,description,,"Description says it updates transport details for an AWD shipment, a set-style PUT of the shipment's own tracking details array."
amazon,/awd/2024-05-09/outboundOrders,POST,createOutbound,x,non-idempotent,none,description,,"Description says it creates a draft AWD outbound order and returns the order ID for the newly created order, a new resource on every call."
amazon,/awd/2024-05-09/outboundOrders/{orderId}/confirmation,POST,confirmOutbound,x,idempotent,third-party,responses.204,,"Operation confirms a specific outboundOrder by orderId, releasing it for physical fulfillment, a real-world action reaching the warehouse/carrier."
amazon,/awd/2024-05-09/replenishmentOrders/{orderId},GET,getReplenishmentOrder,r,none,none,description,,"Description says it ""Retrieves an AWD Replenishment order"", a pure read."
amazon,/batches/products/pricing/2022-05-01/offer/featuredOfferExpectedPrice,POST,getFeaturedOfferExpectedPriceBatch,r,none,none,description,,"Description says this returns computed featured offer expected prices for the batched requests, a query with no resource created despite the POST method."
amazon,/catalog/2020-12-01/items,GET,searchCatalogItems,r,none,none,description,,"Description says it searches for and returns a list of Amazon catalog items, a read-only lookup."
amazon,/catalog/2022-04-01/items/{asin},GET,getCatalogItem,r,none,none,description,,"Description says it retrieves details for an item in the Amazon catalog, a read."
amazon,/customerFeedback/2024-06-01/browseNodes/{browseNodeId}/returns/topics,GET,getBrowseNodeReturnTopics,r,none,none,description,,"Description ""Retrieve the topics that customers mention when they return items in a browse node"" is a pure read of aggregated data."
amazon,/customerFeedback/2024-06-01/browseNodes/{browseNodeId}/reviews/trends,GET,getBrowseNodeReviewTrends,r,none,none,description,,"Description says it retrieves ""review trends of items in a browse node"", a pure read of aggregated data."
amazon,/customerFeedback/2024-06-01/items/{asin}/reviews/trends,GET,getItemReviewTrends,r,none,none,description,,Description says it retrieves an item's review trends for the past six months with only path and query parameters.
amazon,/dataKiosk/2023-11-15/queries,POST,createQuery,x,non-idempotent,none,responses.202.schema.properties.queryId,,"Description says it creates a Data Kiosk query request and the 202 response returns a fresh queryId, so each call starts a distinct asynchronous job rather than replacing a prior one."
amazon,/definitions/2020-09-01/productTypes,GET,searchDefinitionsProductTypes,r,none,none,description,,"Description says it searches for and returns a list of Amazon product types, a read."
amazon,/delivery/2022-07-01/invoice/status,GET,getInvoiceStatus,r,none,none,description,,"Description ""Returns the invoice status for the order or shipment you specify"" is a pure status read."
amazon,/easyShip/2022-03-23/package,POST,createScheduledPackage,x,non-idempotent,third-party,description,,"Description says it schedules delivery with a carrier, updates order status, and generates a shipping label and invoice each call, a live handover to an external carrier."
amazon,/externalFulfillment/2024-09-11/returns,GET,listReturns,r,none,none,description,,"Description says it retrieves a list of return items, filterable by query parameters, with no body."
amazon,/externalFulfillment/2024-09-11/shipments/{shipmentId},GET,getShipment,r,none,none,description,,"Description says it gets a single shipment by the ID specified, a read-only lookup."
amazon,/externalFulfillment/2024-09-11/shipments/{shipmentId}/invoice,POST,generateInvoice,r,none,none,description + shipmentId param,,"Description says Get invoices for the shipment you specify and the shipmentId parameter description says 'whose invoice you want', a value lookup with no created resource despite the POST method."
amazon,/externalFulfillment/2024-09-11/shipments/{shipmentId}/packages/{packageId},PUT,updatePackage,w,idempotent,none,description,,"Description ""Updates the details about the packages that will be used to fulfill the specified shipment"" overwrites a package by shipmentId/packageId, same end state on repeat."
amazon,/externalFulfillment/inventory/2024-09-11/inventories,POST,batchInventory,w,idempotent,none,parameters[in=body].schema.BatchInventoryRequest.example,"unclear: the batch bundles heterogeneous update/fetch sub-requests, and the shown example sets an absolute quantity rather than reading","Body is a batch of up to 10 sub-requests against the seller's own inventory, whose example sets an absolute quantity value for a sku/locationId pair."
amazon,/fba/inbound/v0/shipments,GET,getShipments,r,none,none,description,,Description says it returns a list of inbound shipments based on the given criteria with only query parameters.
amazon,/fba/inbound/v0/shipments/{shipmentId}/labels,GET,getLabels,r,none,none,description,,"Description says it returns package or pallet labels for a shipment, and the response is a temporary download URL with no state written."
amazon,/fba/inventory/v1/items/inventory,POST,addInventory,x,non-idempotent,none,definitions.AddInventoryRequest,,"The request schema describes 'the list of Inventory to be added', an additive quantity change where repeating the call is not the same as calling it once."
amazon,/fba/outbound/2020-07-01/deliveryOffers,POST,deliveryOffers,r,none,none,description,,"Description ""Returns delivery options that include an estimated delivery date and offer expiration, based on criteria that you specify"" is a POST-as-query with no resource created."
amazon,/fba/outbound/2020-07-01/features/inventory/{featureName}/{sellerSku},GET,getFeatureSKU,r,none,none,description,,"Description says it ""Returns the number of items with the sellerSku you specify that can have orders fulfilled using the specified feature"", a pure read."
amazon,/fba/outbound/2020-07-01/fulfillmentOrders/preview,POST,getFulfillmentPreview,r,none,none,description,,"Description says this returns a list of fulfillment order previews for given shipping criteria, a preview query with no resource created despite the POST method."
amazon,/fba/outbound/2020-07-01/fulfillmentOrders/{sellerFulfillmentOrderId}/cancel,PUT,cancelFulfillmentOrder,x,idempotent,third-party,description,,"Description says it requests that Amazon stop attempting to fulfill the order, halting a live physical fulfillment process that would otherwise ship to the buyer."
amazon,/fba/outbound/2020-07-01/returnReasonCodes,GET,listReturnReasonCodes,r,none,none,description,,"Description says it returns a list of return reason codes for a seller SKU, a read."
amazon,/fba/outbound/brazil/v0/shipments/{shipmentId}/invoice,POST,submitInvoice,w,idempotent,none,description,,"Description ""Submits a shipment invoice document for a given shipment"" keyed by shipmentId, a set-by-key document submission with the same end state on repeat."
amazon,/feeds/2021-06-30/documents/{feedDocumentId},GET,getFeedDocument,r,none,none,description,,"Description says it ""Returns the information required for retrieving a feed document's contents"", a pure read."
amazon,/feeds/2021-06-30/feeds/{feedId},DELETE,cancelFeed,w,idempotent,none,description,,"Description says this cancels the caller's own queued feed, and cancelled feeds still appear in later getFeed calls rather than vanishing, with no other party involved."
amazon,/finances/2024-06-19/summary,GET,listSummary,r,none,none,description,,"Description says it retrieves the financial summary for a specified time or settlement period, a read-only lookup."
amazon,/finances/invoices/2026-06-25/invoices/{invoiceIdentifier},GET,getInvoice,r,none,none,description,,"Description says it returns invoice details for the specified invoice, a read."
amazon,/finances/transfers/2024-06-01/payouts,POST,initiatePayout,x,non-idempotent,third-party,description,,"Description ""Initiates an on-demand payout to the seller's default deposit method"" moves money and is limited to one per marketplace/accountType per 24 hours, not repeatable to the same effect."
amazon,/finances/transfers/wallet/2024-03-01/accounts/{accountId},GET,getAccount,r,none,none,description,,"Description says it retrieves ""a Seller Wallet bank account by Amazon account identifier"", a pure read of the caller's own account record."
amazon,/finances/transfers/wallet/2024-03-01/transactions,POST,createTransaction,x,non-idempotent,third-party,summary,,"Summary and description both say this creates a transaction moving funds from the Seller Wallet to another customer-provided account, a money-moving effect on a third party creating a new resource each call."
amazon,/finances/transfers/wallet/2024-03-01/transferSchedules,GET,listTransferSchedules,r,none,none,summary,,"Summary and description say it returns transfer schedules for a Seller Wallet account, a read-only listing."
amazon,/finances/transfers/wallet/2024-03-01/transferSchedules/{transferScheduleId},DELETE,deleteScheduleTransaction,w,idempotent,none,summary,"unclear: the scheduled transfer targets another customer-provided account, but the delete only removes the caller's own scheduled request and prevents rather than causes any transfer","Summary says it deletes a transaction request scheduled from the seller's own Amazon Seller Wallet account, removing only the caller's own scheduled record."
amazon,/finances/v0/financialEventGroups/{eventGroupId}/financialEvents,GET,listFinancialEventsByGroupId,r,none,none,description,,"Description ""Returns all financial events for the specified financial event group"" with only date/paging query params, a pure read."
amazon,/fulfillment/outbound/2026-07-04/offers,POST,getOffers,r,none,none,parameters[in=body].schema.GetOffersRequest,,"Body is only item/origin/destination criteria and the description says it retrieves ""delivery options"" based on that criteria, with no resource created."
amazon,/fulfillment/outbound/2026-07-04/orders/{orderId},GET,getOrder,r,none,none,description,,Description says it retrieves a fulfillment order with only header/path/query parameters and no body.
amazon,/fulfillment/outbound/2026-07-04/orders/{orderId}/packages/{packageId},PUT,updatePackage,w,idempotent,none,description,,"Description says this is a sandbox-only operation that updates package status and tracking fields, an idempotent set with no real external effect."
amazon,/inbound/fba/2024-03-20/inboundPlans,GET,listInboundPlans,r,none,none,description,,"Description says it provides a list of inbound plans with minimal information, a read."
amazon,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/boxes,GET,listInboundPlanBoxes,r,none,none,parameters,,"Path/query params are only inboundPlanId and paging fields with no body, a list read of existing boxes."
amazon,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/name,PUT,updateInboundPlanName,w,idempotent,none,description,,"Description says it ""Updates the name of an existing inbound plan"", an idempotent set-field on the caller's own plan."
amazon,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/packingInformation,POST,setPackingInformation,w,idempotent,none,description,,"Description says this sets packing information for the caller's own inbound plan to populate box-level data, a create-or-replace configuration with no other party named."
amazon,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/packingOptions/{packingOptionId}/confirmation,POST,confirmPackingOption,x,non-idempotent,none,responses.202.schema.properties.operationId,unclear: async 202 confirmation with a tracked operationId but the spec does not say whether confirming twice is safe,"Description says it confirms the packing option for an inbound plan, and the 202 response with a tracked operationId shows this locks in a choice via an asynchronous process rather than a simple field set."
amazon,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/placementOptions,POST,generatePlacementOptions,x,non-idempotent,none,description,unclear: spec does not say whether repeated generation returns the same option set or computes a new one each time,"Description says it generates placement options for the inbound plan, an async 202 computation that is read as producing a new option set each call."
amazon,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/boxes,GET,listShipmentBoxes,r,none,none,parameters,,"Path/query params are only plan/shipment identifiers and paging fields with no body, a list read of existing boxes for a shipment."
amazon,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/contentUpdatePreviews/{contentUpdatePreviewId},GET,getShipmentContentUpdatePreview,r,none,none,description,,"Description says it retrieves ""a summary of the requested shipment content changes"" as a preview, a pure read."
amazon,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/deliveryWindowOptions,GET,listDeliveryWindowOptions,r,none,none,description,,Description says it retrieves previously generated delivery window options with only path and query parameters.
amazon,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/items,GET,listShipmentItems,r,none,none,description,,"Description says it provides a paginated list of item packages in a shipment, a read-only listing."
amazon,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/selfShipAppointmentCancellation,PUT,cancelSelfShipAppointment,x,idempotent,third-party,description,unclear: spec does not say whether the carrier holding the appointment slot is notified of the cancellation,"Description says it cancels a self-ship appointment slot against a shipment, an appointment held with an external carrier."
amazon,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/shipments/{shipmentId}/selfShipAppointmentSlots/{slotId}/schedule,POST,scheduleSelfShipAppointment,x,non-idempotent,third-party,parameters[in=body].schema,,"Operation books a specific selfShipAppointmentSlots slotId into a carrier pickup appointment, a reservation of a scarce slot that reaches the carrier."
amazon,/inbound/fba/2024-03-20/inboundPlans/{inboundPlanId}/transportationOptions,GET,listTransportationOptions,r,none,none,description,,"Description says it ""Retrieves all transportation options for a shipment"", a pure read."
amazon,/inbound/fba/2024-03-20/items/compliance,GET,listItemComplianceDetails,r,none,none,description,,Description says it lists inbound compliance details for given MSKUs with only query parameters.
amazon,/inbound/fba/2024-03-20/items/prepDetails,GET,listPrepDetails,r,none,none,description,,"Description says it gets preparation details for a list of MSKUs, a read-only lookup."
amazon,/listings/2020-09-01/items/{sellerId}/{sku},DELETE,deleteListingsItem,w,idempotent,none,description,,"Description says it deletes a listings item for a selling partner, removing only that seller's own listing."
amazon,/listings/2021-08-01/items/{sellerId},GET,searchListingsItems,r,none,none,description,,"Description ""Search for and return a list of selling partner listings items and their respective details"" is a pure search read."
amazon,/listings/2021-08-01/items/{sellerId}/{sku},PATCH,patchListingsItem,w,idempotent,none,description,,"Description says it partially updates top-level attributes of the seller's own listings item, an idempotent set-field patch."
amazon,/messaging/v1/orders/{amazonOrderId},GET,getMessagingActionsForOrder,r,none,none,description,,"Description says this only returns the list of available message-sending actions for an order, not sending any message itself."
amazon,/messaging/v1/orders/{amazonOrderId}/messages/confirmDeliveryDetails,POST,createConfirmDeliveryDetails,x,non-idempotent,third-party,description,,"Description says it sends a message to a buyer to arrange delivery or confirm contact information, directly reaching a third party."
amazon,/messaging/v1/orders/{amazonOrderId}/messages/digitalAccessKey,POST,createDigitalAccessKey,x,non-idempotent,third-party,description,,"Description says it sends a buyer a message to share a digital access key, a message delivered to a named third party."
amazon,/messaging/v1/orders/{amazonOrderId}/messages/unexpectedProblem,POST,createUnexpectedProblem,x,non-idempotent,third-party,description,,"Description ""Sends a critical message to a buyer that an unexpected problem was encountered"" reaches a named buyer with a message, a third-party effect."
amazon,/mfn/v0/eligibleShippingServices,POST,getEligibleShipmentServices,r,none,none,description,,"Description says it ""Returns a list of shipping service offers that satisfy the specified shipment request details"", a query-only lookup with no resource created."
amazon,/mfn/v0/shipments/{shipmentId},GET,getShipment,r,none,none,description,,Description says it returns shipment information for an existing shipment with only a path parameter.
amazon,/notifications/v1/destinations/{destinationId},DELETE,deleteDestination,w,idempotent,none,description,,"Description says it deletes the destination the caller specifies, an idempotent delete of the caller's own registered resource."
amazon,/notifications/v1/subscriptions/{notificationType},GET,getSubscription,r,none,none,description,,"Description says it returns information about a subscription of the specified type, a read."
amazon,/notifications/v1/subscriptions/{notificationType}/{subscriptionId},DELETE,deleteSubscriptionById,w,idempotent,none,description,,"Description ""Deletes the subscription indicated by the subscription identifier"" removes the caller's own subscription with no one else affected."
amazon,/orders/2026-01-01/orders/{orderId},GET,getOrder,r,none,none,description,,"Description says it ""Returns the order that you specify"", a pure read."
amazon,/orders/v0/orders/{orderId}/address,GET,getOrderAddress,r,none,none,description,,Description says it returns the shipping address for a specified order with only a path parameter.
amazon,/orders/v0/orders/{orderId}/orderItems/buyerInfo,GET,getOrderItemsBuyerInfo,r,none,none,description,,"Description says it returns buyer information for order items in a specified order, a read-only lookup."
amazon,/orders/v0/orders/{orderId}/shipment,POST,updateShipmentStatus,w,idempotent,none,description + definitions.UpdateShipmentStatusRequest,,"Description says it updates the shipment status for the order you specify, an idempotent status set with no notification named in the request schema."
amazon,/products/fees/v0/items/{Asin}/feesEstimate,POST,getMyFeesEstimateForASIN,r,none,none,description,,"Description ""Returns the estimated fees for the item indicated by the specified ASIN"" is a POST-as-query fee calculation with no resource created."
amazon,/products/pricing/v0/items/{Asin}/offers,GET,getItemOffers,r,none,none,description,,"Description says it ""Returns the lowest priced offers for a single item based on ASIN"", a pure read."
amazon,/promotions/2025-12-01/promotions,GET,searchPromotions,r,none,none,description,,"Description says this searches and filters promotions, returning a paginated list of summaries with only query parameters."
amazon,/replenishment/2022-11-07/offers/metrics/search,POST,listOfferMetrics,r,none,none,parameters[in=body].schema,,"Description says it returns aggregated replenishment metrics and the body is only pagination, sort, and filter parameters for a query with no created resource."
amazon,/reports/2021-06-30/documents/{reportDocumentId},GET,getReportDocument,r,none,none,description,,"Description says it returns the information required for retrieving a report document's contents, a read."
amazon,/reports/2021-06-30/reports/{reportId},DELETE,cancelReport,w,idempotent,none,description,,"Description ""Cancels the report that you specify"" cancels the caller's own queued report with no one else affected."
amazon,/reports/2021-06-30/schedules,POST,createReportSchedule,w,idempotent,none,description,,"Description says a schedule with the same report type and marketplace IDs ""will be cancelled and replaced with this one"", a create-or-replace idempotent write on the caller's own schedule."
amazon,/sales/v1/orderMetrics,GET,getOrderMetrics,r,none,none,description,,Description says it returns aggregated order metrics for a given interval with only query parameters.
amazon,/service/v1/appointmentSlots,GET,getAppointmentSlots,r,none,none,description,,"Description says it gets appointment slots for a specified service context, a read-only lookup."
amazon,/service/v1/reservation/{reservationId},DELETE,cancelReservation,x,idempotent,third-party,description,unclear: spec text is only 'Cancel a reservation.' and does not say whether the counterparty service provider is notified,"Description gives only 'Cancel a reservation' with no detail, and the Services API reservation is a booking with an external service provider so the tighter class is taken."
amazon,/service/v1/serviceJobs/{serviceJobId},GET,getServiceJobByServiceJobId,r,none,none,description,,"Description ""Gets details of service job indicated by the provided serviceJobID"" is a pure read."
amazon,/service/v1/serviceJobs/{serviceJobId}/appointments/{appointmentId},POST,rescheduleAppointmentForServiceJobByServiceJobId,x,idempotent,third-party,description,,"Description says it ""Reschedules an appointment for the service job"", changing a live appointment time that the assigned service provider or customer is expecting to keep."
amazon,/service/v1/serviceJobs/{serviceJobId}/cancellations,PUT,cancelServiceJobByServiceJobId,x,idempotent,third-party,description,unclear: description does not say whether the customer or provider tied to the service job is notified of the cancellation,"Description says this cancels a service job, which by nature involves a scheduled appointment with a customer, so the tighter class is taken on the notification question."
amazon,/service/v1/serviceResources/{resourceId}/capacity/range,POST,getRangeSlotCapacity,r,none,none,parameters[in=body].schema,,"Description says it provides capacity slots in a format similar to availability records, and the body is only a time range and capacity type filter with no created resource."
amazon,/shipping/v1/purchaseShipment,POST,purchaseShipment,x,non-idempotent,third-party,description,,"Description says it purchases shipping labels, moving money and creating a new purchased label on every call."
amazon,/shipping/v1/shipments/{shipmentId},GET,getShipment,r,none,none,description,,"Description ""Return the entire shipment object for the shipmentId"" is a pure read."
amazon,/shipping/v1/shipments/{shipmentId}/purchaseLabels,POST,purchaseLabels,x,non-idempotent,third-party,description,,"Description says it ""Purchase shipping labels based on a given rate"", moving money to buy a label from an external carrier each call."
amazon,/shipping/v2/carrierAccountFormInputs,GET,getCarrierAccountFormInputs,r,none,none,description,,Description says this returns the input schema required to register a shipper account with the carrier with no body.
amazon,/shipping/v2/carrierAccounts/{carrierId},PUT,linkCarrierAccount,w,idempotent,none,description,,"Description says this API associates or links the specified carrier account with the merchant, a set-style PUT on the merchant's own account link."
amazon,/shipping/v2/collectionForms,POST,generateCollectionForm,x,non-idempotent,none,description + definitions.GenerateCollectionFormRequest,unclear: spec does not say whether the same carrierId and address inputs return an existing cached form or compute a distinct new one each call,"Description says it calls to generate the collection form from carrierId and ship-from address inputs, read as producing a new document each call."
amazon,/shipping/v2/ndrFeedback,POST,submitNdrFeedback,x,non-idempotent,third-party,parameters[in=body].schema.NdrAction,,The ndrAction enum (RESCHEDULE/REATTEMPT/RTO) directs the carrier to take a live physical delivery action on an in-transit shipment.
amazon,/shipping/v2/shipments/additionalInputs/schema,GET,getAdditionalInputs,r,none,none,description,,"Description says it ""Returns the JSON schema to use for providing additional inputs"", a pure read of a static schema."
amazon,/shipping/v2/shipments/{shipmentId}/cancel,PUT,cancelShipment,x,idempotent,third-party,description,,"Description says this cancels a purchased shipment, an action that reaches the carrier handling that shipment, a network path others feel."
amazon,/shipping/v2/unmanifestedShipments,PUT,getUnmanifestedShipments,r,none,none,description,,"Description says this API gets all unmanifested carriers with shipment locations, a read-only lookup despite the PUT verb, and the body is only an optional reference filter."
amazon,/supplySources/2020-07-01/supplySources,GET,getSupplySources,r,none,none,description,,"Description says it is the path to retrieve paginated supply sources, a read."
amazon,/supplySources/2020-07-01/supplySources/{supplySourceId},GET,getSupplySource,r,none,none,description,,"Description ""Retrieve a supply source"" is a pure read."
amazon,/tax/invoices/2024-06-19/attributes,GET,getInvoicesAttributes,r,none,none,description,,"Description says it ""Returns marketplace-dependent schemas and their respective set of possible values"", a pure read."
amazon,/tax/invoices/2024-06-19/exports,POST,createInvoicesExport,x,non-idempotent,none,description,,"Description says this creates an invoice export request, producing a new export resource on each call per the 202-accepted response."
amazon,/tax/invoices/2024-06-19/governmentInvoiceRequests,POST,createGovernmentInvoice,x,non-idempotent,third-party,description,,"Description says it submits an asynchronous request to create a government invoice, generating an official tax document tied to a shipment on each call rather than replacing a prior one."
amazon,/tax/invoices/2024-06-19/invoices/{invoiceId},GET,getInvoice,r,none,none,description,,"Description says it returns invoice data for the specified invoice, a read."
amazon,/uploads/2020-11-01/uploadDestinations/{resource},POST,createUploadDestinationForResource,x,non-idempotent,none,description,,"Description ""Creates an upload destination"" with a 201 response and no id parameter to target, so each call creates a new upload destination."
amazon,/vendor/directFulfillment/orders/2021-12-28/purchaseOrders,GET,getOrders,r,none,none,description,,"Description says it ""Returns a list of purchase orders created during the time frame that you specify"", a pure read."
amazon,/vendor/directFulfillment/orders/v1/purchaseOrders,GET,getOrders,r,none,none,description,,Description says it returns a list of purchase orders for a specified time frame with only query parameters.
amazon,/vendor/directFulfillment/sandbox/2021-10-28/orders,POST,generateOrderScenarios,x,non-idempotent,none,responses.202.schema.properties.transactionId,,"Description says it submits a request to generate test order data, and the 202 response returns a fresh transactionId for each generation rather than replacing a prior test dataset."
amazon,/vendor/directFulfillment/shipping/2021-12-28/customerInvoices,GET,getCustomerInvoices,r,none,none,description,,"Description says it returns a list of customer invoices created during a time frame you specify, a read."
amazon,/vendor/directFulfillment/shipping/2021-12-28/packingSlips/{purchaseOrderNumber},GET,getPackingSlip,r,none,none,description,,"Description ""Returns a packing slip based on the purchaseOrderNumber that you specify"" is a pure read."
amazon,/vendor/directFulfillment/shipping/2021-12-28/shippingLabels,GET,getShippingLabels,r,none,none,description,,"Description says it ""Returns a list of shipping labels created during the time frame that you specify"", a pure read of already-created labels."
amazon,/vendor/directFulfillment/shipping/2021-12-28/shippingLabels/{purchaseOrderNumber},POST,createShippingLabels,x,non-idempotent,third-party,summary,,"Summary createShippingLabels and description say this creates shipping labels for a purchase order, a carrier-facing shipping action producing new labels each call."
amazon,/vendor/directFulfillment/shipping/v1/packingSlips,GET,getPackingSlips,r,none,none,description,,"Description says it returns a list of packing slips matching search criteria, a read-only lookup."
amazon,/vendor/directFulfillment/shipping/v1/shipmentStatusUpdates,POST,submitShipmentStatusUpdates,x,non-idempotent,third-party,description,,"Description says calling this API gives the Amazon customer visibility on their order, a status event submitted for a third party's benefit."
amazon,/vendor/directFulfillment/shipping/v1/shippingLabels/{purchaseOrderNumber},GET,getShippingLabel,r,none,none,description,,"Description ""Returns a shipping label for the purchaseOrderNumber that you specify"" is a pure read."
amazon,/vendor/orders/v1/acknowledgements,POST,submitAcknowledgement,x,non-idempotent,third-party,description,,"Description says it ""Submits acknowledgements for one or more purchase orders"", a 202-accepted async commitment confirming fulfillment of live orders placed by Amazon on a buyer's behalf."
amazon,/vendor/orders/v1/purchaseOrdersStatus,GET,getPurchaseOrdersStatus,r,none,none,description,,Description says it returns purchase order statuses based on given filters with only query parameters.
amazon,/vendor/shipping/v1/shipments,GET,GetShipmentDetails,r,none,none,description,,"Description says it returns shipment, carrier, status, and container details based on filter parameters, a read-only lookup."
amazon,/vendor/transactions/v1/transactions/{transactionId},GET,getTransaction,r,none,none,description,,"Description says it returns the status of the transaction you specify, a read."
