repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/conversations.unarchive,POST,conversations_unarchive,,Reverses conversation archival.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/dialog.open,GET,dialog_open,,Open a dialog with a user,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/dnd.endDnd,POST,dnd_endDnd,,Ends the current user's Do Not Disturb session immediately.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/dnd.endSnooze,POST,dnd_endSnooze,,Ends the current user's snooze mode immediately.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/dnd.info,GET,dnd_info,,Retrieves a user's current Do Not Disturb status.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/dnd.setSnooze,POST,dnd_setSnooze,,"Turns on Do Not Disturb mode for the current user, or changes its duration.",false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/dnd.teamInfo,GET,dnd_teamInfo,,Retrieves the Do Not Disturb status for up to 50 users on a team.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/emoji.list,GET,emoji_list,,Lists custom emoji for a team.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/files.comments.delete,POST,files_comments_delete,,Deletes an existing comment on a file.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/files.delete,POST,files_delete,,Deletes a file.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/files.info,GET,files_info,,Gets information about a file.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/files.list,GET,files_list,,"List for a team, in a channel, or from a user with applied filters.",false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/files.remote.add,POST,files_remote_add,,Adds a file from a remote service,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/files.remote.info,GET,files_remote_info,,Retrieve information about a remote file added to Slack,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/files.remote.list,GET,files_remote_list,,Retrieve information about a remote file added to Slack,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/files.remote.remove,POST,files_remote_remove,,Remove a remote file.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/files.remote.share,GET,files_remote_share,,Share a remote file into a channel.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/files.remote.update,POST,files_remote_update,,Updates an existing remote file.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/files.revokePublicURL,POST,files_revokePublicURL,,Revokes public/external sharing access for a file,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/files.sharedPublicURL,POST,files_sharedPublicURL,,Enables a file for public/external sharing.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/files.upload,POST,files_upload,,Uploads or creates a file.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/migration.exchange,GET,migration_exchange,,"For Enterprise Grid workspaces, map local user IDs to global user IDs",false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/oauth.access,GET,oauth_access,,Exchanges a temporary OAuth verifier code for an access token.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/oauth.token,GET,oauth_token,,Exchanges a temporary OAuth verifier code for a workspace token.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/oauth.v2.access,GET,oauth_v2_access,,Exchanges a temporary OAuth verifier code for an access token.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/pins.add,POST,pins_add,,Pins an item to a channel.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/pins.list,GET,pins_list,,Lists items pinned to a channel.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/pins.remove,POST,pins_remove,,Un-pins an item from a channel.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/reactions.add,POST,reactions_add,,Adds a reaction to an item.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/reactions.get,GET,reactions_get,,Gets reactions for an item.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/reactions.list,GET,reactions_list,,Lists reactions made by a user.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/reactions.remove,POST,reactions_remove,,Removes a reaction from an item.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/reminders.add,POST,reminders_add,,Creates a reminder.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/reminders.complete,POST,reminders_complete,,Marks a reminder as complete.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/reminders.delete,POST,reminders_delete,,Deletes a reminder.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/reminders.info,GET,reminders_info,,Gets information about a reminder.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/reminders.list,GET,reminders_list,,Lists all reminders created by or for a given user.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/rtm.connect,GET,rtm_connect,,Starts a Real Time Messaging session.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/search.messages,GET,search_messages,,Searches for messages matching a query.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/stars.add,POST,stars_add,,Adds a star to an item.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/stars.list,GET,stars_list,,Lists stars for a user.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/stars.remove,POST,stars_remove,,Removes a star from an item.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/team.accessLogs,GET,team_accessLogs,,Gets the access logs for the current team.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/team.billableInfo,GET,team_billableInfo,,Gets billable users information for the current team.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/team.info,GET,team_info,,Gets information about the current team.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/team.integrationLogs,GET,team_integrationLogs,,Gets the integration logs for the current team.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/team.profile.get,GET,team_profile_get,,Retrieve a team's profile.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/usergroups.create,POST,usergroups_create,,Create a User Group,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/usergroups.disable,POST,usergroups_disable,,Disable an existing User Group,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/usergroups.enable,POST,usergroups_enable,,Enable a User Group,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/usergroups.list,GET,usergroups_list,,List all User Groups for a team,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/usergroups.update,POST,usergroups_update,,Update an existing User Group,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/usergroups.users.list,GET,usergroups_users_list,,List all users in a User Group,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/usergroups.users.update,POST,usergroups_users_update,,Update the list of users for a User Group,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/users.conversations,GET,users_conversations,,List conversations the calling user may access.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/users.deletePhoto,POST,users_deletePhoto,,Delete the user profile photo,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/users.getPresence,GET,users_getPresence,,Gets user presence information.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/users.identity,GET,users_identity,,Get a user's identity.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/users.info,GET,users_info,,Gets information about a user.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/users.list,GET,users_list,,Lists all users in a Slack team.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/users.lookupByEmail,GET,users_lookupByEmail,,Find a user with an email address.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/users.profile.get,GET,users_profile_get,,Retrieves a user's profile information.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/users.profile.set,POST,users_profile_set,,Set the profile information for a user.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/users.setActive,POST,users_setActive,,Marked a user as active. Deprecated and non-functional.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/users.setPhoto,POST,users_setPhoto,,Set the user profile photo,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/users.setPresence,POST,users_setPresence,,Manually sets user presence.,false,false,false,x
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/views.open,GET,views_open,,Open a view for a user.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/views.publish,GET,views_publish,,Publish a static view for a User.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/views.push,GET,views_push,,Push a view onto the stack of a root view.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/views.update,GET,views_update,,Update an existing view.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/workflows.stepCompleted,GET,workflows_stepCompleted,,Indicate that an app's step in a workflow completed execution.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/workflows.stepFailed,GET,workflows_stepFailed,,Indicate that an app's step in a workflow failed to execute.,false,false,false,r
slack,https://raw.githubusercontent.com/slackapi/slack-api-specs/master/web-api/slack_web_openapi_v2.json,742a5c977180a829df8767cf57bc417d99b3713583aee83741efb9c08ca731e7,/workflows.updateStep,GET,workflows_updateStep,,Update the configuration for a workflow extension step.,false,false,false,r
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/blocks/{block_id},DELETE,delete-a-block,Delete a block,,false,false,false,w
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/blocks/{block_id},GET,retrieve-a-block,Retrieve a block,,false,false,false,r
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/blocks/{block_id},PATCH,update-a-block,Update a block,,false,false,false,x
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/blocks/{block_id}/children,GET,get-block-children,Retrieve block children,,false,false,false,r
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/blocks/{block_id}/children,PATCH,patch-block-children,Append block children,,false,false,false,x
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/comments,GET,retrieve-a-comment,Retrieve comments,Retrieves a list of un-resolved [Comment objects](ref:comment-object) from a page or block.,false,false,false,r
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/comments,POST,create-a-comment,Create comment,Creates a comment in a page or existing discussion thread.,false,false,false,x
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/data_sources,POST,create-a-data-source,Create a data source,Create a new data source (database),false,false,false,x
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/data_sources/{data_source_id},GET,retrieve-a-data-source,Retrieve a data source,Retrieve metadata and schema for a data source,false,false,false,r
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/data_sources/{data_source_id},PATCH,update-a-data-source,Update a data source,Update properties of a data source,false,false,false,x
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/data_sources/{data_source_id}/query,POST,query-data-source,Query a data source,Query a data source (database) using filters and sorts,false,false,false,x
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/data_sources/{data_source_id}/templates,GET,list-data-source-templates,List templates in a data source,List available templates for a data source,false,false,false,r
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/databases/{database_id},GET,retrieve-a-database,Retrieve a database,Retrieves a database object using the ID specified. Returns database metadata including the list of data source IDs contained in the database.,false,false,false,r
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/pages,POST,post-page,Create a page,,false,false,false,x
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/pages/{page_id},GET,retrieve-a-page,Retrieve a page,,false,false,false,r
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/pages/{page_id},PATCH,patch-page,Update page properties,,false,false,false,x
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/pages/{page_id}/markdown,GET,retrieve-page-markdown,Retrieve a page as Markdown,Retrieve the full content of a Notion page rendered as enhanced Markdown. Designed for agentic and developer tools that work natively with Markdown instead of the block JSON returned by Retrieve block children.,false,false,false,r
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/pages/{page_id}/markdown,PATCH,update-page-markdown,Update a page's content as Markdown,Update the content of a Notion page using enhanced Markdown. Prefer `replace_content` to overwrite the whole page or `update_content` for targeted find-and-replace edits.,false,true,false,x
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/pages/{page_id}/move,POST,move-page,Move a page,Move a page to a different parent location,false,false,false,x
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/pages/{page_id}/properties/{property_id},GET,retrieve-a-page-property,Retrieve a page property item,,false,false,false,r
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/search,POST,post-search,Search by title,,false,false,false,x
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/users,GET,get-users,List all users,,false,false,false,r
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/users/me,GET,get-self,Retrieve your token's bot user,,false,false,false,r
notion,https://raw.githubusercontent.com/makenotion/notion-mcp-server/main/scripts/notion-openapi.json,d33548174dfc6ebad012fc73b1483532c7887d8c97fd6deb62d56c742e96baba,/v1/users/{user_id},GET,get-user,Retrieve a user,,false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/aplus-content-api-model/aplusContent_2020-11-01.json,c91bbe1a19a7111c5519414403088898befad08d6640b18090bd9e57b3189d83,/aplus/2020-11-01/contentAsinValidations,POST,validateContentDocumentAsinRelations,,"Checks if the A+ Content document is valid for use on a set of ASINs. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 10 | 10 | The `x-amzn-RateLimit-Limit` response header contains the usage plan rate limits for the operation, when available. The preceding table contains the default rate and burst values for this operation. Selling partners whose business demands require higher throughput might have higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,x
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/aplus-content-api-model/aplusContent_2020-11-01.json,c91bbe1a19a7111c5519414403088898befad08d6640b18090bd9e57b3189d83,/aplus/2020-11-01/contentDocuments/{contentReferenceKey},GET,getContentDocument,,"Returns an A+ Content document, if available. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 10 | 10 | The `x-amzn-RateLimit-Limit` response header contains the usage plan rate limits for the operation, when available. The preceding table contains the default rate and burst values for this operation. Selling partners whose business demands require higher throughput might have higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits](https://developer-docs.amazon.com/sp-api/docs/usage-plans-and-rate-limits-in-the-sp-api).",false,false,false,r
amazon,https://raw.githubusercontent.com/amzn/selling-partner-api-models/main/models/aplus-content-api-model/aplusContent_2020-11-01.json,c91bbe1a19a7111c5519414403088898befad08d6640b18090bd9e57b3189d83,/aplus/2020-11-01/contentDocuments/{contentReferenceKey}/asins,GET,listContentDocumentAsinRelations,,"Returns a list of ASINs that are related to the specified A+ Content document, if available. If you don't include the `asinSet` parameter, this operation returns all ASINs related to the content document. **Usage Plan:** | Rate (requests per second) | Burst | | ---- | ---- | | 10 | 10 | The `x-amzn-RateLimit-Limit` response header contains the usage plan rate limits for the operation, when available. The preceding table contains the default rate and burst values for this operation. Selling partners whose business demands require higher throughput might have higher rate and burst values than those shown here. For more information, refer to [Usage Plans and Rate Limits](https://developer-docs…",false,false,false,r
