repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{Sid}.json,POST,UpdateSipIpAccessControlList,Rename an IpAccessControlList,Rename an IpAccessControlList,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{Sid}.json,DELETE,DeleteSipIpAccessControlList,Delete an IpAccessControlList from the requested account,Delete an IpAccessControlList from the requested account,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/IpAccessControlListMappings/{Sid}.json,DELETE,DeleteSipIpAccessControlListMapping,Delete an IpAccessControlListMapping resource.,Delete an IpAccessControlListMapping resource.,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/Domains/{DomainSid}/IpAccessControlListMappings.json,POST,CreateSipIpAccessControlListMapping,Create a new IpAccessControlListMapping resource.,Create a new IpAccessControlListMapping resource.,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{IpAccessControlListSid}/IpAddresses.json,POST,CreateSipIpAddress,Create a new IpAddress resource.,Create a new IpAddress resource.,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{IpAccessControlListSid}/IpAddresses/{Sid}.json,POST,UpdateSipIpAddress,Update an IpAddress resource.,Update an IpAddress resource.,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/SIP/IpAccessControlLists/{IpAccessControlListSid}/IpAddresses/{Sid}.json,DELETE,DeleteSipIpAddress,Delete an IpAddress resource.,Delete an IpAddress resource.,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Siprec.json,POST,CreateSiprec,Create a Siprec,Create a Siprec,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Siprec/{Sid}.json,POST,UpdateSiprec,Stop a Siprec using either the SID of the Siprec resource or the `name` used when creating the resource,Stop a Siprec using either the SID of the Siprec resource or the `name` used when creating the resource,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Streams.json,POST,CreateStream,Create a Stream,Create a Stream,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/Streams/{Sid}.json,POST,UpdateStream,Stop a Stream using either the SID of the Stream resource or the `name` used when creating the resource,Stop a Stream using either the SID of the Stream resource or the `name` used when creating the resource,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Tokens.json,POST,CreateToken,Create a new token for ICE servers,Create a new token for ICE servers,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Transcriptions/{Sid}.json,DELETE,DeleteTranscription,Delete a transcription from the account used to make the request,Delete a transcription from the account used to make the request,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Usage/Triggers/{Sid}.json,POST,UpdateUsageTrigger,Update an instance of a usage trigger,Update an instance of a usage trigger,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Usage/Triggers/{Sid}.json,DELETE,DeleteUsageTrigger,,,false,false,false,w
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Usage/Triggers.json,POST,CreateUsageTrigger,Create a new UsageTrigger,Create a new UsageTrigger,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/UserDefinedMessages.json,POST,CreateUserDefinedMessage,Create a new User Defined Message for the given Call SID.,Create a new User Defined Message for the given Call SID.,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/UserDefinedMessageSubscriptions.json,POST,CreateUserDefinedMessageSubscription,Subscribe to User Defined Messages for a given Call SID.,Subscribe to User Defined Messages for a given Call SID.,false,false,false,x
twilio,https://raw.githubusercontent.com/twilio/twilio-oai/main/spec/json/twilio_api_v2010.json,6b6ffccef14cd55fd6d2fd38c3fde68585e1937eead4c099a92c5efe696b882c,/2010-04-01/Accounts/{AccountSid}/Calls/{CallSid}/UserDefinedMessageSubscriptions/{Sid}.json,DELETE,DeleteUserDefinedMessageSubscription,Delete a specific User Defined Message Subscription.,Delete a specific User Defined Message Subscription.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/accounts/{account},DELETE,DeleteAccountsAccount,Delete an account,"With Connect , you can delete accounts you manage. Test-mode accounts can be deleted at any time. Live-mode accounts that have access to the standard dashboard and Stripe is responsible for negative account balances cannot be deleted, which includes Standard accounts. All other Live-mode accounts, can be deleted when all balances are zero. If you want to delete your own account, use the account information tab in your account settings instead.",false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/accounts/{account}/bank_accounts/{id},DELETE,DeleteAccountsAccountBankAccountsId,Delete an external account,Delete a specified external account for a given account.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/accounts/{account}/external_accounts/{id},DELETE,DeleteAccountsAccountExternalAccountsId,Delete an external account,Delete a specified external account for a given account.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/accounts/{account}/people/{person},DELETE,DeleteAccountsAccountPeoplePerson,Delete a person,"Deletes an existing person’s relationship to the account’s legal entity. Any person with a relationship for an account can be deleted through the API, except if the person is the representative . If your integration is using the executive parameter, you cannot delete the only verified executive on file.",false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/accounts/{account}/persons/{person},DELETE,DeleteAccountsAccountPersonsPerson,Delete a person,"Deletes an existing person’s relationship to the account’s legal entity. Any person with a relationship for an account can be deleted through the API, except if the person is the representative . If your integration is using the executive parameter, you cannot delete the only verified executive on file.",false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/apple_pay/domains/{domain},DELETE,DeleteApplePayDomainsDomain,,Delete an apple pay domain.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/coupons/{coupon},DELETE,DeleteCouponsCoupon,Delete a coupon,"You can delete coupons via the coupon management page of the Stripe dashboard. However, deleting a coupon does not affect any customers who have already applied the coupon; it means that new customers can’t redeem the coupon. You can also delete coupons via the API.",false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/customers/{customer},DELETE,DeleteCustomersCustomer,Delete a customer,Permanently deletes a customer. It cannot be undone. Also immediately cancels any active subscriptions on the customer.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/customers/{customer}/bank_accounts/{id},DELETE,DeleteCustomersCustomerBankAccountsId,Delete a customer source,Delete a specified source for a given customer.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/customers/{customer}/cards/{id},DELETE,DeleteCustomersCustomerCardsId,Delete a customer source,Delete a specified source for a given customer.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/customers/{customer}/discount,DELETE,DeleteCustomersCustomerDiscount,Delete a customer discount,Removes the currently applied discount on a customer.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/customers/{customer}/sources/{id},DELETE,DeleteCustomersCustomerSourcesId,Delete a customer source,Delete a specified source for a given customer.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/customers/{customer}/subscriptions/{subscription_exposed_id},DELETE,DeleteCustomersCustomerSubscriptionsSubscriptionExposedId,Cancel a subscription,"Cancels a customer’s subscription. If you set the at_period_end parameter to true , the subscription will remain active until the end of the period, at which point it will be canceled and not renewed. Otherwise, with the default false value, the subscription is terminated immediately. In either case, the customer will not be charged again for the subscription. Note, however, that any pending invoice items that you’ve created will still be charged for at the end of the period, unless manually deleted . If you’ve set the subscription to cancel at the end of the period, any pending prorations will also be left in place and collected at the end of the period. But if the subscription is set to c…",false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/customers/{customer}/subscriptions/{subscription_exposed_id}/discount,DELETE,DeleteCustomersCustomerSubscriptionsSubscriptionExposedIdDiscount,Delete a customer discount,Removes the currently applied discount on a customer.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/customers/{customer}/tax_ids/{id},DELETE,DeleteCustomersCustomerTaxIdsId,Delete a Customer tax ID,Deletes an existing tax_id object.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/ephemeral_keys/{key},DELETE,DeleteEphemeralKeysKey,Immediately invalidate an ephemeral key,Invalidates a short-lived API key for a given resource.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/invoiceitems/{invoiceitem},DELETE,DeleteInvoiceitemsInvoiceitem,Delete an invoice item,"Deletes an invoice item, removing it from an invoice. Deleting invoice items is only possible when they’re not attached to invoices, or if it’s attached to a draft invoice.",false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/invoices/{invoice},DELETE,DeleteInvoicesInvoice,Delete a draft invoice,"Permanently deletes a one-off invoice draft. This cannot be undone. Attempts to delete invoices that are no longer in a draft state will fail; once an invoice has been finalized or if an invoice is for a subscription, it must be voided .",false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/plans/{plan},DELETE,DeletePlansPlan,Delete a plan,Deleting plans means new subscribers can’t be added. Existing subscribers aren’t affected.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/products/{id},DELETE,DeleteProductsId,Delete a product,"Delete a product. Deleting a product is only possible if it has no prices associated with it. Additionally, deleting a product with type=good is only possible if it has no SKUs associated with it.",false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/products/{product}/features/{id},DELETE,DeleteProductsProductFeaturesId,Remove a feature from a product,Deletes the feature attachment to a product,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/radar/value_list_items/{item},DELETE,DeleteRadarValueListItemsItem,Delete a value list item,"Deletes a ValueListItem object, removing it from its parent value list.",false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/radar/value_lists/{value_list},DELETE,DeleteRadarValueListsValueList,Delete a value list,"Deletes a ValueList object, also deleting any items contained within the value list. To be deleted, a value list must not be referenced in any rules.",false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/subscription_items/{item},DELETE,DeleteSubscriptionItemsItem,Delete a subscription item,Deletes an item from the subscription. Removing a subscription item from a subscription will not cancel the subscription.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/subscriptions/{subscription_exposed_id},DELETE,DeleteSubscriptionsSubscriptionExposedId,Cancel a subscription,"Cancels a customer’s subscription immediately. The customer won’t be charged again for the subscription. After it’s canceled, the subscription is largely immutable. You can still update its metadata and cancellation_details . Any pending invoice items that you’ve created are still charged at the end of the period, unless manually deleted . If you’ve set the subscription to cancel at the end of the period, any pending prorations are also left in place and collected at the end of the period. But if the subscription is set to cancel immediately, pending prorations are removed if invoice_now and prorate are both set to false. By default, upon subscription cancellation, Stripe stops automatic co…",false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/subscriptions/{subscription_exposed_id}/discount,DELETE,DeleteSubscriptionsSubscriptionExposedIdDiscount,Delete a subscription discount,Removes the currently applied discount on a subscription.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/tax_ids/{id},DELETE,DeleteTaxIdsId,Delete a tax ID,Deletes an existing account or customer tax_id object.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/terminal/configurations/{configuration},DELETE,DeleteTerminalConfigurationsConfiguration,Delete a Configuration,Deletes a Configuration object.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/terminal/locations/{location},DELETE,DeleteTerminalLocationsLocation,Delete a Location,Deletes a Location object.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/terminal/readers/{reader},DELETE,DeleteTerminalReadersReader,Delete a Reader,Deletes a Reader object.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/test_helpers/test_clocks/{test_clock},DELETE,DeleteTestHelpersTestClocksTestClock,Delete a test clock,Deletes a test clock.,false,false,false,w
stripe,https://raw.githubusercontent.com/stripe/openapi/master/openapi/spec3.json,f0e0fc8fffbffda45bf5f3df59846443c1d47a3cfcbfae232eedf4743124ebee,/v1/webhook_endpoints/{webhook_endpoint},DELETE,DeleteWebhookEndpointsWebhookEndpoint,Delete a webhook endpoint,You can also delete webhook endpoints via the webhook endpoint management page of the Stripe dashboard.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/app/installations/{installation_id},DELETE,apps/delete-installation,Delete an installation for the authenticated app,"Uninstalls a GitHub App on a user, organization, or enterprise account. If you prefer to temporarily suspend an app's access to your account's resources, then we recommend the ""[Suspend an app installation](https://docs.github.com/rest/apps/apps#suspend-an-app-installation)"" endpoint. You must use a [JWT](https://docs.github.com/apps/building-github-apps/authenticating-with-github-apps/#authenticating-as-a-github-app) to access this endpoint.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/applications/{client_id}/token,DELETE,apps/delete-token,Delete an app token,OAuth or GitHub application owners can revoke a single token for an OAuth application or a GitHub application with an OAuth authorization.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/enterprises/{enterprise}/code-security/configurations/{configuration_id},DELETE,code-security/delete-configuration-for-enterprise,Delete a code security configuration for an enterprise,Deletes a code security configuration from an enterprise. Repositories attached to the configuration will retain their settings but will no longer be associated with the configuration. The authenticated user must be an administrator for the enterprise to use this endpoint. OAuth app tokens and personal access tokens (classic) need the `admin:enterprise` scope to use this endpoint.,false,true,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/enterprises/{enterprise}/dependabot/repository-access/default-level,PUT,dependabot/set-repository-access-default-level-for-enterprise,Set the default repository access level for Dependabot in an enterprise,"Sets the default level of repository access Dependabot will have while performing an update across organizations in the enterprise. Available values are: - 'public' - Dependabot will only have access to public repositories, unless access is explicitly granted to non-public repositories. - 'internal' - Dependabot will only have access to public and internal repositories, unless access is explicitly granted to private repositories. The authenticated user must be an enterprise owner to use this endpoint.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/enterprises/{enterprise}/teams/{enterprise-team}/organizations/{org},PUT,enterprise-team-organizations/add,Add an organization assignment,Assign an enterprise team to an organization.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/gists/{gist_id}/star,DELETE,gists/unstar,Unstar a gist,,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/notifications/threads/{thread_id},DELETE,activity/mark-thread-as-done,Mark a thread as done,"Marks a thread as ""done."" Marking a thread as ""done"" is equivalent to marking a notification in your notification inbox on GitHub as done: https://github.com/notifications.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/organizations/{org}/actions/cache/storage-limit,PUT,actions/set-actions-cache-storage-limit-for-organization,Set GitHub Actions cache storage limit for an organization,Sets GitHub Actions cache storage limit for an organization. All organizations and repositories under this organization may not set a higher cache storage limit. OAuth tokens and personal access tokens (classic) need the `admin:organization` scope to use this endpoint.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version},DELETE,actions/delete-custom-image-version-from-org,Delete an image version of custom image from the organization,Delete an image version of custom image from the organization. OAuth tokens and personal access tokens (classic) need the `manage_runners:org` scope to use this endpoint.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/actions/permissions,PUT,actions/set-github-actions-permissions-organization,Set GitHub Actions permissions for an organization,Sets the GitHub Actions permissions policy for repositories and allowed actions and reusable workflows in an organization. OAuth app tokens and personal access tokens (classic) need the `admin:org` scope to use this endpoint.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/actions/permissions/repositories,PUT,actions/set-selected-repositories-enabled-github-actions-organization,Set selected repositories enabled for GitHub Actions in an organization,"Replaces the list of selected repositories that are enabled for GitHub Actions in an organization. To use this endpoint, the organization permission policy for `enabled_repositories` must be configured to `selected`. For more information, see ""[Set GitHub Actions permissions for an organization](#set-github-actions-permissions-for-an-organization)."" OAuth app tokens and personal access tokens (classic) need the `admin:org` scope to use this endpoint.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/actions/permissions/self-hosted-runners,PUT,actions/set-self-hosted-runners-permissions-organization,Set self-hosted runners settings for an organization,"Sets the settings for self-hosted runners for an organization. OAuth app tokens and personal access tokens (classic) need the `admin:org` scope or the ""Actions policies"" fine-grained permission to use this endpoint.",false,true,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/actions/permissions/workflow,PUT,actions/set-github-actions-default-workflow-permissions-organization,Set default workflow permissions for an organization,"Sets the default workflow permissions granted to the `GITHUB_TOKEN` when running workflows in an organization, and sets if GitHub Actions can submit approving pull request reviews. For more information, see ""[Setting the permissions of the GITHUB_TOKEN for your organization](https://docs.github.com/organizations/managing-organization-settings/disabling-or-limiting-github-actions-for-your-organization#setting-the-permissions-of-the-github_token-for-your-organization)."" OAuth app tokens and personal access tokens (classic) need the `admin:org` scope to use this endpoint.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/actions/runner-groups/{runner_group_id}/repositories/{repository_id},PUT,actions/add-repo-access-to-self-hosted-runner-group-in-org,Add repository access to a self-hosted runner group in an organization,"Adds a repository to the list of repositories that can access a self-hosted runner group. The runner group must have `visibility` set to `selected`. For more information, see ""[Create a self-hosted runner group for an organization](#create-a-self-hosted-runner-group-for-an-organization)."" OAuth tokens and personal access tokens (classic) need the `admin:org` scope to use this endpoint.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/actions/runners/{runner_id},DELETE,actions/delete-self-hosted-runner-from-org,Delete a self-hosted runner from an organization,"Forces the removal of a self-hosted runner from an organization. You can use this endpoint to completely remove the runner when the machine you were using no longer exists. Authenticated users must have admin access to the organization to use this endpoint. OAuth tokens and personal access tokens (classic) need the`admin:org` scope to use this endpoint. If the repository is private, OAuth tokens and personal access tokens (classic) need the `repo` scope to use this endpoint.",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/orgs/{org}/actions/secrets/{secret_name},DELETE,actions/delete-org-secret,Delete an organization secret,"Deletes a secret in an organization using the secret name. Authenticated users must have collaborator access to a repository to create, update, or read secrets. OAuth tokens and personal access tokens (classic) need the`admin:org` scope to use this endpoint. If the repository is private, OAuth tokens and personal access tokens (classic) need the `repo` scope to use this endpoint.",false,false,false,w
