repo,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
stripe,/v1/customers/{customer}/subscriptions/{subscription_exposed_id},DELETE,DeleteCustomersCustomerSubscriptionsSubscriptionExposedId,x,idempotent,third-party,description,,"""Cancels a customer's subscription"" and, absent at_period_end, terminates it immediately, ending a service the customer is actively using rather than only tidying the merchant's own record."
stripe,/v1/customers/{customer}/subscriptions/{subscription_exposed_id}/discount,DELETE,DeleteCustomersCustomerSubscriptionsSubscriptionExposedIdDiscount,w,idempotent,none,description,,Description 'Removes the currently applied discount on a customer' clears a discount field on the caller's own subscription with no money moved by this call itself.
stripe,/v1/customers/{customer}/tax_ids/{id},DELETE,DeleteCustomersCustomerTaxIdsId,w,idempotent,none,summary,,"""Deletes an existing tax_id object"" removes stored data on the merchant's own customer record, an idempotent delete with no external effect described."
stripe,/v1/ephemeral_keys/{key},DELETE,DeleteEphemeralKeysKey,w,idempotent,none,summary,,"The summary 'Immediately invalidate an ephemeral key' revokes the caller's own short-lived API key, an idempotent state change with no third party stated."
stripe,/v1/invoiceitems/{invoiceitem},DELETE,DeleteInvoiceitemsInvoiceitem,w,idempotent,none,description,,"Deleting invoice items is only possible when they're not attached to invoices, or if attached to a draft invoice, so it never touches a finalized invoice anyone else relies on."
stripe,/v1/invoices/{invoice},DELETE,DeleteInvoicesInvoice,w,idempotent,none,description,,"The description restricts this to ""a one-off invoice draft,"" one never finalized or sent to a customer, so deleting it only removes the merchant's own not-yet-used record."
stripe,/v1/plans/{plan},DELETE,DeletePlansPlan,w,idempotent,none,description,,"Description explicitly states deleting the plan only blocks new subscribers while 'existing subscribers aren't affected', confirming no third-party impact."
stripe,/v1/products/{id},DELETE,DeleteProductsId,w,idempotent,none,description,,"""Delete a product"" removes a product from the merchant's own catalog, only allowed if it has no prices or SKUs attached, an idempotent delete with no external party."
stripe,/v1/products/{product}/features/{id},DELETE,DeleteProductsProductFeaturesId,w,idempotent,none,description,,"The description 'Deletes the feature attachment to a product' removes a link on the caller's own product resource, an idempotent detach."
stripe,/v1/radar/value_list_items/{item},DELETE,DeleteRadarValueListItemsItem,w,idempotent,none,description,,"Deletes a ValueListItem object, removing it from its parent value list, an internal fraud-list edit with no external party named."
stripe,/v1/radar/value_lists/{value_list},DELETE,DeleteRadarValueListsValueList,w,idempotent,none,description,,"Deleting a ValueList removes the merchant's own fraud-rules configuration object, blocked only if a rule still references it, with no customer-facing effect described."
stripe,/v1/subscription_items/{item},DELETE,DeleteSubscriptionItemsItem,w,idempotent,none,description,,Description 'Deletes an item from the subscription' with a default proration_behavior of create_prorations removes the caller's own subscription item without cancelling the subscription or immediately charging anyone.
stripe,/v1/subscriptions/{subscription_exposed_id},DELETE,DeleteSubscriptionsSubscriptionExposedId,x,idempotent,third-party,description,,"""Cancels a customer's subscription immediately"" stops billing and service for the merchant's customer, matching the rule's example of a DELETE that cancels something a customer is using, so the effect reaches that customer even though the cancelled state itself is stable once set."
stripe,/v1/subscriptions/{subscription_exposed_id}/discount,DELETE,DeleteSubscriptionsSubscriptionExposedIdDiscount,w,idempotent,none,description,,The description 'Removes the currently applied discount on a subscription' is an idempotent unset on the caller's own subscription record.
stripe,/v1/tax_ids/{id},DELETE,DeleteTaxIdsId,w,idempotent,none,description,,"Deletes an existing account or customer tax_id object, removing a stored identifier record owned by the caller."
stripe,/v1/terminal/configurations/{configuration},DELETE,DeleteTerminalConfigurationsConfiguration,w,idempotent,none,description,,"""Deletes a Configuration object"" removes the merchant's own Terminal hardware-configuration record with no other party described as affected."
stripe,/v1/terminal/locations/{location},DELETE,DeleteTerminalLocationsLocation,w,idempotent,none,description,,Description 'Deletes a Location object' removes the caller's own Terminal Location configuration record.
stripe,/v1/terminal/readers/{reader},DELETE,DeleteTerminalReadersReader,w,idempotent,none,description,,"""Deletes a Reader object"" removes the merchant's own registered Terminal hardware record with no live action on the physical device and no third party named."
stripe,/v1/test_helpers/test_clocks/{test_clock},DELETE,DeleteTestHelpersTestClocksTestClock,w,idempotent,none,description,,The description 'Deletes a test clock' removes the caller's own test-mode helper resource with no third party stated.
stripe,/v1/webhook_endpoints/{webhook_endpoint},DELETE,DeleteWebhookEndpointsWebhookEndpoint,w,idempotent,none,description,,"Deleting a webhook endpoint stops Stripe's own outbound notifications to the caller's listener URL, an idempotent removal of the caller's own subscription."
github,/app/installations/{installation_id},DELETE,apps/delete-installation,x,idempotent,third-party,description,,"The description contrasts this with a milder ""temporarily suspend an app's access,"" meaning this uninstall permanently revokes the app's access to the account's resources that org members rely on for the app's functionality."
github,/applications/{client_id}/token,DELETE,apps/delete-token,x,idempotent,third-party,description,,"Description 'revoke a single token for an OAuth application' revokes an access token that a third-party authorization holder relies on, matching the revokes-access-others-rely-on rule."
github,/enterprises/{enterprise}/code-security/configurations/{configuration_id},DELETE,code-security/delete-configuration-for-enterprise,w,idempotent,none,description,,"""Deletes a code security configuration from an enterprise. Repositories attached to the configuration will retain their settings but will no longer be associated with the configuration"" is a caller-owned config delete that leaves repositories untouched and names no third party."
github,/enterprises/{enterprise}/dependabot/repository-access/default-level,PUT,dependabot/set-repository-access-default-level-for-enterprise,w,idempotent,none,summary,,"The summary 'Set the default repository access level for Dependabot in an enterprise' assigns one of two enum values, an idempotent configuration set."
github,/enterprises/{enterprise}/teams/{enterprise-team}/organizations/{org},PUT,enterprise-team-organizations/add,x,idempotent,third-party,description,,"Assign an enterprise team to an organization grants every member of that team access to the organization, reaching people other than the caller."
github,/gists/{gist_id}/star,DELETE,gists/unstar,w,idempotent,none,summary,,"""Unstar a gist"" only removes the caller's own star from a gist, an idempotent toggle-off with no effect on the gist's owner or other users."
github,/notifications/threads/{thread_id},DELETE,activity/mark-thread-as-done,w,idempotent,none,description,,"Description equates this to marking the caller's own notification inbox item as done, an idempotent status change with no third party."
github,/organizations/{org}/actions/cache/storage-limit,PUT,actions/set-actions-cache-storage-limit-for-organization,w,idempotent,none,description,,"""Sets GitHub Actions cache storage limit for an organization"" is a set-value config operation on the org's own settings, idempotent and with no external party."
github,/orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version},DELETE,actions/delete-custom-image-version-from-org,w,idempotent,none,summary,,The summary 'Delete an image version of custom image from the organization' removes the org's own custom runner image version with no third party stated.
github,/orgs/{org}/actions/permissions,PUT,actions/set-github-actions-permissions-organization,w,idempotent,none,description,,Sets the GitHub Actions permissions policy for repositories and allowed actions in an organization is a create-or-replace policy setting scoped to the org itself.
github,/orgs/{org}/actions/permissions/repositories,PUT,actions/set-selected-repositories-enabled-github-actions-organization,w,idempotent,none,description,,"""Replaces the list of selected repositories that are enabled for GitHub Actions"" is a set/replace of the org's own configuration list, giving the same end state no matter how many times it's called."
github,/orgs/{org}/actions/permissions/self-hosted-runners,PUT,actions/set-self-hosted-runners-permissions-organization,w,idempotent,none,requestBody.enabled_repositories,,"Sets the enabled_repositories policy enum (all/selected/none) for the org's self-hosted runners, an idempotent configuration set with a 204 response and no external party."
github,/orgs/{org}/actions/permissions/workflow,PUT,actions/set-github-actions-default-workflow-permissions-organization,w,idempotent,none,summary,,"""Sets the default workflow permissions granted to the GITHUB_TOKEN when running workflows in an organization"" is an idempotent set of the org's own default permissions with no third party affected."
github,/orgs/{org}/actions/runner-groups/{runner_group_id}/repositories/{repository_id},PUT,actions/add-repo-access-to-self-hosted-runner-group-in-org,w,idempotent,none,summary,,"The summary 'Add repository access to a self-hosted runner group in an organization' adds a repo to an allowed-access set, an idempotent membership set."
github,/orgs/{org}/actions/runners/{runner_id},DELETE,actions/delete-self-hosted-runner-from-org,w,idempotent,none,description,,"You can use this endpoint to completely remove the runner when the machine you were using no longer exists, so it deregisters the org's own defunct compute resource."
github,/orgs/{org}/actions/secrets/{secret_name},DELETE,actions/delete-org-secret,w,idempotent,none,description,,"""Deletes a secret in an organization using the secret name"" removes the org's own stored secret value, idempotent and with no external party involved."
github,/orgs/{org}/actions/secrets/{secret_name}/repositories/{repository_id},PUT,actions/add-selected-repo-to-org-secret,w,idempotent,none,description,,Description 'Adds a repository to an organization secret' when visibility is selected is a set-membership addition to the caller's own org secret scoping.
github,/orgs/{org}/actions/variables/{name}/repositories/{repository_id},PUT,actions/add-selected-repo-to-org-variable,w,idempotent,none,description,,"""Adds a repository to an organization variable that is available to selected repositories"" adds one repository id to a selection list; repeating the add leaves the same repository in the list, an idempotent membership change with no third party."
github,/orgs/{org}/agents/secrets/{secret_name}/repositories/{repository_id},DELETE,agents/remove-selected-repo-from-org-secret,w,idempotent,none,summary,,"The summary 'Remove selected repository from an organization secret' removes the repo from the org secret's own selected-access list, an idempotent membership change."
github,/orgs/{org}/agents/variables/{name}/repositories/{repository_id},DELETE,agents/remove-selected-repo-from-org-variable,w,idempotent,none,description,,"Ruled w by the orchestrator: the affected repository is the caller's own organisation's configuration, not a person or external party; matches the twin row agents/remove-selected-repo-from-org-secret which the readers classed w."
github,/orgs/{org}/blocks/{username},DELETE,orgs/unblock-user,w,idempotent,none,summary,,"""Unblocks the given user on behalf of the specified organization"" restores rather than revokes access, so it doesn't meet the third-party revocation bar for x."
github,/orgs/{org}/code-security/configurations/{configuration_id},DELETE,code-security/delete-configuration,w,idempotent,none,description,,"Description explicitly says repositories attached 'will retain their settings but will no longer be associated with the configuration', so no other party's state or access is revoked."
github,/orgs/{org}/codespaces/secrets/{secret_name},DELETE,codespaces/delete-org-secret,w,idempotent,none,description,,"""Deletes an organization development environment secret using the secret name"" removes the org's own stored secret, an idempotent delete with no third party."
github,/orgs/{org}/codespaces/secrets/{secret_name}/repositories/{repository_id},PUT,codespaces/add-selected-repo-to-org-secret,w,idempotent,none,summary,,"The summary 'Add selected repository to an organization secret' adds a repo to the org secret's own selected-access list, an idempotent membership set."
github,/orgs/{org}/copilot-spaces/{space_number}/collaborators/{actor_type}/{actor_identifier},PUT,copilot-spaces/update-collaborator-for-org,x,idempotent,third-party,requestBody.role,,"Updates the role of a collaborator for a specific Copilot Space, directly granting or, via the no_access value used to remove the collaborator, revoking another named user's or team's access."
github,/orgs/{org}/copilot/billing/selected_users,DELETE,copilot/cancel-copilot-seat-assignment-for-users,x,idempotent,third-party,description,,"The description says this ""will cause the specified users to lose access to GitHub Copilot at the end of the current billing cycle,"" revoking access other org members rely on."
github,/orgs/{org}/copilot/coding-agent/permissions/repositories/{repository_id},PUT,copilot/enable-copilot-coding-agent-for-repository-in-organization,w,idempotent,none,description,,Description 'Adds a repository to the list of selected repositories enabled for Copilot cloud agent' is an idempotent allow-list membership change on the caller's own org.
github,/orgs/{org}/dependabot/secrets/{secret_name},PUT,dependabot/create-or-update-org-secret,w,idempotent,none,summary,,"""Create or update an organization secret"" is an explicit create-or-replace upsert of an encrypted value keyed by secret_name, the canonical idempotent write with no third party."
github,/orgs/{org}/hooks/{hook_id},DELETE,orgs/delete-webhook,w,idempotent,none,summary,,The summary 'Delete an organization webhook' removes the org's own webhook configuration with no third party stated.
github,/orgs/{org}/issue-fields/{issue_field_id},DELETE,orgs/delete-issue-field,w,idempotent,none,description,,"Deletes an issue field for an organization removes a custom schema field the org itself defined, not another party's access."
github,/orgs/{org}/members/{username}/codespaces/{codespace_name},DELETE,codespaces/delete-from-organization,x,idempotent,third-party,description,,"""Deletes a user's codespace"" lets an org admin remove another member's own codespace and its uncommitted work, a third-party effect rather than deleting the caller's own record."
github,/orgs/{org}/migrations/{migration_id}/repos/{repo_name}/lock,DELETE,migrations/unlock-repo-for-org,w,idempotent,none,description,,"Description 'Unlocks a repository that was locked for migration' flips a lock flag on the caller's own migration-locked repo, an idempotent status change."
github,/orgs/{org}/organization-roles/users/{username},DELETE,orgs/revoke-all-org-roles-user,x,idempotent,third-party,description,,"""Revokes all assigned organization roles from a user"" strips another org member's access, matching the rule's example that a DELETE revoking access others rely on is external_effect third-party even though the revoked state itself is stable once set."
github,/orgs/{org}/outside_collaborators/{username},PUT,orgs/convert-member-to-outside-collaborator,x,idempotent,third-party,description,,"The description states 'the user will no longer be a member of the organization' and will only retain team-granted repo access, a change to another person's standing and access rather than the caller's own resource."
github,/orgs/{org}/projectsV2/{project_number}/items/{item_id},DELETE,projects/delete-item-for-org,w,idempotent,none,description,,Delete a specific item from an organization-owned project removes a project board entry belonging to the org.
github,/orgs/{org}/public_members/{username},PUT,orgs/set-public-membership-for-authenticated-user,w,idempotent,none,description,,"""The user can publicize their own membership"" is explicitly scoped to the authenticated user's own record, an idempotent set with no third party involved."
github,/orgs/{org}/security-managers/teams/{team_slug},DELETE,orgs/remove-security-manager-team,x,idempotent,third-party,summary,,Summary 'Remove a security manager team' revokes the elevated security-manager permissions that the named team's members rely on across the organization's repositories.
github,/orgs/{org}/settings/immutable-releases/repositories/{repository_id},DELETE,orgs/disable-selected-repository-immutable-releases-organization,w,idempotent,none,description,,"""Removes a repository from the list of selected repositories that are enforced for immutable releases in an organization"" is an idempotent removal from the org's own selection list with no person or third party named."
github,/orgs/{org}/teams/{team_slug}/memberships/{username},DELETE,teams/remove-membership-for-user-in-org,x,idempotent,third-party,summary,,"The summary 'Remove team membership for a user' revokes another person's team access that they rely on, not a resource owned by the caller."
github,/repos/{owner}/{repo},DELETE,repos/delete,x,idempotent,third-party,description,,"Deleting a repository removes it entirely for every collaborator and organization member who relied on it, matching the revokes-access-others-rely-on case for a DELETE."
github,/repos/{owner}/{repo}/actions/caches,DELETE,actions/delete-actions-cache-by-key,w,idempotent,none,description,,"""Deletes one or more GitHub Actions caches for a repository, using a complete cache key"" removes the repo's own build-cache artifacts, idempotent and with no third-party effect described."
github,/repos/{owner}/{repo}/actions/permissions/access,PUT,actions/set-workflow-access-to-repository,w,idempotent,none,requestBody.access_level,,"Sets the access_level enum (none/user/organization) controlling which workflows outside the repo may use its actions, an idempotent configuration set returning 204."
github,/repos/{owner}/{repo}/actions/permissions/selected-actions,PUT,actions/set-allowed-actions-repository,w,idempotent,none,description,,"""Sets the actions and reusable workflows that are allowed in a repository"" is an idempotent set of the repo's own permission policy with no third party."
github,/repos/{owner}/{repo}/actions/runners/{runner_id}/labels,PUT,actions/set-custom-labels-for-self-hosted-runner-for-repo,w,idempotent,none,description,,"The description 'Remove all previous custom labels and set the new custom labels' is an explicit replace-the-set operation on the repo's own runner, an idempotent set."
github,/repos/{owner}/{repo}/actions/secrets/{secret_name},DELETE,actions/delete-repo-secret,w,idempotent,none,description,,Deletes a secret in a repository using the secret name removes a credential used only by that repository's own workflows.
github,/repos/{owner}/{repo}/actions/workflows/{workflow_id}/enable,PUT,actions/enable-workflow,w,idempotent,none,description,,"""Enables a workflow and sets the state of the workflow to active"" is a set-style status change on the repo's own workflow resource, same result on repeat."
github,/repos/{owner}/{repo}/autolinks/{autolink_id},DELETE,repos/delete-autolink,w,idempotent,none,summary,,Summary 'Delete an autolink reference from a repository' removes a caller-configured autolink pattern with no third party affected.
github,/repos/{owner}/{repo}/branches/{branch}/protection,PUT,repos/update-branch-protection,w,idempotent,none,description,,"The endpoint note ""Passing new arrays of users and teams replaces their previous values"" states explicit create-or-replace semantics for the branch's protection config, an idempotent whole-state set."
github,/repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks,DELETE,repos/remove-status-check-protection,w,idempotent,none,summary,,The summary 'Remove status check protection' deletes a branch-protection rule on the caller's own repository with no third party stated.
github,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/apps,DELETE,repos/remove-app-access-restrictions,x,idempotent,third-party,requestBody.apps,,"Removes the ability of the listed GitHub Apps to push to this branch, revoking a third-party app's push access that it relied on."
github,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/users,DELETE,repos/remove-user-access-restrictions,x,idempotent,third-party,description,,"""Removes the ability of a user to push to this branch"" is exactly the access-others-rely-on revocation the classification rules single out as x."
github,/repos/{owner}/{repo}/codespaces/secrets/{secret_name},DELETE,codespaces/delete-repo-secret,w,idempotent,none,description,,Description 'Deletes a development environment secret in a repository' removes the caller's own repository secret.
github,/repos/{owner}/{repo}/comments/{comment_id},DELETE,repos/delete-commit-comment,w,idempotent,none,summary,"unclear: no description text, classified from summary and 204/404 responses","""Delete a commit comment"" removes a comment resource by id with a 204 response and no created resource or third party mentioned in the schema."
github,/repos/{owner}/{repo}/dependabot/secrets/{secret_name},DELETE,dependabot/delete-repo-secret,w,idempotent,none,summary,,The summary 'Delete a repository secret' removes the caller's own repo secret with no third party stated.
github,/repos/{owner}/{repo}/environments/{environment_name},PUT,repos/create-or-update-environment,w,idempotent,none,requestBody.deployment_branch_policy,,"Create or update an environment with protection rules is a create-or-replace configuration of the repo's own deployment gating rules, with reviewers as one property among several."
github,/repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name},DELETE,actions/delete-environment-secret,w,idempotent,none,description,,"""Deletes a secret in an environment using the secret name"" removes the repo's own stored secret, idempotent with no third party."
github,/repos/{owner}/{repo}/hooks/{hook_id},DELETE,repos/delete-webhook,w,idempotent,none,summary,,Summary 'Delete a repository webhook' removes the caller's own configured webhook subscription; deleting a notifier is not itself a notification.
github,/repos/{owner}/{repo}/import,PUT,migrations/start-import,x,non-idempotent,third-party,summary,,"""Start a source import to a GitHub repository using GitHub Importer"" fetches from an external vcs_url and drives an asynchronous import job (status auth/detecting/importing/pushing/complete), a live network action reaching an external system rather than a stable set-once configuration."
github,/repos/{owner}/{repo}/interaction-limits/pulls/bypass-list,PUT,interactions/set-pull-request-bypass-list-for-repo,w,idempotent,none,operationId,conflict: summary says 'Add' but operationId says 'set',"The operationId 'set-pull-request-bypass-list-for-repo' and the request schema (a full users array, capped at 100) describe replacing the repo's own bypass-list configuration, an idempotent set even though the summary says 'Add'."
github,/repos/{owner}/{repo}/issues/comments/{comment_id}/pin,PUT,issues/pin-comment,w,idempotent,none,description,,"Pin an issue comment sets a pinned flag on a comment within the repo, the same result no matter how many times it is pinned."
github,/repos/{owner}/{repo}/issues/{issue_number}/issue-field-values,PUT,issues/set-issue-field-values,x,idempotent,notifies,x-github.triggersNotification,,"Although the description frames this as an idempotent ""replace all existing field values,"" the operation's own x-github.triggersNotification:true flag means it sends a notification, an external_effect other than none that pushes the class to x."
github,/repos/{owner}/{repo}/issues/{issue_number}/labels/{name},DELETE,issues/remove-label,w,idempotent,none,description,,"Description 'Removes the specified label from the issue, and returns the remaining labels' is an idempotent removal of a label from the caller's own repo issue."
github,/repos/{owner}/{repo}/issues/{issue_number}/sub_issue,DELETE,issues/remove-sub-issue,x,idempotent,notifies,x-github.triggersNotification,,"The operation is flagged `""triggersNotification"": true` in x-github, so removing the sub-issue link notifies watchers of the issue even though the parent/child link state itself would be idempotent to unset."
github,/repos/{owner}/{repo}/notifications,PUT,activity/mark-repo-notifications-as-read,w,idempotent,none,summary,,"The summary 'Mark repository notifications as read' sets the caller's own read-state marker for that repo, an idempotent status set."
github,/repos/{owner}/{repo}/private-vulnerability-reporting,PUT,repos/enable-private-vulnerability-reporting,w,idempotent,none,summary,,Enable private vulnerability reporting for a repository flips a repository-level feature flag on.
github,/repos/{owner}/{repo}/pulls/{pull_number}/merge-async,PUT,pulls/merge-async,x,non-idempotent,third-party,description,,"""Merges a pull request into the base branch in the background"" is a non-idempotent, consequential change to shared repo history, also carrying x-github.triggersNotification:true, that affects every collaborator on the repo."
github,/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/dismissals,PUT,pulls/dismiss-review,w,idempotent,none,description,,"Description 'Dismisses a specified review on a pull request' sets the review's state to dismissed on a shared repo resource, an idempotent status change with no message, money, or device action triggered."
github,/repos/{owner}/{repo}/releases/{release_id}/reactions/{reaction_id},DELETE,reactions/delete-for-release,w,idempotent,none,description,,"""Delete a reaction to a release"" removes the caller's own reaction by id, an idempotent delete with no third party or notification mentioned."
github,/repos/{owner}/{repo}/subscription,DELETE,activity/delete-repo-subscription,w,idempotent,none,description,,"The description says this endpoint 'should only be used to stop watching a repository,' removing the caller's own watch/subscription record."
github,/repos/{owner}/{repo}/vulnerability-alerts,PUT,repos/enable-vulnerability-alerts,w,idempotent,none,summary,,"Enable vulnerability alerts turns on dependency alerts and the dependency graph for a repository, a repeatable feature toggle."
github,/teams/{team_id}/memberships/{username},DELETE,teams/remove-membership-for-user-legacy,x,idempotent,third-party,description,,"""To remove a membership between a user and a team"" strips a named user's team access that the team's permissions rely on, the third-party revocation case."
github,/user/blocks/{username},DELETE,users/unblock,w,idempotent,none,responses.304,,"Description 'Unblocks the given user' paired with an explicit 304 Not modified response for an already-unblocked user shows repeating the call has the same effect, an idempotent change to the caller's own block list."
github,/user/codespaces/secrets/{secret_name}/repositories,PUT,codespaces/set-repositories-for-secret-for-authenticated-user,w,idempotent,none,description,,"""Select the repositories that will use a user's development environment secret"" replaces the full selected_repository_ids list for the secret, an idempotent whole-list set with no third party."
github,/user/emails,DELETE,users/delete-email-for-authenticated-user,w,idempotent,none,summary,,The summary 'Delete an email address for the authenticated user' removes email addresses from the caller's own account with no third party stated.
github,/user/installations/{installation_id}/repositories/{repository_id},DELETE,apps/remove-repo-from-installation-for-authenticated-user,x,idempotent,third-party,description,,"Remove a single repository from an installation revokes the installed GitHub App's access to that repository, an app that relied on the grant."
github,/user/keys/{key_id},DELETE,users/delete-public-ssh-key-for-authenticated-user,w,idempotent,none,description,,"""Removes a public SSH key from the authenticated user's GitHub account"" only touches the caller's own credential, idempotent and with no other party affected."
github,/user/packages/{package_type}/{package_name}/versions/{package_version_id},DELETE,packages/delete-package-version-for-authenticated-user,w,idempotent,none,description,,"Description 'Deletes a specific package version for a package owned by the authenticated user' removes the caller's own package version, and is blocked outright when downloads exceed 5,000 to avoid broad third-party breakage."
github,/user/starred/{owner}/{repo},DELETE,activity/unstar-repo-for-authenticated-user,w,idempotent,none,description,,"""Unstar a repository that the authenticated user has previously starred"" removes the caller's own star, an idempotent action confirmed by the spec's 304 Not modified response for an already-unstarred repo, with no third party."
github,/users/{username}/copilot-spaces/{space_number},DELETE,copilot-spaces/delete-for-user,w,idempotent,none,description,,"The description 'Deletes a Copilot Space owned by a user' where 'the authenticated user must be the owner of the space' confirms this removes only the caller's own resource, despite the warning that it is permanent."
github,/users/{username}/copilot-spaces/{space_number}/resources/{space_resource_id},DELETE,copilot-spaces/delete-resource-for-user,w,idempotent,none,description,,"Deletes a resource from a specific Copilot Space owned by a user, removing an item from that user's own private space."
github,/users/{username}/projectsV2/{project_number}/items/{item_id},DELETE,projects/delete-item-for-user,w,idempotent,none,description,,"""Delete a specific item from a user-owned project"" removes an item from the caller's own ProjectsV2 board, idempotent with no third party involved."
