repo,path,method,operationId,class,confidence,rule_id,evidence,gt_class
github,/repos/{owner}/{repo}/import,PUT,migrations/start-import,x,high,V2-verb-consequential,verb=start,x
github,/repos/{owner}/{repo}/interaction-limits/pulls/bypass-list,PUT,interactions/set-pull-request-bypass-list-for-repo,x,high,V2-verb-consequential,verb=add,w
github,/repos/{owner}/{repo}/issues/comments/{comment_id}/pin,PUT,issues/pin-comment,w,high,V5-verb-write,verb=pin,w
github,/repos/{owner}/{repo}/issues/{issue_number}/issue-field-values,PUT,issues/set-issue-field-values,w,high,V5-verb-write,verb=set,x
github,/repos/{owner}/{repo}/issues/{issue_number}/labels/{name},DELETE,issues/remove-label,w,method-only,V6-floor,verb=remove head=label,w
github,/repos/{owner}/{repo}/issues/{issue_number}/sub_issue,DELETE,issues/remove-sub-issue,w,method-only,V6-floor,verb=remove head=issue,x
github,/repos/{owner}/{repo}/notifications,PUT,activity/mark-repo-notifications-as-read,w,high,V5-verb-write,verb=mark,w
github,/repos/{owner}/{repo}/private-vulnerability-reporting,PUT,repos/enable-private-vulnerability-reporting,x,high,V3-party-object,verb=enable head=reporting party=repository,w
github,/repos/{owner}/{repo}/pulls/{pull_number}/merge-async,PUT,pulls/merge-async,x,high,V2-verb-consequential,verb=merge,x
github,/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/dismissals,PUT,pulls/dismiss-review,w,method-only,V6-floor,verb=dismiss head=review,w
github,/repos/{owner}/{repo}/releases/{release_id}/reactions/{reaction_id},DELETE,reactions/delete-for-release,w,high,V5-verb-write,verb=delete,w
github,/repos/{owner}/{repo}/subscription,DELETE,activity/delete-repo-subscription,w,high,V5-verb-write,verb=delete,w
github,/repos/{owner}/{repo}/vulnerability-alerts,PUT,repos/enable-vulnerability-alerts,w,high,V5-verb-write,verb=enable,w
github,/teams/{team_id}/memberships/{username},DELETE,teams/remove-membership-for-user-legacy,x,low,V3-party-object,verb=remove head=membership party=membership,x
github,/user/blocks/{username},DELETE,users/unblock,x,low,V3-party-object,verb=unblock head=user party=user,w
github,/user/codespaces/secrets/{secret_name}/repositories,PUT,codespaces/set-repositories-for-secret-for-authenticated-user,x,high,V3-party-object,verb=set head=repository party=repository,w
github,/user/emails,DELETE,users/delete-email-for-authenticated-user,w,high,V5-verb-write,verb=delete,w
github,/user/installations/{installation_id}/repositories/{repository_id},DELETE,apps/remove-repo-from-installation-for-authenticated-user,x,low,V3-party-object,verb=remove head=repository party=repository,x
github,/user/keys/{key_id},DELETE,users/delete-public-ssh-key-for-authenticated-user,w,high,V5-verb-write,verb=delete,w
github,/user/packages/{package_type}/{package_name}/versions/{package_version_id},DELETE,packages/delete-package-version-for-authenticated-user,w,high,V5-verb-write,verb=delete,w
github,/user/starred/{owner}/{repo},DELETE,activity/unstar-repo-for-authenticated-user,x,high,V3-party-object,verb=unstar head=repository party=repository,w
github,/users/{username}/copilot-spaces/{space_number},DELETE,copilot-spaces/delete-for-user,x,high,V3-party-object,verb=delete head=space party=user,w
github,/users/{username}/copilot-spaces/{space_number}/resources/{space_resource_id},DELETE,copilot-spaces/delete-resource-for-user,x,high,V3-party-object,verb=delete head=resource party=user,w
github,/users/{username}/projectsV2/{project_number}/items/{item_id},DELETE,projects/delete-item-for-user,x,high,V3-party-object,verb=delete head=item party=user,w
