repo,path,method,operationId,class,confidence,rule_id,evidence,gt_class,agree,raised_by
github,/orgs/{org}/actions/permissions,PUT,actions/set-github-actions-permissions-organization,x,high,U:L3-live-noun|V3-party-object,"A=nouns=access,permission verb=set B=verb=set head=permission party=permission",w,true,both
github,/orgs/{org}/actions/permissions/repositories,PUT,actions/set-selected-repositories-enabled-github-actions-organization,x,low,U:L3-live-noun|V5-verb-write,"A=nouns=access,permission verb=set B=verb=set",w,false,wordlist
github,/orgs/{org}/actions/permissions/self-hosted-runners,PUT,actions/set-self-hosted-runners-permissions-organization,x,high,U:L3-live-noun|V3-party-object,"A=nouns=access,permission verb=set B=verb=set head=setting party=organization",w,true,both
github,/orgs/{org}/actions/permissions/workflow,PUT,actions/set-github-actions-default-workflow-permissions-organization,x,high,U:L3-live-noun|V3-party-object,"A=nouns=access,grant,permission verb=set B=verb=set head=permission party=permission",w,true,both
github,/orgs/{org}/actions/runner-groups/{runner_group_id}/repositories/{repository_id},PUT,actions/add-repo-access-to-self-hosted-runner-group-in-org,x,high,U:L3-live-noun|V2-verb-consequential,A=nouns=access verb=add B=verb=add,w,true,both
github,/orgs/{org}/actions/runners/{runner_id},DELETE,actions/delete-self-hosted-runner-from-org,x,high,U:L3-live-noun|V3-party-object,A=nouns=access verb=delete B=verb=delete head=runner party=organization,w,true,both
github,/orgs/{org}/actions/secrets/{secret_name},DELETE,actions/delete-org-secret,x,low,U:L3-live-noun|V5-verb-write,A=nouns=access verb=delete B=verb=delete,w,false,wordlist
github,/orgs/{org}/actions/secrets/{secret_name}/repositories/{repository_id},PUT,actions/add-selected-repo-to-org-secret,x,high,U:L3-live-noun|V2-verb-consequential,A=nouns=access verb=add B=verb=add,w,true,both
github,/orgs/{org}/actions/variables/{name}/repositories/{repository_id},PUT,actions/add-selected-repo-to-org-variable,x,high,U:L3-live-noun|V2-verb-consequential,A=nouns=access verb=add B=verb=add,w,true,both
github,/orgs/{org}/agents/secrets/{secret_name}/repositories/{repository_id},DELETE,agents/remove-selected-repo-from-org-secret,x,high,U:L3-live-noun|V3-party-object,A=nouns=access verb=remove B=verb=remove head=repository party=repository,w,true,both
github,/orgs/{org}/agents/variables/{name}/repositories/{repository_id},DELETE,agents/remove-selected-repo-from-org-variable,x,high,U:L3-live-noun|V3-party-object,A=nouns=access verb=remove B=verb=remove head=repository party=repository,w,true,both
github,/orgs/{org}/blocks/{username},DELETE,orgs/unblock-user,x,high,U:L2-danger-verb|V3-party-object,A=verbs=block B=verb=unblock head=user party=user,w,true,both
github,/orgs/{org}/code-security/configurations/{configuration_id},DELETE,code-security/delete-configuration,x,low,U:L3-live-noun|V5-verb-write,A=nouns=access verb=delete B=verb=delete,w,false,wordlist
github,/orgs/{org}/codespaces/secrets/{secret_name},DELETE,codespaces/delete-org-secret,x,low,U:L3-live-noun|V5-verb-write,A=nouns=access verb=delete B=verb=delete,w,false,wordlist
github,/orgs/{org}/codespaces/secrets/{secret_name}/repositories/{repository_id},PUT,codespaces/add-selected-repo-to-org-secret,x,high,U:L3-live-noun|V2-verb-consequential,A=nouns=access verb=add B=verb=add,w,true,both
github,/orgs/{org}/copilot-spaces/{space_number}/collaborators/{actor_type}/{actor_identifier},PUT,copilot-spaces/update-collaborator-for-org,x,high,U:L3-live-noun|V3-party-object,"A=nouns=access,grant,permission verb=set B=verb=set head=role party=role",x,true,both
github,/orgs/{org}/copilot/billing/selected_users,DELETE,copilot/cancel-copilot-seat-assignment-for-users,x,high,U:L2-danger-verb|V3-party-object,"A=verbs=cancel,revok B=verb=remove head=user party=user",x,true,both
github,/orgs/{org}/copilot/coding-agent/permissions/repositories/{repository_id},PUT,copilot/enable-copilot-coding-agent-for-repository-in-organization,x,high,U:L3-live-noun|V3-party-object,"A=nouns=access,call,permission verb=enable B=verb=enable head=repository party=repository",w,true,both
github,/orgs/{org}/dependabot/secrets/{secret_name},PUT,dependabot/create-or-update-org-secret,x,high,U:L3-live-noun|V2-verb-consequential,A=nouns=access verb=create B=verb=create,w,true,both
github,/orgs/{org}/hooks/{hook_id},DELETE,orgs/delete-webhook,x,low,U:L3-live-noun|V5-verb-write,A=nouns=access verb=delete B=verb=delete,w,false,wordlist
github,/orgs/{org}/issue-fields/{issue_field_id},DELETE,orgs/delete-issue-field,x,high,U:L3-live-noun|V3-party-object,A=nouns=access verb=delete B=verb=delete head=field party=organization,w,true,both
github,/orgs/{org}/members/{username}/codespaces/{codespace_name},DELETE,codespaces/delete-from-organization,x,high,U:L3-live-noun|V3-party-object,A=nouns=access verb=delete B=verb=delete head=codespace party=codespace,x,true,both
github,/orgs/{org}/migrations/{migration_id}/repos/{repo_name}/lock,DELETE,migrations/unlock-repo-for-org,x,low,U:L5-floor|V3-party-object,A=verb=unlock B=verb=unlock head=repository party=repository,w,false,verb
github,/orgs/{org}/organization-roles/users/{username},DELETE,orgs/revoke-all-org-roles-user,x,high,U:L2-danger-verb|V3-party-object,A=verbs=revok B=verb=remove head=role party=role,x,true,both
github,/orgs/{org}/outside_collaborators/{username},PUT,orgs/convert-member-to-outside-collaborator,x,high,U:L3-live-noun|V3-party-object,"A=nouns=access,membership verb=convert B=verb=convert head=member party=member",x,true,both
github,/orgs/{org}/projectsV2/{project_number}/items/{item_id},DELETE,projects/delete-item-for-org,x,low,U:L5-floor|V3-party-object,A=verb=delete B=verb=delete head=item party=organization,w,false,verb
github,/orgs/{org}/public_members/{username},PUT,orgs/set-public-membership-for-authenticated-user,x,high,U:L2-danger-verb|V3-party-object,A=verbs=start B=verb=set head=membership party=membership,w,true,both
github,/orgs/{org}/security-managers/teams/{team_slug},DELETE,orgs/remove-security-manager-team,x,high,U:L2-danger-verb|V3-party-object,A=verbs=start B=verb=remove head=team party=team,x,true,both
github,/orgs/{org}/settings/immutable-releases/repositories/{repository_id},DELETE,orgs/disable-selected-repository-immutable-releases-organization,x,high,U:L2-danger-verb|V3-party-object,A=verbs=releas B=verb=disable head=repository party=repository,w,true,both
github,/orgs/{org}/teams/{team_slug}/memberships/{username},DELETE,teams/remove-membership-for-user-in-org,x,high,U:L2-danger-verb|V3-party-object,A=verbs=start B=verb=remove head=membership party=membership,x,true,both
github,/repos/{owner}/{repo},DELETE,repos/delete,x,high,U:L3-live-noun|V3-party-object,A=nouns=access verb=delete B=verb=delete head=repository party=repository,x,true,both
github,/repos/{owner}/{repo}/actions/caches,DELETE,actions/delete-actions-cache-by-key,x,high,U:L3-live-noun|V3-party-object,A=nouns=access verb=delete B=verb=delete head=cache party=repository,w,true,both
github,/repos/{owner}/{repo}/actions/permissions/access,PUT,actions/set-workflow-access-to-repository,x,high,U:L3-live-noun|V3-party-object,"A=nouns=access,permission verb=set B=verb=set head=level party=access",w,true,both
github,/repos/{owner}/{repo}/actions/permissions/selected-actions,PUT,actions/set-allowed-actions-repository,x,high,U:L3-live-noun|V3-party-object,"A=nouns=access,permission verb=set B=verb=set head=action party=repository",w,true,both
github,/repos/{owner}/{repo}/actions/runners/{runner_id}/labels,PUT,actions/set-custom-labels-for-self-hosted-runner-for-repo,x,high,U:L3-live-noun|V3-party-object,A=nouns=access verb=set B=verb=set head=label party=repository,w,true,both
github,/repos/{owner}/{repo}/actions/secrets/{secret_name},DELETE,actions/delete-repo-secret,x,low,U:L3-live-noun|V5-verb-write,A=nouns=access verb=delete B=verb=delete,w,false,wordlist
github,/repos/{owner}/{repo}/actions/workflows/{workflow_id}/enable,PUT,actions/enable-workflow,x,low,U:L3-live-noun|V5-verb-write,A=nouns=access verb=enable B=verb=enable,w,false,wordlist
github,/repos/{owner}/{repo}/autolinks/{autolink_id},DELETE,repos/delete-autolink,x,low,U:L5-floor|V3-party-object,A=verb=delete B=verb=delete head=reference party=repository,w,false,verb
github,/repos/{owner}/{repo}/branches/{branch}/protection,PUT,repos/update-branch-protection,x,low,U:L2-danger-verb|V5-verb-write,A=verbs=start B=verb=update,w,false,wordlist
github,/repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks,DELETE,repos/remove-status-check-protection,x,low,U:L2-danger-verb|V6-floor,A=verbs=start B=verb=remove head=protection,w,false,wordlist
github,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/apps,DELETE,repos/remove-app-access-restrictions,x,high,U:L2-danger-verb|V3-party-object,A=verbs=start B=verb=remove head=restriction party=restriction,x,true,both
github,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/users,DELETE,repos/remove-user-access-restrictions,x,high,U:L2-danger-verb|V3-party-object,A=verbs=start B=verb=remove head=restriction party=restriction,x,true,both
github,/repos/{owner}/{repo}/codespaces/secrets/{secret_name},DELETE,codespaces/delete-repo-secret,x,low,U:L3-live-noun|V5-verb-write,A=nouns=access verb=delete B=verb=delete,w,false,wordlist
github,/repos/{owner}/{repo}/comments/{comment_id},DELETE,repos/delete-commit-comment,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
github,/repos/{owner}/{repo}/dependabot/secrets/{secret_name},DELETE,dependabot/delete-repo-secret,x,low,U:L3-live-noun|V5-verb-write,A=nouns=access verb=delete B=verb=delete,w,false,wordlist
github,/repos/{owner}/{repo}/environments/{environment_name},PUT,repos/create-or-update-environment,x,high,U:L3-live-noun|V2-verb-consequential,A=nouns=access verb=create B=verb=create,w,true,both
github,/repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name},DELETE,actions/delete-environment-secret,x,low,U:L3-live-noun|V5-verb-write,A=nouns=access verb=delete B=verb=delete,w,false,wordlist
github,/repos/{owner}/{repo}/hooks/{hook_id},DELETE,repos/delete-webhook,x,low,U:L3-live-noun|V5-verb-write,A=nouns=access verb=delete B=verb=delete,w,false,wordlist
github,/repos/{owner}/{repo}/import,PUT,migrations/start-import,x,high,U:L2-danger-verb|V2-verb-consequential,A=verbs=start B=verb=start,x,true,both
github,/repos/{owner}/{repo}/interaction-limits/pulls/bypass-list,PUT,interactions/set-pull-request-bypass-list-for-repo,x,high,U:L3-live-noun|V2-verb-consequential,A=nouns=permission verb=add B=verb=add,w,true,both
github,/repos/{owner}/{repo}/issues/comments/{comment_id}/pin,PUT,issues/pin-comment,x,low,U:L2-danger-verb|V5-verb-write,A=verbs=start B=verb=pin,w,false,wordlist
github,/repos/{owner}/{repo}/issues/{issue_number}/issue-field-values,PUT,issues/set-issue-field-values,x,low,U:L3-live-noun|V5-verb-write,A=nouns=access verb=set B=verb=set,x,false,wordlist
github,/repos/{owner}/{repo}/issues/{issue_number}/labels/{name},DELETE,issues/remove-label,w,method-only,U:L5-floor|V6-floor,A=verb=remove B=verb=remove head=label,w,true,neither
github,/repos/{owner}/{repo}/issues/{issue_number}/sub_issue,DELETE,issues/remove-sub-issue,x,low,U:L2-danger-verb|V6-floor,A=verbs=start B=verb=remove head=issue,x,false,wordlist
github,/repos/{owner}/{repo}/notifications,PUT,activity/mark-repo-notifications-as-read,x,low,U:L2-danger-verb|V5-verb-write,A=verbs=notif B=verb=mark,w,false,wordlist
github,/repos/{owner}/{repo}/private-vulnerability-reporting,PUT,repos/enable-private-vulnerability-reporting,x,high,U:L3-live-noun|V3-party-object,A=nouns=access verb=enable B=verb=enable head=reporting party=repository,w,true,both
github,/repos/{owner}/{repo}/pulls/{pull_number}/merge-async,PUT,pulls/merge-async,x,low,U:L5-floor|V2-verb-consequential,A=verb=merge B=verb=merge,x,false,verb
github,/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/dismissals,PUT,pulls/dismiss-review,x,low,U:L2-danger-verb|V6-floor,A=verbs=start B=verb=dismiss head=review,w,false,wordlist
github,/repos/{owner}/{repo}/releases/{release_id}/reactions/{reaction_id},DELETE,reactions/delete-for-release,x,low,U:L2-danger-verb|V5-verb-write,A=verbs=releas B=verb=delete,w,false,wordlist
github,/repos/{owner}/{repo}/subscription,DELETE,activity/delete-repo-subscription,x,low,U:L2-danger-verb|V5-verb-write,"A=verbs=notif,stop B=verb=delete",w,false,wordlist
github,/repos/{owner}/{repo}/vulnerability-alerts,PUT,repos/enable-vulnerability-alerts,x,low,U:L3-live-noun|V5-verb-write,A=nouns=access verb=enable B=verb=enable,w,false,wordlist
github,/teams/{team_id}/memberships/{username},DELETE,teams/remove-membership-for-user-legacy,x,high,U:L2-danger-verb|V3-party-object,A=verbs=start B=verb=remove head=membership party=membership,x,true,both
github,/user/blocks/{username},DELETE,users/unblock,x,high,U:L2-danger-verb|V3-party-object,A=verbs=block B=verb=unblock head=user party=user,w,true,both
github,/user/codespaces/secrets/{secret_name}/repositories,PUT,codespaces/set-repositories-for-secret-for-authenticated-user,x,high,U:L3-live-noun|V3-party-object,A=nouns=access verb=set B=verb=set head=repository party=repository,w,true,both
github,/user/emails,DELETE,users/delete-email-for-authenticated-user,x,low,U:L3-live-noun|V5-verb-write,A=nouns=access verb=delete B=verb=delete,w,false,wordlist
github,/user/installations/{installation_id}/repositories/{repository_id},DELETE,apps/remove-repo-from-installation-for-authenticated-user,x,high,U:L3-live-noun|V3-party-object,"A=nouns=access,installation verb=remove B=verb=remove head=repository party=repository",x,true,both
github,/user/keys/{key_id},DELETE,users/delete-public-ssh-key-for-authenticated-user,x,low,U:L3-live-noun|V5-verb-write,A=nouns=access verb=delete B=verb=delete,w,false,wordlist
github,/user/packages/{package_type}/{package_name}/versions/{package_version_id},DELETE,packages/delete-package-version-for-authenticated-user,x,low,U:L3-live-noun|V5-verb-write,"A=nouns=access,permission verb=delete B=verb=delete",w,false,wordlist
github,/user/starred/{owner}/{repo},DELETE,activity/unstar-repo-for-authenticated-user,x,low,U:L5-floor|V3-party-object,A=verb=unstar B=verb=unstar head=repository party=repository,w,false,verb
github,/users/{username}/copilot-spaces/{space_number},DELETE,copilot-spaces/delete-for-user,x,high,U:L2-danger-verb|V3-party-object,"A=verbs=cannot be undone,permanent B=verb=delete head=space party=user",w,true,both
github,/users/{username}/copilot-spaces/{space_number}/resources/{space_resource_id},DELETE,copilot-spaces/delete-resource-for-user,x,high,U:L3-live-noun|V3-party-object,"A=nouns=access,permission verb=delete B=verb=delete head=resource party=user",w,true,both
github,/users/{username}/projectsV2/{project_number}/items/{item_id},DELETE,projects/delete-item-for-user,x,low,U:L5-floor|V3-party-object,A=verb=delete B=verb=delete head=item party=user,w,false,verb
