repo,path,method,operationId,class,confidence,rule_id,evidence,gt_class,agree,raised_by
box,/ai/ask,POST,post_ai_ask,x,high,U:L2-danger-verb|V6-floor,A=verbs=send B=verb=ask head=question,r,true,neither
pagerduty,/teams/{id}/users/{user_id},PUT,updateTeamUser,x,low,U:L5-floor|V2-verb-consequential,A=verb=add B=verb=add,w,false,verb
pagerduty,/templates/{id},GET,getTemplate,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/users/me,GET,getCurrentUser,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/users/{id}/contact_methods,GET,getUserContactMethods,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/users/{id}/license,GET,getUserLicense,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/users/{id}/notification_rules/{notification_rule_id},PUT,updateUserNotificationRule,x,low,U:L2-danger-verb|V5-verb-write,A=verbs=notif B=verb=update,w,false,wordlist
pagerduty,/users/{id}/oauth_delegations/{delegation_id},GET,getUserDelegation,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/users/{id}/oncall_handoff_notification_rules/{oncall_handoff_notification_rule_id},PUT,updateUserHandoffNotification,x,low,U:L2-danger-verb|V5-verb-write,A=verbs=notif B=verb=update,w,false,wordlist
pagerduty,/users/{id}/sessions/{type}/{session_id},GET,getUserSession,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/users/{id}/status_update_notification_rules/{status_update_notification_rule_id},PUT,updateUserStatusUpdateNotificationRule,x,low,U:L2-danger-verb|V5-verb-write,A=verbs=notif B=verb=update,w,false,wordlist
pagerduty,/v3/schedules/{id},PUT,updateScheduleV3,w,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
pagerduty,/v3/schedules/{id}/custom_shifts/{custom_shift_id},GET,getCustomShift,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/v3/schedules/{id}/overrides/{override_id},GET,getOverride,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/v3/schedules/{id}/rotations/{rotation_id},GET,getRotation,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/v3/schedules/{id}/rotations/{rotation_id}/events/{event_id},PUT,updateEvent,w,high,U:L5-floor|V5-verb-write,A=verb=update B=verb=update,w,true,neither
pagerduty,/webhook_subscriptions/oauth_clients,GET,listOauthClients,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/webhook_subscriptions/{id},DELETE,deleteWebhookSubscription,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
pagerduty,/workflows/integrations,GET,listWorkflowIntegrations,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
pagerduty,/workflows/integrations/{integration_id}/connections/{id},DELETE,deleteWorkflowIntegrationConnection,w,high,U:L5-floor|V5-verb-write,A=verb=delete B=verb=delete,w,true,neither
adyen,/applePay/sessions,POST,post-applePay-sessions,x,high,U:L2-danger-verb|V3-party-object,A=verbs=pay B=verb=get head=session party=session,x,true,neither
adyen,/cancels,POST,post-cancels,x,high,U:L2-danger-verb|V2-verb-consequential,"A=verbs=cancel,pay B=verb=cancel",x,true,neither
adyen,/cardDetails,POST,post-cardDetails,r,high,U:L4-lookup|V4-verb-read,A=verb=get B=verb=get,r,true,neither
adyen,/donationCampaigns,POST,post-donationCampaigns,r,high,U:L4-lookup|V4-verb-read,A=verb=get B=verb=get,r,true,neither
adyen,/donations,POST,post-donations,x,high,U:L2-danger-verb|V6-floor,A=verbs=pay B=verb=make head=donation,x,true,neither
adyen,/forward,POST,post-forward,x,high,U:L2-danger-verb|V6-floor,A=verbs=pay B=verb=forward head=detail,x,true,neither
adyen,/orders,POST,post-orders,x,high,U:L2-danger-verb|V2-verb-consequential,A=verbs=pay B=verb=create,x,true,neither
adyen,/orders/cancel,POST,post-orders-cancel,x,high,U:L2-danger-verb|V2-verb-consequential,"A=verbs=cancel,pay,refund B=verb=cancel",x,true,neither
adyen,/originKeys,POST,post-originKeys,x,high,U:L2-danger-verb|V2-verb-consequential,A=verbs=pay B=verb=create,r,true,neither
adyen,/paymentLinks,POST,post-paymentLinks,x,high,U:L2-danger-verb|V2-verb-consequential,"A=verbs=pay,sent B=verb=create",x,true,neither
adyen,/paymentLinks/{linkId},GET,get-paymentLinks-linkId,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
adyen,/paymentLinks/{linkId},PATCH,patch-paymentLinks-linkId,x,high,U:L2-danger-verb|V5-verb-write,"A=verbs=expir,pay B=verb=update",w,true,neither
adyen,/paymentMethods,POST,post-paymentMethods,x,low,U:L2-danger-verb|V4-verb-read,A=verbs=pay B=verb=get,r,false,neither
adyen,/paymentMethods/balance,POST,post-paymentMethods-balance,x,low,U:L2-danger-verb|V4-verb-read,A=verbs=pay B=verb=get,r,false,neither
adyen,/payments,POST,post-payments,x,high,U:L2-danger-verb|V2-verb-consequential,"A=verbs=pay,send,start B=verb=start",x,true,neither
adyen,/payments/details,POST,post-payments-details,x,high,U:L2-danger-verb|V2-verb-consequential,A=verbs=pay B=verb=submit,x,true,neither
adyen,/payments/{paymentPspReference}/amountUpdates,POST,post-payments-paymentPspReference-amountUpdates,x,high,U:L2-danger-verb|V5-verb-write,A=verbs=pay B=verb=update,x,true,neither
adyen,/payments/{paymentPspReference}/cancels,POST,post-payments-paymentPspReference-cancels,x,high,U:L2-danger-verb|V2-verb-consequential,"A=verbs=cancel,pay B=verb=cancel",x,true,neither
adyen,/payments/{paymentPspReference}/captures,POST,post-payments-paymentPspReference-captures,x,high,U:L2-danger-verb|V6-floor,"A=verbs=cancel,notif,pay B=verb=capture head=payment",x,true,neither
adyen,/payments/{paymentPspReference}/refunds,POST,post-payments-paymentPspReference-refunds,x,high,U:L2-danger-verb|V2-verb-consequential,"A=verbs=pay,refund B=verb=refund",x,true,neither
adyen,/payments/{paymentPspReference}/reversals,POST,post-payments-paymentPspReference-reversals,x,high,U:L2-danger-verb|V2-verb-consequential,"A=verbs=cancel,pay,refund B=verb=refund",x,true,neither
adyen,/paypal/updateOrder,POST,post-paypal-updateOrder,x,high,U:L2-danger-verb|V5-verb-write,"A=verbs=deliver,pay B=verb=update",x,true,neither
adyen,/sessions,POST,post-sessions,x,high,U:L2-danger-verb|V2-verb-consequential,A=verbs=pay B=verb=create,x,true,neither
adyen,/sessions/{sessionId},GET,get-sessions-sessionId,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
adyen,/storedPaymentMethods,GET,get-storedPaymentMethods,r,high,U:L0-safe-locked|V0-safe-locked,A=method=GET B=method=GET,r,true,neither
adyen,/storedPaymentMethods,POST,post-storedPaymentMethods,x,high,U:L2-danger-verb|V2-verb-consequential,A=verbs=pay B=verb=create,x,true,neither
adyen,/storedPaymentMethods/{storedPaymentMethodId},DELETE,delete-storedPaymentMethods-storedPaymentMethodId,x,high,U:L2-danger-verb|V3-party-object,A=verbs=pay B=verb=delete head=token party=token,w,true,both
adyen,/validateShopperId,POST,post-validateShopperId,x,method-only,U:L5-floor|V6-floor,A=verb=validate B=verb=validate head=id,r,true,neither
