repo,path,method,operationId,class,confidence,rule_id,evidence,gt_class,doubt
github,/repos/{owner}/{repo}/branches/{branch}/protection,PUT,repos/update-branch-protection,x,high,L2-danger-verb,verbs=start,w,
github,/repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks,DELETE,repos/remove-status-check-protection,x,high,L2-danger-verb,verbs=start,w,
github,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/apps,DELETE,repos/remove-app-access-restrictions,x,high,L2-danger-verb,verbs=start,x,
github,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/users,DELETE,repos/remove-user-access-restrictions,x,high,L2-danger-verb,verbs=start,x,
github,/repos/{owner}/{repo}/codespaces/secrets/{secret_name},DELETE,codespaces/delete-repo-secret,x,low,L3-live-noun,nouns=access verb=delete,w,
github,/repos/{owner}/{repo}/comments/{comment_id},DELETE,repos/delete-commit-comment,w,method-only,L5-floor,verb=delete,w,"unclear: no description text, classified from summary and 204/404 responses"
github,/repos/{owner}/{repo}/dependabot/secrets/{secret_name},DELETE,dependabot/delete-repo-secret,x,low,L3-live-noun,nouns=access verb=delete,w,
github,/repos/{owner}/{repo}/environments/{environment_name},PUT,repos/create-or-update-environment,x,low,L3-live-noun,nouns=access verb=create,w,
github,/repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name},DELETE,actions/delete-environment-secret,x,low,L3-live-noun,nouns=access verb=delete,w,
github,/repos/{owner}/{repo}/hooks/{hook_id},DELETE,repos/delete-webhook,x,low,L3-live-noun,nouns=access verb=delete,w,
github,/repos/{owner}/{repo}/import,PUT,migrations/start-import,x,high,L2-danger-verb,verbs=start,x,
github,/repos/{owner}/{repo}/interaction-limits/pulls/bypass-list,PUT,interactions/set-pull-request-bypass-list-for-repo,x,low,L3-live-noun,nouns=permission verb=add,w,conflict: summary says 'Add' but operationId says 'set'
github,/repos/{owner}/{repo}/issues/comments/{comment_id}/pin,PUT,issues/pin-comment,x,high,L2-danger-verb,verbs=start,w,
github,/repos/{owner}/{repo}/issues/{issue_number}/issue-field-values,PUT,issues/set-issue-field-values,x,low,L3-live-noun,nouns=access verb=set,x,
github,/repos/{owner}/{repo}/issues/{issue_number}/labels/{name},DELETE,issues/remove-label,w,method-only,L5-floor,verb=remove,w,
github,/repos/{owner}/{repo}/issues/{issue_number}/sub_issue,DELETE,issues/remove-sub-issue,x,high,L2-danger-verb,verbs=start,x,
github,/repos/{owner}/{repo}/notifications,PUT,activity/mark-repo-notifications-as-read,x,high,L2-danger-verb,verbs=notif,w,
github,/repos/{owner}/{repo}/private-vulnerability-reporting,PUT,repos/enable-private-vulnerability-reporting,x,low,L3-live-noun,nouns=access verb=enable,w,
github,/repos/{owner}/{repo}/pulls/{pull_number}/merge-async,PUT,pulls/merge-async,w,method-only,L5-floor,verb=merge,x,
github,/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/dismissals,PUT,pulls/dismiss-review,x,high,L2-danger-verb,verbs=start,w,
github,/repos/{owner}/{repo}/releases/{release_id}/reactions/{reaction_id},DELETE,reactions/delete-for-release,x,high,L2-danger-verb,verbs=releas,w,
github,/repos/{owner}/{repo}/subscription,DELETE,activity/delete-repo-subscription,x,high,L2-danger-verb,"verbs=notif,stop",w,
github,/repos/{owner}/{repo}/vulnerability-alerts,PUT,repos/enable-vulnerability-alerts,x,low,L3-live-noun,nouns=access verb=enable,w,
github,/teams/{team_id}/memberships/{username},DELETE,teams/remove-membership-for-user-legacy,x,high,L2-danger-verb,verbs=start,x,
github,/user/blocks/{username},DELETE,users/unblock,x,high,L2-danger-verb,verbs=block,w,
github,/user/codespaces/secrets/{secret_name}/repositories,PUT,codespaces/set-repositories-for-secret-for-authenticated-user,x,low,L3-live-noun,nouns=access verb=set,w,
github,/user/emails,DELETE,users/delete-email-for-authenticated-user,x,low,L3-live-noun,nouns=access verb=delete,w,
github,/user/installations/{installation_id}/repositories/{repository_id},DELETE,apps/remove-repo-from-installation-for-authenticated-user,x,low,L3-live-noun,"nouns=access,installation verb=remove",x,
github,/user/keys/{key_id},DELETE,users/delete-public-ssh-key-for-authenticated-user,x,low,L3-live-noun,nouns=access verb=delete,w,
github,/user/packages/{package_type}/{package_name}/versions/{package_version_id},DELETE,packages/delete-package-version-for-authenticated-user,x,low,L3-live-noun,"nouns=access,permission verb=delete",w,
github,/user/starred/{owner}/{repo},DELETE,activity/unstar-repo-for-authenticated-user,w,method-only,L5-floor,verb=unstar,w,
github,/users/{username}/copilot-spaces/{space_number},DELETE,copilot-spaces/delete-for-user,x,high,L2-danger-verb,"verbs=cannot be undone,permanent",w,
github,/users/{username}/copilot-spaces/{space_number}/resources/{space_resource_id},DELETE,copilot-spaces/delete-resource-for-user,x,low,L3-live-noun,"nouns=access,permission verb=delete",w,
github,/users/{username}/projectsV2/{project_number}/items/{item_id},DELETE,projects/delete-item-for-user,w,method-only,L5-floor,verb=delete,w,
