repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/storage_policies/{storage_policy_id},GET,get_storage_policies_id,Get storage policy,Fetches a specific storage policy.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/storage_policy_assignments/{storage_policy_assignment_id},DELETE,delete_storage_policy_assignments_id,Unassign storage policy,Delete a storage policy assignment. Deleting a storage policy assignment on a user will have the user inherit the enterprise's default storage policy. There is a rate limit for calling this endpoint of only twice per user in a 24 hour time frame.,false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/task_assignments,POST,post_task_assignments,Assign task,Assigns a task to a user. A task can be assigned to more than one user by creating multiple assignments.,false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/task_assignments/{task_assignment_id},PUT,put_task_assignments_id,Update task assignment,Updates a task assignment. This endpoint can be used to update the state of a task assigned to a user.,false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/tasks/{task_id},GET,get_tasks_id,Get task,Retrieves information about a specific task.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/terms_of_service_user_statuses,GET,get_terms_of_service_user_statuses,List terms of service user statuses,"Retrieves an overview of users and their status for a terms of service, including Whether they have accepted the terms and when.",false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/terms_of_services,GET,get_terms_of_services,List terms of services,Returns the current terms of service text and settings for the enterprise.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/terms_of_services/{terms_of_service_id},PUT,put_terms_of_services_id,Update terms of service,Updates a specific terms of service.,false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/users/me,GET,get_users_me,Get current user,"Retrieves information about the user who is currently authenticated. In the case of a client-side authenticated OAuth 2.0 application this will be the user who authorized the app. In the case of a JWT, server-side authenticated application this will be the service account that belongs to the application by default. Use the `As-User` header to change who this API call is made on behalf of.",false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/users/{user_id},GET,get_users_id,Get user,"Retrieves information about a user in the enterprise. The application and the authenticated user need to have the permission to look up users in the entire enterprise. This endpoint also returns a limited set of information for external users who are collaborated on content owned by the enterprise for authenticated users with the right scopes. In this case, disallowed fields will return null instead.",false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/users/{user_id}/avatar,GET,get_users_id_avatar,Get user avatar,Retrieves an image of a the user's avatar.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/users/{user_id}/email_aliases,POST,post_users_id_email_aliases,Create email alias,Adds a new email alias to a user account..,false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/users/{user_id}/memberships,GET,get_users_id_memberships,List user's groups,Retrieves all the groups for a user. Only members of this group or users with admin-level permissions will be able to use this API.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/web_links/{web_link_id},GET,get_web_links_id,Get web link,Retrieve information about a web link.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/web_links/{web_link_id}#add_shared_link,PUT,put_web_links_id#add_shared_link,Add shared link to web link,Adds a shared link to a web link.,false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/web_links/{web_link_id}#update_shared_link,PUT,put_web_links_id#update_shared_link,Update shared link on web link,Updates a shared link on a web link.,false,false,false,w
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/webhooks,GET,get_webhooks,List all webhooks,"Returns all defined webhooks for the requesting application. This API only returns webhooks that are applied to files or folders that are owned by the authenticated user. This means that an admin can not see webhooks created by a service account unless the admin has access to those folders, and vice versa.",false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/webhooks/{webhook_id},GET,get_webhooks_id,Get webhook,Retrieves a specific webhook.,false,false,false,r
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/workflows/{workflow_id}/start,POST,post_workflows_id_start,Starts workflow based on request body,Initiates a flow with a trigger type of `WORKFLOW_MANUAL_START`. You application must be authorized to use the `Manage Box Relay` application scope within the developer console.,false,false,false,x
box,https://raw.githubusercontent.com/box/box-openapi/main/openapi.json,0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06,/zip_downloads/{zip_download_id}/status,GET,get_zip_downloads_id_status,Get zip download status,"Returns the download status of a `zip` archive, allowing an application to inspect the progress of the download as well as the number of items that might have been skipped. This endpoint can only be accessed once the download has started. Subsequently this endpoint is valid for 12 hours from the start of the download. The URL of this endpoint should not be considered as fixed. Instead, use the [Create zip download](https://developer.box.com/reference/post-zip-downloads) API to request to create a `zip` archive, and then follow the `status_url` field in the response to this endpoint.",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/abilities,GET,listAbilities,List abilities,"List all of your account's abilities, by name. ""Abilities"" describes your account's capabilities by feature name. For example `""teams""`. An ability may be available to your account based on things like your pricing plan or account state. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#abilities) Scoped OAuth requires: `abilities.read`",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/addons/{id},GET,getAddon,Get an Add-on,Get details about an existing Add-on. Addon's are pieces of functionality that developers can write to insert new functionality into PagerDuty's UI. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#add-ons) Scoped OAuth requires: `addons.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/alert_grouping_settings/{id},GET,getAlertGroupingSetting,Get an Alert Grouping Setting,Get an existing Alert Grouping Setting. The settings part of Alert Grouper service allows us to create Alert Grouping Settings and configs that are required to be used during grouping of the alerts. Scoped OAuth requires: `services.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/analytics/metrics/incidents/services,POST,getAnalyticsMetricsIncidentsService,Get aggregated service data,"Provides aggregated metrics for incidents aggregated into units of time by service. Example metrics include Seconds to Resolve, Seconds to Engage, Snoozed Seconds, and Sleep Hour Interruptions. Metric definitions can be found in our [Knowledge Base](https://support.pagerduty.com/docs/insights#services-list). Data can be aggregated by day, week or month in addition to by service, or provided just as a collection of aggregates for each service in the dataset for the entire period. If a unit is provided, each row in the returned dataset will include a 'range_start' timestamp. > **Note:** Data availability reflects [pipeline processing cycles](https://support.pagerduty.com/main/docs/insights#:~…",false,false,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/analytics/metrics/responders/all,POST,getAnalyticsMetricsRespondersAll,Get aggregated metrics for all responders,"Provides aggregated incident metrics for all selected responders. Example metrics include Seconds to Resolve, Seconds to Engage, Snoozed Seconds, and Sleep Hour Interruptions. Metric definitions can be found in our [Knowledge Base](https://support.pagerduty.com/docs/insights#responders-list). > **Note:** Data availability reflects [pipeline processing cycles](https://support.pagerduty.com/main/docs/insights#:~:text=Data%20Update%20Schedule) and is generally within 24 hours under normal conditions. Scoped OAuth requires: `analytics.write`",false,false,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/analytics/raw/incidents/{id}/responses,GET,getAnalyticsIncidentResponsesById,Get raw responses from a single incident,"Provides enriched responder data for a single incident. Example metrics include Time to Respond, Responder Type, and Response Status. See metric definitions below. > **Note:** Data availability reflects [pipeline processing cycles](https://support.pagerduty.com/main/docs/insights#:~:text=Data%20Update%20Schedule) and is generally within 24 hours under normal conditions. Scoped OAuth requires: `analytics.read`",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/automation_actions/actions,POST,createAutomationAction,Create an Automation Action,"Create a Script, Process Automation, or Runbook Automation action",false,false,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/automation_actions/actions/{id}/services,GET,getAutomationActionsActionServiceAssociations,Get all service references associated with an Automation Action,Gets all service references associated with an Automation Action,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/automation_actions/actions/{id}/teams,POST,createAutomationActionTeamAssociation,Associate an Automation Action with a team,Associate an Automation Action with a team,false,false,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/automation_actions/runners,GET,getAutomationActionsRunners,List Automation Action runners,Lists Automation Action runners matching provided query params. The returned records are sorted by runner name in alphabetical order. See [`Cursor-based pagination`](https://developer.pagerduty.com/docs/rest-api-v2/pagination/) for instructions on how to paginate through the result set.,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/automation_actions/runners/{id}/teams,GET,getAutomationActionsRunnerTeamAssociations,Get all team references associated with a runner,Gets all team references associated with a runner,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/business_services,POST,createBusinessService,Create a Business Service,"Create a new Business Service. Business services model capabilities that span multiple technical services and that may be owned by several different teams. There is a limit of 5,000 business services per account. If the limit is reached, the API will respond with an error. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#business-services) Scoped OAuth requires: `services.write`",false,false,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/business_services/priority_thresholds,PUT,putBusinessServicePriorityThresholds,Set the Account-level priority threshold for Business Service impact.,Set the Account-level priority threshold for Business Service. Scoped OAuth requires: `services.write`,false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/business_services/{id}/account_subscription,POST,createBusinessServiceAccountSubscription,Create Business Service Account Subscription,Subscribe your Account to a Business Service. Scoped OAuth requires: `subscribers.write`,false,false,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/change_events,GET,listChangeEvents,List Change Events,List all of the existing Change Events. Scoped OAuth requires: `change_events.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/enrichment/event_enrichments,POST,createEventEnrichment,Create an Event Enrichment,"Event Enrichments allow you to automatically add contextual data to events as they're ingested, so that relevant information is available throughout the event, alert, and incident lifecycle. By leveraging the Contextual Data Platform (CDP), you can define rules that extract values from events or query enrichment schemas to populate event fields. > ### Early Access > This API is in Early Access and may change at any time. Contact your PagerDuty account team to request access. Create a new Event Enrichment.",false,false,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/enrichment/event_enrichments/{id},PUT,updateEventEnrichment,Update an Event Enrichment,"Event Enrichments allow you to automatically add contextual data to events as they're ingested, so that relevant information is available throughout the event, alert, and incident lifecycle. By leveraging the Contextual Data Platform (CDP), you can define rules that extract values from events or query enrichment schemas to populate event fields. > ### Early Access > This API is in Early Access and may change at any time. Contact your PagerDuty account team to request access. Update an existing Event Enrichment.",false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/enrichment/event_enrichments/{id}/rules,PUT,updateEventEnrichmentRules,Update Event Enrichment rules,"Event Enrichments allow you to automatically add contextual data to events as they're ingested, so that relevant information is available throughout the event, alert, and incident lifecycle. By leveraging the Contextual Data Platform (CDP), you can define rules that extract values from events or query enrichment schemas to populate event fields. > ### Early Access > This API is in Early Access and may change at any time. Contact your PagerDuty account team to request access. Update the enrichment rules for a specific Event Enrichment. Performs a full replacement of the rules set.",false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/enrichment/integrations/servicenow/credentials/{credentials_id},GET,getServiceNowCredentials,Get ServiceNow credentials,Retrieves the ServiceNow credentials by ID. The password is never returned. > ### Early Access > This API is in Early Access and may change at any time. Contact your PagerDuty account team to request access. Scoped OAuth requires: `contextual_data.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/enrichment/integrations/servicenow/{integration_id}/tables/{table_id},DELETE,deleteServiceNowTable,Remove a CMDB table,Removes a ServiceNow CMDB table configuration from an integration. The table's generated enrichment schema is removed and its data synchronization is disabled. > ### Early Access > This API is in Early Access and may change at any time. Contact your PagerDuty account team to request access. Scoped OAuth requires: `contextual_data.write`,false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/enrichment/schemas,GET,listEnrichmentSchemas,List enrichment schemas,Lists all enrichment schemas for the account. > ### Early Access > This API is in Early Access and may change at any time. Contact your PagerDuty account team to request access. Scoped OAuth requires: `contextual_data.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/enrichment/schemas/{schema_id}/records,GET,listEnrichmentRecords,List enrichment records,Retrieves a page of enrichment records for a schema. Results are cursor-paginated. > ### Early Access > This API is in Early Access and may change at any time. Contact your PagerDuty account team to request access. Scoped OAuth requires: `contextual_data.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/escalation_policies/{id},DELETE,deleteEscalationPolicy,Delete an escalation policy,Deletes an existing escalation policy and rules. The escalation policy must not be in use by any services. Escalation policies define which user should be alerted at which time. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#escalation-policies) Scoped OAuth requires: `escalation_policies.write`,false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/event_orchestrations,POST,postOrchestration,Create an Orchestration,"Create a Global Event Orchestration. Global Event Orchestrations allow you define a set of Global Rules and Router Rules, so that when you ingest events using the Orchestration's Routing Key your events will have actions applied via the Global Rules & then routed to the correct Service by the Router Rules, based on the event's content. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#event-orchestrations) Scoped OAuth requires: `event_orchestrations.write`",false,true,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/event_orchestrations/services/{service_id}/cache_variables,GET,listCacheVarOnServiceOrch,List Cache Variables for a Service Event Orchestration,"List Cache Variables for a Service Event Orchestration. Cache Variables allow you to store event data on an Event Orchestration, which can then be used in Event Orchestration rules as part of conditions or actions. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#event-orchestrations) Scoped OAuth requires: `services.read`",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/event_orchestrations/services/{service_id}/cache_variables/{cache_variable_id}/data,DELETE,deleteExternalDataCacheVarDataOnServiceOrch,Delete Data for an External Data Cache Variable on a Service Event Orchestration,"Delete Data for an `external_data` type Cache Variable on a Service Event Orchestration. Use External Data type Cache Variables to store string, number, or boolean values via a dedicated API endpoint. These stored values can then be used in conditions or actions in Event Orchestration rules. For more information see the [Knowledge Base](https://support.pagerduty.com/main/docs/event-orchestration-cache-variables) Scoped OAuth requires: `services.write`",false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/event_orchestrations/{id},PUT,updateOrchestration,Update an Orchestration,"Update a Global Event Orchestration. Global Event Orchestrations allow you define a set of Global Rules and Router Rules, so that when you ingest events using the Orchestration's Routing Key your events will have actions applied via the Global Rules & then routed to the correct Service by the Router Rules, based on the event's content. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#event-orchestrations) Scoped OAuth requires: `event_orchestrations.write`",false,true,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/event_orchestrations/{id}/cache_variables/{cache_variable_id},PUT,updateCacheVarOnGlobalOrch,Update a Cache Variable for a Global Event Orchestration,"Update a Cache Variable for a Global Event Orchestration. Cache Variables allow you to store event data on an Event Orchestration, which can then be used in Event Orchestration rules as part of conditions or actions. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#event-orchestrations) Scoped OAuth requires: `event_orchestrations.write`",false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/event_orchestrations/{id}/enablements/{feature_name},PUT,updateEventOrchestrationFeatureEnablements,Update an Enablement for an Event Orchestration,"Update the feature enablement setting for a specific product addon on an Event Orchestration. This setting controls enabling or disabling the set of features contained within the addon. Currently, only `aiops` is supported as a valid feature enablement. **Warning conditions**: - If the account is not entitled to use AIOps features, the setting will be updated, but a warning will be returned. Scoped OAuth requires: `event_orchestrations.write`",false,false,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/event_orchestrations/{id}/integrations/migration,POST,migrateOrchestrationIntegration,Migrate an Integration from one Event Orchestration to another,"Move an Integration and its Routing Key from the Event Orchestration specified in the request payload, to the Event Orchestration specified in the request URL. Any future events sent to this Integration's Routing Key will be processed by this Event Orchestration's Rules. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#event-orchestrations) Scoped OAuth requires: `event_orchestrations.write`",false,true,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/event_orchestrations/{id}/router,PUT,updateOrchPathRouter,Update the Router for an Event Orchestration,"Update a Global Orchestration's Routing Rules. An Orchestration Router allows you to create a set of Event Rules. The Router evaluates Events you send to this Global Orchestration against each of its rules, one at a time, and routes the event to a specific Service based on the first rule that matches. If an event doesn't match any rules, it'll be sent to service specified in as the `catch_all` or the ""Unrouted"" Orchestration if no service is specified. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#event-orchestrations) Scoped OAuth requires: `event_orchestrations.write`",false,true,false,w
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/extensions,GET,listExtensions,List extensions,List existing extensions. Extensions are representations of Extension Schema objects that are attached to Services. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#extensions) Scoped OAuth requires: `extensions.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/extensions/{id}/enable,POST,enableExtension,Enable an extension,Enable an extension that is temporarily disabled. (This API does not require a request body.) Extensions are representations of Extension Schema objects that are attached to Services. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#extensions) Scoped OAuth requires: `extensions.write`,false,false,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/incident_workflows/triggers,GET,listIncidentWorkflowTriggers,List Triggers,List existing Incident Workflow Triggers Scoped OAuth requires: `incident_workflows.read`,false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/incident_workflows/triggers/{id}/services,POST,associateServiceToIncidentWorkflowTrigger,Associate a Trigger and Service,Associate a Service with an existing Incident Workflow Trigger Scoped OAuth requires: `incident_workflows.write`,false,false,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/incident_workflows/{id}/instances,POST,createIncidentWorkflowInstance,Start an Incident Workflow Instance,"Start an Instance of an Incident Workflow. Sometimes referred to as ""triggering a workflow on an incident."" An Incident Workflow is a sequence of configurable Steps and associated Triggers that can execute automated Actions for a given Incident. Scoped OAuth requires: `incident_workflows:instances.write`",false,false,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/incidents/custom_fields,POST,createCustomFieldsField,Create a Field,"> ### Deprecated > This endpoint is deprecated and only works for fields on the Base Incident Type. \ > For more flexibility, we recommend using the Incident Types endpoint: \ > [/incidents/types/{type_id_or_name}/custom_fields](openapiv3.json/paths/~1incidents~1types~1{type_id_or_name}~1custom_fields/post) Creates a new Custom Field on the Base Incident Type, along with the Field Options if provided. \ An account may have up to 10 Fields. Scoped OAuth requires: `custom_fields.write`",false,false,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/incidents/custom_fields/{field_id}/field_options,POST,createCustomFieldsFieldOption,Create a Field Option,"> ### Deprecated > This endpoint is deprecated and only works for fields on the Base Incident Type. \ > For more flexibility, we recommend using the Incident Types endpoint: \ > [/incidents/types/{type_id_or_name}/custom_fields/{field_id}/field_options](openapiv3.json/paths/~1incidents~1types~1{type_id_or_name}~1custom_fields~1{field_id}~1field_options/post) Create a new Field Option for a Custom Field on the Base Incident Type. Field Options may only be created for Fields that have `field_options`. A Field may have no more than 10 enabled options. Scoped OAuth requires: `custom_fields.write`",false,false,false,x
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/incidents/types/{type_id_or_name},GET,getIncidentType,Get an Incident Type,"Get detailed information about a single incident type. Accepts either an incident type id, or an incident type name. Incident Types are a feature which will allow customers to categorize incidents, such as a security incident, a major incident, or a fraud incident. For more information see the [API Concepts Document](../../api-reference/a47605517c19a-api-concepts#incident) Scoped OAuth requires: `incident_types.read`",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/incidents/types/{type_id_or_name}/custom_fields/{field_id},GET,getIncidentTypeCustomField,Get an Incident Type Custom Field,"Get a custom field for an incident type. Custom Fields (CF) are a feature which will allow customers to extend Incidents with their own custom data, to provide additional context and support features such as customized filtering, search and analytics. Custom Fields can be applied to different incident types. Scoped OAuth requires: `custom_fields.read`",false,false,false,r
pagerduty,https://raw.githubusercontent.com/PagerDuty/api-schema/main/reference/REST/openapiv3.json,b2e80f8b83b170f29702e96a69adf230702b4ec43dddab7e348a2985c707ef35,/incidents/types/{type_id_or_name}/custom_fields/{field_id}/field_options/{field_option_id},GET,getIncidentTypeCustomFieldFieldOptions,Get a Field Option on a Custom Field,"Get a field option on a custom field Custom Fields (CF) are a feature which will allow customers to extend Incidents with their own custom data, to provide additional context and support features such as customized filtering, search and analytics. Custom Fields can be applied to different incident types. Scoped OAuth requires: `custom_fields.read`",false,false,false,r
