repo,path,method,operationId,gt_class,state_effect,external_effect,spec_field,doubt,reason
pagerduty,/services/{id}/rules,GET,listServiceEventRules,r,none,none,description,,"Lists Event Rules on a Service, a read-only paginated listing."
pagerduty,/services/{id}/rules/{rule_id},PUT,updateServiceEventRule,w,idempotent,none,description,,"""Update an Event Rule on a Service. Note that the endpoint supports partial updates,"" applying field changes to the existing rule, same effect if repeated."
pagerduty,/sre_agent/memories/{id},DELETE,deleteSreMemory,w,idempotent,none,description,,\Permanently delete an SRE Agent memory\ removes the caller account's own stored memory with no other party named.
pagerduty,/standards/{id},PUT,updateStandard,w,idempotent,none,description,,"Updates a standard's active flag, description, regex, inclusions and exclusions, an in-place replacement of its fields."
pagerduty,/status_dashboards/{id}/service_impacts,GET,getStatusDashboardServiceImpactsById,r,none,none,description,,"""Get impacted Business Services for a Status Dashboard by id""; a read-only listing."
pagerduty,/status_pages/{id}/posts,POST,createStatusPagePost,x,non-idempotent,notifies,requestBody.post.updates.notify_subscribers,,"Creates a new Status Page Post with a generated id on every call, and its update payload carries a notify_subscribers flag that can page third-party subscribers of the status page."
pagerduty,/status_pages/{id}/posts/{post_id}/post_updates,POST,createStatusPagePostUpdate,x,non-idempotent,notifies,requestBody.post_update.notify_subscribers,,"Creates a new Status Page post_update resource each call and its ""notify_subscribers"" field can push the update out to subscribers."
pagerduty,/status_pages/{id}/posts/{post_id}/postmortem,GET,getPostmortem,r,none,none,summary,,\Get a Postmortem for a Post by Post ID\ is a pure read.
pagerduty,/status_pages/{id}/severities/{severity_id},GET,getStatusPageSeverity,r,none,none,description,,"Gets a Severity for a Status Page by Status Page ID and Severity ID, a pure read."
pagerduty,/status_pages/{id}/subscriptions/{subscription_id},DELETE,deleteStatusPageSubscription,w,idempotent,none,summary,,"""Delete a Subscription for a Status Page""; removes an existing subscription record, idempotent to repeat with no notification described in the spec."
pagerduty,/tags/{id},GET,getTag,r,none,none,description,,"Get details about an existing Tag, a read-only lookup."
pagerduty,/teams/{id},GET,getTeam,r,none,none,description,,"""Get details about an existing team"", a read with no mutation."
pagerduty,/teams/{id}/members,GET,listTeamUsers,r,none,none,summary,,\Get information about members on a team\ is a pure list read.
pagerduty,/teams/{id}/users/{user_id},PUT,updateTeamUser,w,idempotent,none,description,,"Adds a user to a team with a given role, setting the membership/role which stays the same if the call is repeated with the same role."
pagerduty,/templates/{id},GET,getTemplate,r,none,none,description,,"""Get a single template on the account""; a plain fetch."
pagerduty,/users/me,GET,getCurrentUser,r,none,none,description,,"Get details about the current user, a read-only lookup of the requesting user's own profile."
pagerduty,/users/{id}/contact_methods,GET,getUserContactMethods,r,none,none,description,,"""List contact methods of your PagerDuty user"", a read with no mutation."
pagerduty,/users/{id}/license,GET,getUserLicense,r,none,none,summary,,\Get the License allocated to a User\ is a pure read.
pagerduty,/users/{id}/notification_rules/{notification_rule_id},PUT,updateUserNotificationRule,w,idempotent,none,description,,"Updates a user's notification rule configuration (delay, contact method, urgency), an in-place replacement of the rule's settings, not the sending of a notification itself."
pagerduty,/users/{id}/oauth_delegations/{delegation_id},GET,getUserDelegation,r,none,none,description,,"""Get details about a specific OAuth delegation""; a plain fetch."
pagerduty,/users/{id}/oncall_handoff_notification_rules/{oncall_handoff_notification_rule_id},PUT,updateUserHandoffNotification,w,idempotent,none,description,,"Updates an existing user's handoff notification rule configuration (timing, contact method) in place; it configures future notifications rather than sending one, and repeating leaves the same rule."
pagerduty,/users/{id}/sessions/{type}/{session_id},GET,getUserSession,r,none,none,description,,"""Get details about a user's session"", a read with no mutation."
pagerduty,/users/{id}/status_update_notification_rules/{status_update_notification_rule_id},PUT,updateUserStatusUpdateNotificationRule,w,idempotent,none,summary,,\Update a user's status update notification rule\ sets fields (e.g. contact_method) on the caller's own existing rule.
pagerduty,/v3/schedules/{id},PUT,updateScheduleV3,w,idempotent,none,description,,"Updates schedule metadata (name, description, time zone), an in-place field replacement that explicitly excludes rotations and events."
pagerduty,/v3/schedules/{id}/custom_shifts/{custom_shift_id},GET,getCustomShift,r,none,none,description,,"""Retrieve a single custom shift by ID""; a plain fetch."
pagerduty,/v3/schedules/{id}/overrides/{override_id},GET,getOverride,r,none,none,description,,"Retrieve a single override by ID, a read-only lookup."
pagerduty,/v3/schedules/{id}/rotations/{rotation_id},GET,getRotation,r,none,none,description,,"""Retrieve a rotation by ID including all its events,"" a read with no mutation."
pagerduty,/v3/schedules/{id}/rotations/{rotation_id}/events/{event_id},PUT,updateEvent,w,idempotent,none,description,,"\Update an existing event\ sets fields such as effective_until/name/recurrence on an existing rotation event, scoped by its current timing state."
pagerduty,/webhook_subscriptions/oauth_clients,GET,listOauthClients,r,none,none,description,,"Lists all OAuth clients for webhook subscriptions, a pure read."
pagerduty,/webhook_subscriptions/{id},DELETE,deleteWebhookSubscription,w,idempotent,none,summary,,"""Deletes a webhook subscription""; removes the caller's own webhook config, repeatable to the same deleted state with no notification described."
pagerduty,/workflows/integrations,GET,listWorkflowIntegrations,r,none,none,description,,"List available Workflow Integrations, a read-only paginated listing."
pagerduty,/workflows/integrations/{integration_id}/connections/{id},DELETE,deleteWorkflowIntegrationConnection,w,idempotent,none,summary,,"""Delete a Workflow Integration Connection"" removes a single configured connection record with no other party affected."
adyen,/applePay/sessions,POST,post-applePay-sessions,x,non-idempotent,none,description,,"Despite the \Get\ summary, this \returns the Apple Pay session data\ needed to validate a new payment session, a session created fresh on every call."
adyen,/cancels,POST,post-cancels,x,non-idempotent,third-party,description,,"Cancels the authorisation on a payment and returns a new pspReference per request, with the outcome delivered asynchronously via a TECHNICAL_CANCEL webhook -- a money-affecting action whose response is 201 Created for a new cancel-request resource each call."
adyen,/cardDetails,POST,post-cardDetails,r,none,none,description,,"""Use this endpoint to get information about the card or network token""; a lookup with no resource created and no state changed."
adyen,/donationCampaigns,POST,post-donationCampaigns,r,none,none,description,,"Queries the available donation campaigns based on merchant account, currency, and locale and returns the matching list; the POST body is only a query filter and nothing is created."
adyen,/donations,POST,post-donations,x,non-idempotent,third-party,description,,"""Takes in the donation token generated by the /payments request and uses it to make the donation,"" moving money to a donation account."
adyen,/forward,POST,post-forward,x,non-idempotent,third-party,description,,"\Forwards the payment details you stored with Adyen to a third-party that you specify and returns the response from the third-party\, a direct third-party effect."
adyen,/orders,POST,post-orders,x,non-idempotent,third-party,description,,"Creates an order to be used for partial payments -- each call creates a new order resource with its own reference and expiry, money-related and not idempotent."
adyen,/orders/cancel,POST,post-orders-cancel,x,non-idempotent,third-party,description,,"""Cancels an order"" and this ""results in an automatic rollback of all payments made in the order, either by canceling or refunding the payment"", a money-moving effect on the shopper's payment."
adyen,/originKeys,POST,post-originKeys,r,none,none,description,,Takes origin domains and returns the corresponding origin keys already associated with them; the response is a lookup value with no created resource.
adyen,/paymentLinks,POST,post-paymentLinks,x,non-idempotent,third-party,description,,"""Creates a payment link to a Pay by Link page where the shopper can pay,"" a new payment-collecting resource created on every call."
adyen,/paymentLinks/{linkId},GET,get-paymentLinks-linkId,r,none,none,description,,\Retrieves the payment link details using the payment link id\ is a pure read.
adyen,/paymentLinks/{linkId},PATCH,patch-paymentLinks-linkId,w,idempotent,none,requestBody,,"Updates the status of a payment link to force its expiry, the only allowed value is 'expired', an in-place status transition that stays expired if repeated."
adyen,/paymentMethods,POST,post-paymentMethods,r,none,none,description,,"""Retrieves the list of available payment methods for the transaction""; a query-style lookup with no resource created."
adyen,/paymentMethods/balance,POST,post-paymentMethods-balance,r,none,none,summary,,Retrieves the balance remaining on a shopper's gift card; the POST body only supplies the card and query context and the response is a balance value with no created resource.
adyen,/payments,POST,post-payments,x,non-idempotent,third-party,summary,,"""Start a transaction"": sends payment parameters to authorise a payment, moving money and creating a new transaction each call."
adyen,/payments/details,POST,post-payments-details,x,non-idempotent,third-party,description,,"\Submits details for a payment created using /payments\ completes an in-flight card/redirect payment authorization, moving money."
adyen,/payments/{paymentPspReference}/amountUpdates,POST,post-payments-paymentPspReference-amountUpdates,x,non-idempotent,third-party,description,,"Increases or decreases the authorised payment amount and delivers the outcome asynchronously via an AUTHORISATION_ADJUSTMENT webhook, a money-affecting action whose response is 201 Created for a new amount-update resource each call."
adyen,/payments/{paymentPspReference}/cancels,POST,post-payments-paymentPspReference-cancels,x,non-idempotent,third-party,description,,"""Cancels the authorisation on a payment"" and reports the outcome ""asynchronously, in a CANCELLATION webhook""; a money-authorization action, and the 201 response says it results in ""one or more new resources being created""."
adyen,/payments/{paymentPspReference}/captures,POST,post-payments-paymentPspReference-captures,x,non-idempotent,third-party,description,,"Captures an authorised payment, moving money and returning a new capture request reference whose outcome arrives asynchronously via a CAPTURE webhook, a consequential financial action on a third party's funds."
adyen,/payments/{paymentPspReference}/refunds,POST,post-payments-paymentPspReference-refunds,x,non-idempotent,third-party,description,,"""Refunds a payment that has been captured... You can also perform multiple partial refunds,"" each call moves money back and can be repeated for further partial refunds."
adyen,/payments/{paymentPspReference}/reversals,POST,post-payments-paymentPspReference-reversals,x,non-idempotent,third-party,description,,\Refunds a payment if it has already been captured
adyen,/paypal/updateOrder,POST,post-paypal-updateOrder,x,non-idempotent,third-party,description,,"Updates the live PayPal Express Checkout order (amount, delivery methods) shown in the shopper's PayPal lightbox in real time, and the response paymentData 'changes every time you make a /paypal/updateOrder request', so it is not a converging replace."
adyen,/sessions,POST,post-sessions,x,non-idempotent,third-party,description,,"""Creates a payment session"" for the checkout flow, a new session on every call whose outcome arrives ""asynchronously, in an AUTHORISATION webhook"" tied to moving money."
adyen,/sessions/{sessionId},GET,get-sessions-sessionId,r,none,none,description,,"Returns the status of an existing payment session, a read-only lookup."
adyen,/storedPaymentMethods,GET,get-storedPaymentMethods,r,none,none,description,,"""Lists the tokens for stored payment details for the shopper,"" a read with no mutation."
adyen,/storedPaymentMethods,POST,post-storedPaymentMethods,x,non-idempotent,none,description,,\Creates a token to store the shopper's payment details\ creates a new stored-payment-method token on every call.
adyen,/storedPaymentMethods/{storedPaymentMethodId},DELETE,delete-storedPaymentMethods-storedPaymentMethodId,w,idempotent,none,description,,"Deletes the caller's own stored payment method token so it can no longer be used, affecting only the caller's own stored credential."
adyen,/validateShopperId,POST,post-validateShopperId,r,none,none,responses.200,,"""Validates the shopperId""; the 200 response is only a result/reason pair, no resource is created or state changed."
